         1|       174|1.05220215|         2                                     
         1|       174|.842589604|         1                                     
         1|       175|1.06142366|         2                                     
         1|       175|.910868119|         1                                     
         1|       176|.895205942|         1                                     
         1|       176| 1.1327729|         2                                     
         1|       177|.870737177|         1                                     
         1|       177|1.14879841|         2                                     
         1|       178|.844197748|         1                                     
         1|       178|1.11116994|         2                                     
         1|       180|.806232445|         1                                     
         1|       179|1.05652058|         2                                     
         1|       179|.838677311|         1                                     
         1|       180|1.06830769|         2                                     
         1|       181|.787521405|         1                                     
         1|       181| 1.1370456|         2                                     
         1|       182| 1.1724277|         2                                     
         1|       199|1.12191759|         2                                     
         1|       199|.833299993|         1                                     
         1|       200|.857164836|         1                                     
         1|       200|1.10917195|         2                                     
         1|       201|.839074634|         1                                     
         1|       201|1.05860634|         2                                     
         1|       202|.829073935|         1                                     
         1|       202| 1.0133544|         2                                     
         1|       204|.758393482|         1                                     
         1|       203| .98630655|         2                                     
         1|       203|.812235785|         1                                     
         1|       204|.997696866|         2                                     
         1|       205|.714379598|         1                                     
         1|       205|1.03698815|         2                                     
         1|       206|1.06552449|         2                                     
         1|       206|.732915065|         1                                     
         1|       207|1.08036782|         2                                     
         1|       207|.800989077|         1                                     
         1|       208|.847416279|         1                                     
         1|       208| 1.0689109|         2                                     
         1|       209|.853240054|         1                                     
         1|       231|1.05481469|         1                                     
         1|       232|1.07412173|         1                                     
         1|       232|.900571036|         2                                     
         1|       233|1.09533143|         1                                     
         1|       233|.814770951|         2                                     
         1|       234|1.08568311|         1                                     
         1|       234|.779099095|         2                                     
         1|       236| 1.0618293|         1                                     
         1|       235|.784035367|         2                                     
         1|       235|1.05559855|         1                                     
         1|       236|.820785246|         2                                     
         1|        86| .90365162|         2                                     
         1|        86|.733426514|         1                                     
         1|        87|.960996264|         2                                     
         1|        87|.748776988|         1                                     
         1|        88|.729756601|         1                                     
         1|        88|1.03461999|         2                                     
         1|        89|.728602874|         1                                     
         1|        89|1.05293922|         2                                     
         1|        90|.761024782|         1                                     
         1|        90|1.02037426|         2                                     
         1|        92|.792267846|         1                                     
         1|        91|.996466859|         2                                     
         1|        91|.773473504|         1                                     
         1|        92|.964051972|         2                                     
         1|        93|.840573028|         1                                     
         1|        93| .91226758|         2                                     
         1|        94|.900378606|         2                                     
         1|        94|.817724299|         1                                     
         1|        95|.907933699|         2                                     
         1|        95|.759730037|         1                                     
         1|        96|.764441781|         1                                     
         1|        96|.904711642|         2                                     
         1|        97|.751604251|         1                                     
         1|        97|.920330782|         2                                     
         1|        98|.686048629|         1                                     
         1|        98|.980133128|         2                                     
         1|       100|.641947144|         1                                     
         1|       116|.875948354|         2                                     
         1|       117| .93196926|         1                                     
         1|       117|.889911794|         2                                     
         1|       118|.898124653|         2                                     
         1|       118|.805996454|         1                                     
         1|       119|.919463647|         2                                     
         1|       119|.736262178|         1                                     
         1|       120|.716055985|         1                                     
         1|       120|.907700092|         2                                     
         1|       121|.658076999|         1                                     
         1|       329|.997766843|         1                                     
         1|       328|.684306115|         2                                     
         1|       329|.735213831|         2                                     
         1|       330|1.03249264|         1                                     
         1|       331|1.07033479|         1                                     
         1|       330|.694269783|         2                                     
         1|       332| .59352647|         2                                     
         1|       331| .64222063|         2                                     
         1|       333|.567177826|         2                                     
         1|       332| 1.0863303|         1                                     
         1|       333|1.08632233|         1                                     
         1|       334| 1.0106333|         1                                     
         1|       334|.619137592|         2                                     
         1|       335| .69488776|         2                                     
         1|       335|.949312012|         1                                     
         1|       336|.915222164|         1                                     
         1|       337|.923697909|         1                                     
         1|       336|.795473276|         2                                     
         1|       337|.857021838|         2                                     
         1|       338|.983649664|         1                                     
         1|       339| .98173013|         1                                     
         1|       338|.829899722|         2                                     
         1|       340|.761913718|         2                                     
         1|       339|.783811861|         2                                     
         1|       341|.770603143|         2                                     
         1|       340| .93462127|         1                                     
         1|       341|.912251737|         1                                     
         1|       342|.925451706|         1                                     
         1|       342|.785252528|         2                                     
         1|       343|.820392608|         2                                     
         1|       343|.907024458|         1                                     
         1|       344|.860137802|         1                                     
         1|       345|.826155967|         1                                     
         1|       344|.864574814|         2                                     
         1|       345|.895699745|         2                                     
         1|       346|.793460257|         1                                     
         1|       347|.824686879|         1                                     
         1|       364|.682692986|         2                                     
         1|       363|.658044177|         2                                     
         1|       365|.700622544|         2                                     
         1|       364|1.14588661|         1                                     
         1|       365|1.09647683|         1                                     
         1|       366|1.04667067|         1                                     
         1|       366|.718772687|         2                                     
         1|       367|.717456882|         2                                     
         1|       367|1.03035523|         1                                     
         1|       368|1.03108425|         1                                     
         1|       369|1.03564939|         1                                     
         1|       368|.711342051|         2                                     
         1|       369|.707281518|         2                                     
         1|       370|1.02954764|         1                                     
         1|       371|1.02116792|         1                                     
         1|       370|.681999304|         2                                     
         1|       372|.651580764|         2                                     
