+,3.77740248026998,6.36871381442521,0
+,2.39376569676711,4.61639663790718,1
-,3.77740248026998,6.36871381442521,0
+,3.4693589019947,5.84292262675085,0
-,2.39376569676711,4.61639663790718,1
+,1.46456432440923,4.94467423796398,1
-,3.4693589019947,5.84292262675085,0
+,3.21232457648484,5.39910639995148,0
-,1.46456432440923,4.94467423796398,1
+,1.26181333081691,4.05157253677306,1
+,6.85087084682997,12.0126250397847,2
-,3.21232457648484,5.39910639995148,0
+,2.44682573174297,5.02573719347559,0
-,2.44682573174297,5.02573719347559,0
+,1.49333960999271,4.79005261509125,0
-,6.85087084682997,12.0126250397847,2
+,7.00195087433531,12.6616145630571,2
+,15.9095423912507,3.5822549550634,3
+,18.050306386739,19.9847980963983,4
-,1.49333960999271,4.79005261509125,0
+,1.24946315750034,5.18186051725268,0
-,7.00195087433531,12.6616145630571,2
+,7.42586971427523,11.9715119999907,2
-,15.9095423912507,3.5822549550634,3
+,15.0246536192076,3.20632091742295,3
-,18.050306386739,19.9847980963983,4
+,17.7321864343701,19.9352601090791,4
-,7.42586971427523,11.9715119999907,2
+,7.01239617638879,11.8309755029563,2
+,5.22710864084709,14.4036316718353,5
-,17.7321864343701,19.9352601090791,4
+,18.6711493861154,19.9016916241415,4
+,15.0730769542801,7.18453006785392,6
+,4.76121059482213,7.51301397892472,7
-,15.0730769542801,7.18453006785392,6
+,15.0736125613072,6.47984997696173,6
-,1.24946315750034,5.18186051725268,0
+,0.821975286430526,4.38206948082678,0
-,4.76121059482213,7.51301397892472,7
+,4.81858753613332,6.84693886292024,7
+,6.48841265005443,14.3368400265404,8
-,7.01239617638879,11.8309755029563,2
+,7.39579200132428,11.9583411519001,2
+,13.6237487861912,2.46903070747964,9
+,1.93734290754095,1.60138687501693,10
+,17.5276142134299,0.834930089140939,11
-,15.0246536192076,3.20632091742295,3
+,15.4133804140161,2.74674900546257,3
+,9.71298021929179,17.2544598847979,12
+,19.4760501835489,9.77606508653215,13
-,15.0736125613072,6.47984997696173,6
+,14.8193196780484,6.77671995084512,6
-,1.26181333081691,4.05157253677306,1
+,2.00252029192257,4.29198622232385,1
-,6.48841265005443,14.3368400265404,8
+,6.35458490617398,15.0758030105712,8
-,18.6711493861154,19.9016916241415,4
+,19.3200369866332,19.0161042346591,4
-,14.8193196780484,6.77671995084512,6
+,14.1733989284171,7.20289115930405,6
+,8.05460670810282,11.1882413060091,14
+,16.8365656872709,0.749017306347064,15
-,1.93734290754095,1.60138687501693,10
+,2.34818744694248,1.74927597960124,10
-,4.81858753613332,6.84693886292024,7
+,4.69447481516266,5.90769439925889,7
-,8.05460670810282,11.1882413060091,14
+,7.13968231442279,10.5740801280581,14
-,2.34818744694248,1.74927597960124,10
+,1.51244216431819,1.71042791112449,10
-,14.1733989284171,7.20289115930405,6
+,15.1573250846839,7.51412909154688,6
+,3.80103833308644,6.62065919814586,16
+,8.69727525174208,14.7148517176068,17
-,19.4760501835489,9.77606508653215,13
+,19.6297542318985,8.8982323142714,13
+,17.445367099822,12.5872675797725,18
-,5.22710864084709,14.4036316718353,5
+,5.83811038594721,13.9398123500347,5
-,16.8365656872709,0.749017306347064,15
+,17.0212081513811,1.1060400397523,15
-,7.13968231442279,10.5740801280581,14
+,6.34998199516748,10.1401854285162,14
-,7.39579200132428,11.9583411519001,2
+,7.467644729776,12.8333030571992,2
+,6.30902576447143,4.29716919915423,19
-,5.83811038594721,13.9398123500347,5
+,6.56679001428985,14.9387661512619,5
-,17.445367099822,12.5872675797725,18
+,17.817044420661,13.097751148268,18
-,6.35458490617398,15.0758030105712,8
+,6.42038730714172,14.1187787848529,8
+,14.6335885309688,4.45420807245724,20
-,17.817044420661,13.097751148268,18
+,17.1847940210232,13.6431662230374,18
+,9.37574815105019,18.1910440351598,21
-,17.0212081513811,1.1060400397523,15
+,16.3249153314316,1.74494876852974,15
-,19.3200369866332,19.0161042346591,4
+,19.7113820119083,19.759833740334,4
-,17.5276142134299,0.834930089140939,11
+,16.528400173761,0,11
-,7.467644729776,12.8333030571992,2
+,7.82687461647579,13.8224466921644,2
-,8.69727525174208,14.7148517176068,17
+,8.04688651658308,14.6391142217152,17
-,9.37574815105019,18.1910440351598,21
+,9.2909309987143,19.059269641623,21
-,16.528400173761,0,11
+,16.4196439856796,0,11
-,19.7113820119083,19.759833740334,4
+,20,19.0721151978763,4
-,19.6297542318985,8.8982323142714,13
+,18.7266171441628,7.93944066355384,13
+,8.39625947986827,14.6017546993214,22
-,9.2909309987143,19.059269641623,21
+,8.7893026334743,18.4689697246793,21
-,7.82687461647579,13.8224466921644,2
+,7.48449303920699,13.8864601409767,2
-,7.48449303920699,13.8864601409767,2
+,7.65779991192089,14.8486179690433,2
-,16.3249153314316,1.74494876852974,15
+,16.1775947277027,2.10241767950824,15
-,6.34998199516748,10.1401854285162,14
+,5.78783306595926,9.6716039700941,14
-,4.69447481516266,5.90769439925889,7
+,4.56281780205013,5.78629837555644,7
+,7.37317845939196,12.9763588052524,23
-,17.1847940210232,13.6431662230374,18
+,17.1270606730439,12.9940855098688,18
-,14.6335885309688,4.45420807245724,20
+,15.1131561243356,4.2141755149868,20
-,7.65779991192089,14.8486179690433,2
+,8.40024122318485,14.0669216111508,2
+,3.7196672033872,9.42887018799972,24
-,8.40024122318485,14.0669216111508,2
+,8.64281754374179,13.5157274169713,2
+,4.63473323585531,0.40141899880767,25
+,5.05942761893479,4.93279002070005,26
-,17.1270606730439,12.9940855098688,18
+,16.1997457016266,12.2025554922543,18
-,3.7196672033872,9.42887018799972,24
+,3.78035113025294,8.84979065053024,24
-,16.1775947277027,2.10241767950824,15
+,16.8502131987084,1.54755840115773,15
-,0.821975286430526,4.38206948082678,0
+,1.17574577022826,5.00428811410208,0
+,12.1032872194824,9.72716688189089,27
-,8.64281754374179,13.5157274169713,2
+,8.44590287396705,14.1257291371982,2
-,5.78783306595926,9.6716039700941,14
+,6.20271929784597,10.2187810087209,14
-,15.1573250846839,7.51412909154688,6
+,15.6561640243265,8.03135886417709,6
-,9.71298021929179,17.2544598847979,12
+,9.70744202274512,17.5521151553246,12
-,2.00252029192257,4.29198622232385,1
+,1.58709883831504,4.51957147009236,1
-,7.37317845939196,12.9763588052524,23
