PARTSUPP,1,,,3325,,,-1499930188,,,,,,,,,,,,,,,,1,,,,,,,,,,,,2,771.64,,,
PARTSUPP,1,,,8076,,,-21730570,,,,,,,,,,,,,,,,1,,,,,,,,,,,,4,993.49,,,
PARTSUPP,1,,,3956,,,-1952974464,,,,,,,,,,,,,,,,1,,,,,,,,,,,,6,337.09,,,
PARTSUPP,1,,,4069,,,1297428496,,,,,,,,,,,,,,,,1,,,,,,,,,,,,8,357.84,,,
PARTSUPP,1,,,8895,,,-1808871568,,,,,,,,,,,,,,,,2,,,,,,,,,,,,3,378.49,,,
PARTSUPP,1,,,4969,,,-390614671,,,,,,,,,,,,,,,,2,,,,,,,,,,,,5,915.27,,,
PARTSUPP,1,,,8539,,,1474681073,,,,,,,,,,,,,,,,2,,,,,,,,,,,,7,438.37,,,
PARTSUPP,1,,,3025,,,-617228255,,,,,,,,,,,,,,,,2,,,,,,,,,,,,9,306.39,,,
PARTSUPP,1,,,4651,,,1325159111,,,,,,,,,,,,,,,,3,,,,,,,,,,,,4,920.92,,,
PARTSUPP,1,,,4093,,,-1355575211,,,,,,,,,,,,,,,,3,,,,,,,,,,,,6,498.13,,,
SUPPLIER,1,5755.94,-833624692,,,,-1149156633,,,,,,,,,,-1803777496,17,,,,,,460481046,,,,,,,,,,,1,,,,
SUPPLIER,1,4032.68,-2098177140,,,,-612480587,,,,,,,,,,-1803777493,5,,,,,,-729525861,,,,,,,,,,,2,,,,
SUPPLIER,1,4192.4,505892418,,,,-643209661,,,,,,,,,,-1803777494,1,,,,,,-1264845280,,,,,,,,,,,3,,,,
SUPPLIER,1,4641.08,2898416,,,,-90112889,,,,,,,,,,-1803777499,15,,,,,,-1398079355,,,,,,,,,,,4,,,,
SUPPLIER,1,-283.84,-1769385630,,,,-1823599848,,,,,,,,,,-1803777500,11,,,,,,-1175214057,,,,,,,,,,,5,,,,
SUPPLIER,1,1365.79,560469933,,,,-1214392910,,,,,,,,,,-1803777497,14,,,,,,1792781002,,,,,,,,,,,6,,,,
SUPPLIER,1,6820.35,-1441389486,,,,746593102,,,,,,,,,,-1803777498,23,,,,,,1165848552,,,,,,,,,,,7,,,,
SUPPLIER,1,7627.85,-881052959,,,,932807756,,,,,,,,,,-1803777503,17,,,,,,-1882937217,,,,,,,,,,,8,,,,
SUPPLIER,1,5302.37,-1353868934,,,,-2033849906,,,,,,,,,,-1803777504,10,,,,,,-127062230,,,,,,,,,,,9,,,,
SUPPLIER,1,3891.91,-1551372088,,,,-1203463510,,,,,,,,,,-1803777432,24,,,,,,1871590902,,,,,,,,,,,10,,,,
PARTSUPP,1,,,3917,,,1872537703,,,,,,,,,,,,,,,,3,,,,,,,,,,,,8,645.4,,,
PARTSUPP,1,,,9942,,,-1044827454,,,,,,,,,,,,,,,,3,,,,,,,,,,,,10,191.92,,,
PARTSUPP,1,,,1339,,,-1512483286,,,,,,,,,,,,,,,,4,,,,,,,,,,,,5,113.97,,,
PARTSUPP,1,,,6377,,,-770682604,,,,,,,,,,,,,,,,4,,,,,,,,,,,,7,591.18,,,
PARTSUPP,1,,,2694,,,1527549254,,,,,,,,,,,,,,,,4,,,,,,,,,,,,9,51.37,,,
PARTSUPP,1,,,2480,,,-1363459253,,,,,,,,,,,,,,,,4,,,,,,,,,,,,1,444.37,,,
