1,39,2314704
1,16,2314704
1,11,2314704
1,80,2314704
1,8,2314704
1,43,2314704
1,67,2314704
1,61,2314704
1,47,2314704
1,3,2314704
1,54,2314704
1,33,2314704
1,73,2314704
1,50,2314704
1,66,2314704
1,77,2314704
1,30,2314704
1,4,2314704
1,36,2314704
1,28,2314704
1,83,2314704
1,17,2314704
1,15,2314704
1,14,2314704
1,48,2314704
1,46,2314704
1,44,2314704
1,37,2314704
1,31,2314704
1,65,2314704
1,35,2314704
1,23,2314704
1,69,2314704
1,20,2314704
1,52,2314704
1,76,2314704
1,19,2314704
1,51,2314704
1,57,2314704
1,53,2314704
1,40,2314704
1,56,2314704
1,62,2314704
1,78,2314704
1,59,2314704
1,26,2314704
1,42,2314704
1,18,2314704
1,58,2314704
1,12,2314704
1,10,2314704
1,79,2314704
1,1,2314704
1,82,2314704
1,34,2314704
1,85,578676
1,25,2314704
1,32,2314704
1,81,2314704
1,63,2314704
1,22,2314704
1,49,2314704
1,13,2314704
1,24,2314704
1,9,2314704
1,60,2314704
1,74,2314704
1,38,2314704
1,68,2314704
1,84,1157352
1,45,2314704
1,64,2314704
1,70,2314704
1,55,2314704
1,27,2314704
1,5,2314704
1,7,2314704
1,75,2314704
1,41,2314704
1,29,2314704
1,72,2314704
1,21,2314704
1,2,2314704
1,6,2314704
1,71,2314704
