     28673| 17.991738                                                           
        21|7323032085                                                           
        95|454054.579                                                           
       417|210575.819                                                           
       500|67525.0083                                                           
      1244|11.8842153                                                           
      1329|14.3234979                                                           
      1521|15.6621529                                                           
      2971|22.7253799                                                           
      3150|25.3801483                                                           
      3192|2.70293454                                                           
      3397|16.3409077                                                           
      3706|35.0413846                                                           
      3722|17.6015649                                                           
      3792|35.6915228                                                           
      3920|19.1994172                                                           
      4280| 32.866139                                                           
      4384|-4.1829494                                                           
      4408|19.4268185                                                           
      4484|21.7324207                                                           
      4643|27.2277978                                                           
      4858|15.9767964                                                           
      5241|25.0801103                                                           
      6755|21.9252029                                                           
      6950|8.92728425                                                           
      6969|-.89075492                                                           
      7309|11.2618835                                                           
      7749|14.9126147                                                           
      8005|22.3241411                                                           
      9284|8.61370168                                                           
      9419|1.10986192                                                           
      9932|18.3027192                                                           
     10472|20.9713932                                                           
     11231|1.79945965                                                           
     11510|4.72059001                                                           
     11649|31.1774571                                                           
     11786|13.5018884                                                           
     11953|16.0658212                                                           
     12125|12.0214477                                                           
     12444|20.1456577                                                           
     12515|17.0293082                                                           
     12793|26.2743626                                                           
     12867|19.5172755                                                           
     12975|20.0394417                                                           
     12988|14.9656127                                                           
     13171|25.9661459                                                           
     13247|34.3023913                                                           
     13398|13.1908234                                                           
     13801|13.0849974                                                           
     13817|28.0856628                                                           
     13950|1.59389139                                                           
     14400|35.8189218                                                           
     14535|23.6982195                                                           
     14789|20.5374791                                                           
     15355|18.6217996                                                           
     15870| 3.3325759                                                           
     16156|6.18162006                                                           
     16222| 20.423285                                                           
     16406|26.6134974                                                           
     16534|32.8770971                                                           
     16777|35.9257112                                                           
     17337|22.3469107                                                           
     17387|40.6392082                                                           
     17523|9.90807246                                                           
     18447|27.5877914                                                           
     18504|15.6914869                                                           
     18757|16.9479583                                                           
     19386|30.5557614                                                           
     19594|28.9419398                                                           
     19798|14.0476525                                                           
     19802|19.0733173                                                           
     20302|24.2396302                                                           
     20605|17.5176959                                                           
     20891|26.2590702                                                           
     21166|14.9375485                                                           
     21622|7.02056788                                                           
     22185| 42.083441                                                           
     22909| 17.731988                                                           
     23197|34.0082428                                                           
     23213|23.6719441                                                           
     23327|3.70857091                                                           
     23385|-2.7834667                                                           
     23504|-3.6685506                                                           
     24045|5.69025978                                                           
     24176|4.36634162                                                           
     24239|6.79978472                                                           
     24719|6.95665923                                                           
     25077|23.1466561                                                           
     25745|46.9839122                                                           
     26001|38.1810113                                                           
     26335|50.4646181                                                           
     26518|36.3395252                                                           
     26828|18.1820993                                                           
     27504|12.0511916                                                           
     27710|11.8691025                                                           
     28174|9.26260916                                                           
     28256|14.1766162                                                           
     28649|24.7792447                                                           
     28728|4.00442208                                                           
     28957|33.3682759                                                           
     28980|14.0150643                                                           
         5|2064928429                                                           
       296| 645164864                                                           
       326| 765553238                                                           
       374|113020.762                                                           
       510|114698.838                                                           
      1070|14.4295933                                                           
      1425|3.81111138                                                           
      1896|8.88661941                                                           
      2490|12.6059512                                                           
      2582|20.1856045                                                           
      2611|22.6496707                                                           
      2860| 12.127815                                                           
      3410|42.0394737                                                           
      3725|25.6822155                                                           
      3796|19.1325689                                                           
      3923|18.0502713                                                           
      3957|19.8279067                                                           
      4609|31.4380989                                                           
      4790|31.4298698                                                           
      5222|30.2078192                                                           
      5469|22.2042676                                                           
      6273|39.6976587                                                           
      6277|36.3450461                                                           
      6358|23.8097195                                                           
      6412|9.69829644                                                           
      6521|14.0331782                                                           
      7424|4.57528476                                                           
      7635|12.9095328                                                           
      7984|12.2028842                                                           
      7986|9.69901481                                                           
      8103|33.3582367                                                           
      8172|35.2466732                                                           
      8268|35.8476741                                                           
      8545| 10.566194                                                           
      8712|10.4122112                                                           
      8920|4.47078089                                                           
      8954|27.1142925                                                           
      9034|25.0804048                                                           
      9673|18.9297056                                                           
      9849|-2.3585943                                                           
     10144|15.7766986                                                           
     10269|23.3487171                                                           
     11040|-7.2573224                                                           
     11386|28.9931749                                                           
     11412|8.16438619                                                           
     11823|33.2244392                                                           
     11824|9.52423362                                                           
     12355|-7.7342759                                                           
     12472|11.6902673                                                           
     12679|7.82558648                                                           
     13579|31.8446723                                                           
     13595|6.39335652                                                           
     13821|16.6602244                                                           
     14688|14.0114977                                                           
     14788|25.8205457                                                           
     15685|20.0532619                                                           
     15958| 4.1949335                                                           
     16037|-1.8569721                                                           
     16082|28.8883696                                                           
     16537|40.8779543                                                           
     16814|35.5064484                                                           
     17442|  18.94978                                                           
     17648|-.69907531                                                           
     18428|23.3273347                                                           
     18475|34.3399283                                                           
     18516|22.9546207                                                           
     18973|.258669428                                                           
     18979|3.49847603                                                           
     19016|16.6875854                                                           
     19096|17.8508634                                                           
     19122|15.2555971                                                           
     19301|31.6645984                                                           
     19741|21.1124975                                                           
     19832| 6.9804632                                                           
     20370|31.0242624                                                           
     20388|26.0323792                                                           
     20668|12.7589398                                                           
     20849|9.82597808                                                           
     21300|11.5389814                                                           
     21367|13.9535358                                                           
     21378|8.48057792                                                           
     21468|-2.9682969                                                           
     21578|9.51075856                                                           
     21816|2.74673794                                                           
     22005|37.1632499                                                           
     22024|29.1222478                                                           
     22307|26.3341875                                                           
     22631|-7.5099358                                                           
     22809|4.44144031                                                           
     23541|.311838439                                                           
     23983|32.8352092                                                           
     24016| 20.473449                                                           
     24104|21.4997868                                                           
     24656|13.8703274                                                           
     24838|20.2718431                                                           
     25149|9.73731501                                                           
     25169|25.8387828                                                           
     25949|38.0424134                                                           
     26114|23.3162178                                                           
     26226| 24.025394                                                           
     26467|20.5888512                                                           
     26883|22.9242896                                                           
     27041|15.0205087                                                           
     27498|20.5157749                                                           
     27658|23.9189867                                                           
     27950|-8.6974186                                                           
     28370|14.1232427                                                           
     28526|23.2609352                                                           
