1,18.8705792602019
2,37.9778070892722
3,54.0747582020886
4,33.6411938415452
5,29.1700549618099
6,28.1125459579363
7,39.6493586208945
8,37.9494949994987
9,15.1063731356101
10,15.2583074905211
11,32.5960647515023
12,36.6785897013654
13,42.1122185599233
14,41.56530714871
15,57.5684279270632
16,38.2429859701215
17,51.5394807227659
18,22.4845170585772
19,42.7439970418615
20,24.9051825094831
21,37.7294667244154
22,16.351707307555
23,28.7275318545051
24,32.9973263402709
25,34.2163337893484
26,52.6184123051072
27,53.8786314595676
28,37.6477033205349
29,24.687196895394
30,38.1964296554555
31,43.3136503325382
32,28.2894808194145
33,29.3973003652868
34,43.5355150318747
35,28.0746642358091
36,19.8961664927324
37,46.1150072941408
38,37.4333284583812
39,41.8308251640844
40,24.1735222525902
41,31.2951855606538
42,36.1569798671996
43,31.301117553099
44,52.5765691102929
45,60.7713574967479
46,45.6633248173075
47,41.1890522409614
48,60.6725466326427
49,45.6617482996983
50,49.3647323371848
51,45.1466262311308
52,37.092066974233
53,38.6562756572174
54,41.7445265159248
55,47.7634808812753
56,31.8552191291187
57,32.1463981600023
58,44.2179924679364
59,27.5939062225338
60,23.346969626779
61,18.7264891542333
62,40.7450397026129
63,21.1760932259469
64,29.5595612131445
65,40.2718484789075
66,24.9920452605738
67,38.3532443842526
68,24.551478569714
69,28.7289032426241
70,30.3717509405121
71,29.117440286879
72,49.4475284984094
73,35.3626309874138
74,30.008761399437
75,42.6250269863521
76,51.0192054209526
77,63.5672228479176
78,61.1737063459813
79,43.3366505208925
80,32.5114873378617
81,41.8613893469763
82,25.020409783864
83,55.9863042784212
