1,1,0.922599009060609,1,1
1,1,0.875004273770201,2,1
1,2,0.872542839922042,1,1
1,2,0.878625812375251,2,1
1,4,0.85184904956988,1,1
1,3,0.854735526994107,2,1
1,3,0.85997517345783,1,1
1,4,0.829566550218655,2,1
1,5,0.845985623923485,1,1
1,5,0.800731725433919,2,1
1,6,0.822135121794952,2,1
1,6,0.803624563503723,1,1
1,7,0.798882810860115,2,1
1,7,0.801497960398208,1,1
1,8,0.824088887106111,1,1
1,8,0.768383199116017,2,1
1,9,0.846452527276706,1,1
1,9,0.755284058471148,2,1
1,10,0.816971168722408,1,1
1,10,0.812601223135029,2,1
1,12,0.828195773404938,1,1
1,11,0.86088399910373,2,1
1,11,0.801771215311261,1,1
1,12,0.866150913019696,2,1
1,13,0.877791557496535,1,1
1,13,0.888950834023317,2,1
1,14,0.888141649904549,2,1
1,14,0.913989304072998,1,1
1,15,0.839528462561673,2,1
1,15,0.948213987828103,1,1
1,16,1.02966730723817,1,1
1,16,0.732497384381645,2,1
1,17,1.08467627011231,1,1
1,17,0.657709427001959,2,1
1,18,1.09545136825904,1,1
1,18,0.612417286427041,2,1
1,20,1.13498712728436,1,1
1,19,0.554379558481708,2,1
1,19,1.12817290307871,1,1
1,20,0.513004075672313,2,1
1,21,1.13265689763859,1,1
1,21,0.454286574426074,2,1
1,22,0.431311881097598,2,1
1,22,1.13983919390774,1,1
1,23,0.474413745742176,2,1
1,23,1.11844535474548,1,1
1,24,1.08750441649505,1,1
1,24,0.561052721265496,2,1
1,25,1.07054983011663,1,1
1,25,0.617508987344203,2,1
1,26,1.07523948077507,1,1
1,26,0.617758164216537,2,1
1,28,1.08942598216194,1,1
1,27,0.528536811618541,2,1
1,27,1.10689237477908,1,1
1,28,0.435805540262503,2,1
1,29,1.04777325551306,1,1
1,29,0.41333346050434,2,1
1,30,0.439342049804588,2,1
1,30,1.03698617256376,1,1
1,31,0.468724964757471,2,1
1,31,1.03479586856009,1,1
1,32,1.08727441055295,1,1
1,32,0.499591751002801,2,1
1,33,1.08469769909689,1,1
1,33,0.522789973662363,2,1
1,34,1.05287337708817,1,1
1,34,0.495936691195526,2,1
1,36,1.01328887351584,1,1
1,35,0.454094641184351,2,1
1,35,1.00615582565707,1,1
1,36,0.386755911263601,2,1
1,37,1.0043343081212,1,1
1,37,0.365187703981372,2,1
1,38,0.428306799920046,2,1
1,38,0.981561029239258,1,1
1,39,0.525595061670899,2,1
1,39,0.962655378717442,1,1
1,40,0.918631833745337,1,1
1,40,0.640356567561654,2,1
1,41,0.89869170591342,1,1
1,41,0.687232586225514,2,1
1,42,0.934118169344671,1,1
1,42,0.638849180164932,2,1
1,44,1.04383814497796,1,1
1,43,0.577544925511057,2,1
1,43,1.01115284798137,1,1
1,44,0.602338895942769,2,1
1,45,1.00293843281765,1,1
1,45,0.654112374841507,2,1
1,46,0.743017460334174,2,1
1,46,0.91736360203751,1,1
1,47,0.777292940107739,2,1
1,47,0.923642974680237,1,1
1,48,0.947203468405527,1,1
1,48,0.762871304130424,2,1
1,49,0.939990978810689,1,1
1,49,0.760167585405938,2,1
1,50,0.974484716622843,1,1
1,50,0.738138607731745,2,1
1,52,0.990417841124649,1,1
1,51,0.689342473516207,2,1
1,51,1.02144288568076,1,1
1,52,0.750282777211198,2,1
1,53,0.962544897760139,1,1
1,53,0.806716113303455,2,1
1,54,0.761751140690637,2,1
1,54,0.990952754160426,1,1
1,55,0.735843920799304,2,1
1,55,1.04011122600974,1,1
1,56,1.01787757259713,1,1
1,56,0.768399675345802,2,1
1,57,0.942762297357407,1,1
1,57,0.884874789059085,2,1
1,58,0.893920168128251,1,1
