2.7538E+19|        11                                                           
2.0079E+19|         2                                                           
2.1224E+19|         4                                                           
2.2080E+19|        13                                                           
2.6031E+19|        10                                                           
3.4138E+19|         7                                                           
1.8895E+19|         9                                                           
3.2780E+19|         2                                                           
1.6860E+19|         4                                                           
2.3345E+19|         6                                                           
2.0066E+19|         6                                                           
2.1838E+19|         4                                                           
1.0715E+19|         2                                                           
3.0547E+19|         7                                                           
2.0105E+19|         1                                                           
2.0638E+19|        12                                                           
1.7945E+19|         4                                                           
2.5752E+19|         4                                                           
1.4916E+19|         4                                                           
1.6485E+19|         5                                                           
1.3744E+19|         1                                                           
2.6617E+19|         2                                                           
2.7107E+19|         2                                                           
2.1237E+19|         3                                                           
1.5088E+19|         3                                                           
2.6717E+19|         3                                                           
2.3990E+19|         3                                                           
3.0975E+19|         1                                                           
1.1117E+19|         1                                                           
2.8258E+19|         1                                                           
2.4387E+19|         2                                                           
1.4053E+19|         2                                                           
2.7347E+19|         1                                                           
6.3472E+18|         1                                                           
2.5211E+19|         8                                                           
2.2820E+19|         2                                                           
2.1481E+19|         4                                                           
2.0402E+19|         6                                                           
1.5976E+19|         2                                                           
1.0540E+19|         2                                                           
1.7636E+19|         3                                                           
7.1934E+18|         1                                                           
2.4075E+19|         3                                                           
1.4002E+19|         3                                                           
2.3119E+19|         4                                                           
2.5153E+19|         2                                                           
1.4625E+19|         1                                                           
2.6507E+19|         8                                                           
1.8554E+19|         3                                                           
8.9607E+18|         4                                                           
1.3765E+19|         5                                                           
2.8382E+19|         2                                                           
1.0748E+19|         1                                                           
2.4288E+19|         3                                                           
1.8597E+19|         2                                                           
3.1895E+19|         4                                                           
1.4225E+19|         5                                                           
2.5949E+19|         6                                                           
1.5065E+19|         1                                                           
2.6227E+19|         1                                                           
1.7868E+19|         3                                                           
1.5702E+19|         6                                                           
1.9763E+19|         8                                                           
1.7695E+19|         6                                                           
3.0701E+19|         6                                                           
1.8131E+19|         5                                                           
1.9631E+19|         4                                                           
1.5992E+19|         1                                                           
3.2783E+19|         6                                                           
2.4089E+19|         5                                                           
2.1648E+19|        11                                                           
1.4426E+19|         1                                                           
1.3166E+19|         7                                                           
2.8733E+19|         5                                                           
2.4428E+19|        11                                                           
2.4001E+19|         8                                                           
2.3516E+19|         3                                                           
1.9245E+19|         5                                                           
1.4836E+19|         3                                                           
1.6035E+19|         1                                                           
6.0217E+18|         1                                                           
7.2573E+18|         7                                                           
2.1273E+19|         3                                                           
9.5639E+18|         2                                                           
1.1059E+19|         1                                                           
2.4053E+19|         3                                                           
1.8419E+19|         3                                                           
1.6261E+19|         2                                                           
1.9039E+19|         2                                                           
1.3842E+19|         1                                                           
1.8195E+19|         4                                                           
1.8195E+19|         3                                                           
8.1494E+18|         1                                                           
1.4000E+19|         1                                                           
1.4667E+19|         1                                                           
2.8268E+19|         9                                                           
2.3849E+19|         2                                                           
2.2786E+19|         4                                                           
2.3564E+19|         4                                                           
1.7132E+19|         2                                                           
1.3318E+19|         9                                                           
1.0299E+19|         9                                                           
1.2982E+19|         8                                                           
1.1083E+19|         1                                                           
1.0223E+19|         6                                                           
1.2642E+19|         2                                                           
2.1613E+19|         3                                                           
1.5886E+19|         8                                                           
1.3754E+19|         4                                                           
2.5497E+19|         2                                                           
1.1782E+19|         1                                                           
1.4737E+19|         1                                                           
7.2815E+18|         3                                                           
1.4041E+19|         5                                                           
2.8805E+19|         4                                                           
2.6362E+19|         3                                                           
2.1654E+19|         1                                                           
2.0081E+19|         3                                                           
1.3643E+19|         4                                                           
2.2388E+19|         2                                                           
1.3467E+19|         2                                                           
2.1478E+19|         1                                                           
2.7917E+19|         4                                                           
2.6875E+19|         3                                                           
2.7911E+19|         1                                                           
3.1286E+19|         1                                                           
2.6518E+19|         1                                                           
2.1125E+19|         1                                                           
2.0922E+19|         1                                                           
1.3818E+19|         1                                                           
5.0832E+18|         1                                                           
1.6077E+19|         1                                                           
1.2607E+19|         8                                                           
1.6444E+19|         5                                                           
2.1334E+19|        10                                                           
9.7001E+18|         4                                                           
2.4612E+19|        14                                                           
9.4745E+18|         1                                                           
1.0723E+19|         3                                                           
2.1855E+19|         4                                                           
2.4065E+19|         5                                                           
1.4353E+19|         4                                                           
2.1875E+19|         4                                                           
5.6864E+18|         1                                                           
2.9463E+19|         2                                                           
1.9263E+19|         1                                                           
1.9063E+19|         2                                                           
1.5094E+19|         6                                                           
2.5825E+19|         3                                                           
1.7330E+19|         9                                                           
1.6219E+19|         5                                                           
2.5452E+19|         1                                                           
2.2340E+19|        10                                                           
2.6025E+19|         3                                                           
6.4217E+18|         3                                                           
1.8418E+19|         2                                                           
9.5162E+18|         3                                                           
1.1794E+19|         1                                                           
2.7232E+19|         4                                                           
2.2203E+18|         7                                                           
1.4824E+19|         2                                                           
1.2006E+19|         2                                                           
1.3443E+19|         4                                                           
8.8176E+17|         1                                                           
2.6282E+19|         5                                                           
2.2790E+19|         1                                                           
2.3891E+19|         4                                                           
8.1777E+18|         2                                                           
2.8882E+18|         1                                                           
1.3893E+19|         8                                                           
2.4831E+19|         4                                                           
1.3501E+19|         5                                                           
2.4674E+19|         3                                                           
2.2194E+19|         5                                                           
2.3123E+19|         6                                                           
2.9556E+18|         3                                                           
1.5044E+19|         5                                                           
1.7998E+19|         1                                                           
1.4101E+19|         7                                                           
1.3938E+19|         3                                                           
1.6600E+19|         5                                                           
1.7044E+19|         1                                                           
2.1132E+19|         1                                                           
1.3755E+19|         3                                                           
2.4969E+19|         1                                                           
2.3161E+19|         4                                                           
2.8738E+19|         1                                                           
3.4675E+19|         8                                                           
1.5660E+19|         1                                                           
8.9648E+18|         2                                                           
2.7561E+19|         1                                                           
1.0967E+19|         1                                                           
1.5318E+19|         1                                                           
2.0454E+19|         9                                                           
1.0946E+19|         4                                                           
1.9332E+19|         3                                                           
1.5779E+19|         2                                                           
2.5095E+19|         4                                                           
1.4778E+19|         1                                                           
2.1137E+19|         3                                                           
1.1208E+19|         1                                                           
1.2941E+19|         2                                                           
1.9196E+19|         1                                                           
1.5752E+19|         1                                                           
2.2394E+19|         1                                                           
1.8413E+19|         4                                                           
2.2524E+19|         5                                                           
2.2431E+19|         8                                                           
2.1297E+19|         8                                                           
3.2053E+19|         5                                                           
1.7643E+19|         4                                                           
1.7884E+19|         1                                                           
1.6818E+19|         3                                                           
1.3158E+19|         6                                                           
9.8879E+18|         3                                                           
3.1512E+19|         5                                                           
2.3229E+19|         9                                                           
3.0006E+19|         9                                                           
2.2169E+19|         2                                                           
3.5216E+19|         2                                                           
1.1495E+19|         1                                                           
1.8794E+19|         9                                                           
3.6570E+19|         7                                                           
2.9469E+19|         2                                                           
1.8560E+19|        10                                                           
2.9424E+19|         5                                                           
1.4026E+19|         2                                                           
1.9389E+19|         3                                                           
1.7359E+19|         4                                                           
3.1901E+19|         4                                                           
2.3944E+19|         7                                                           
2.3588E+19|         2                                                           
