       103|48.6230019                                                           
       127|25.1293715                                                           
       676|29.4388151                                                           
        91|27.1552739                                                           
       465| 26.744136                                                           
       677|13.5926134                                                           
       889|39.6353393                                                           
       918|33.1178399                                                           
        44|52.5765691                                                           
       353|39.7439674                                                           
       652|28.0869757                                                           
       298|26.2864094                                                           
       479|56.4782707                                                           
       934|45.8559073                                                           
       117|29.7109272                                                           
       143|30.7618366                                                           
       685|9.68122826                                                           
       370|32.7151376                                                           
       114|28.0557516                                                           
       136|34.0176825                                                           
       292|33.7841316                                                           
       368|30.0695879                                                           
       471|41.3057552                                                           
       545| 21.086116                                                           
       753|45.2875189                                                           
       421|34.8190296                                                           
       388|52.2898337                                                           
       812|20.7993614                                                           
       960| 53.427756                                                           
       423|33.0744528                                                           
       468|45.0447347                                                           
       555|30.4505803                                                           
       670| 49.322258                                                           
       691| 30.799435                                                           
       729|29.5253937                                                           
        21|37.7294667                                                           
        95|27.0633814                                                           
       417|32.6290303                                                           
       500|33.6711809                                                           
         5| 29.170055                                                           
       296|37.0007155                                                           
       326|55.2014699                                                           
       374|37.1574739                                                           
       510|32.2319999                                                           
       257|26.8095714                                                           
       268|27.2088204                                                           
       293|25.7857734                                                           
       553|26.5849842                                                           
       771|32.6567573                                                           
       799|54.3969508                                                           
       986|47.0363839                                                           
        99|34.0015457                                                           
       591|30.5239076                                                           
       659|31.5494806                                                           
       186|25.5574066                                                           
       582|52.4720806                                                           
       739|37.8032187                                                           
       804| 48.082129                                                           
        65|40.2718485                                                           
       313|28.9700057                                                           
       488|32.5325012                                                           
       816|48.0222361                                                           
       860| 33.563846                                                           
       198|33.5202573                                                           
       294|41.9729497                                                           
       408|44.3592475                                                           
        28|37.6477033                                                           
       147|37.4020516                                                           
       299|31.3046792                                                           
       607|26.6539353                                                           
       985| 17.787512                                                           
        26|52.6184123                                                           
       249|47.0058462                                                           
       489|26.8043905                                                           
       992|19.1328558                                                           
       993|24.4800582                                                           
        94|40.9569168                                                           
       162|24.0278662                                                           
       193|27.6679366                                                           
       329|49.6934695                                                           
        74|30.0087614                                                           
       384|38.0467941                                                           
       533|42.3893951                                                           
       557|24.2966063                                                           
       749|48.7179435                                                           
       830|56.4096754                                                           
       933|39.7832365                                                           
       972|42.0519306                                                           
       165|37.9105701                                                           
       585|46.7431809                                                           
       772|35.6771089                                                           
       978|55.8154752                                                           
       401|39.1123293                                                           
       118|21.3464959                                                           
       305| 41.949251                                                           
       351|26.3293624                                                           
       940| 27.478751                                                           
        43|31.3011176                                                           
       227|39.8496242                                                           
       244|56.9091631                                                           
       944|39.4377294                                                           
       235|42.1913823                                                           
       286|23.4046384                                                           
       297| 47.120489                                                           
       435|39.2155025                                                           
       757|66.7189897                                                           
       999|22.7939633                                                           
       148| 27.639306                                                           
       481|36.7911957                                                           
       572| 31.283005                                                           
       596|32.9879729                                                           
       164|37.9906476                                                           
       215|26.2614475                                                           
       616| 28.156715                                                           
       687|17.3846392                                                           
        48|60.6725466                                                           
        75| 42.625027                                                           
       902|32.0470006                                                           
       178|40.3715861                                                           
       214|36.5965802                                                           
       228|37.7405074                                                           
       525|47.9110245                                                           
       886|   44.0916                                                           
       913|68.1500996                                                           
       105|38.2090986                                                           
       195|29.5357957                                                           
       319|55.3373761                                                           
       955|49.2034853                                                           
       106|23.7559853                                                           
       930|44.5159181                                                           
       997|37.0100344                                                           
       321|27.9841521                                                           
       222|28.4009187                                                           
       271|43.3578654                                                           
       327|35.0942274                                                           
       457|29.9282128                                                           
       229|36.3616624                                                           
       452|31.2351683                                                           
       587|32.0364102                                                           
       639|8.76160275                                                           
       905|25.7531651                                                           
       917|44.7990906                                                           
       935|45.1717067                                                           
       613|30.0754617                                                           
       825|36.5326368                                                           
       288|19.3346753                                                           
       709|33.3601104                                                           
       750|49.9645513                                                           
       879| 15.110099                                                           
        56|31.8552191                                                           
       396|42.5668498                                                           
       427|36.9199743                                                           
       994|31.4696048                                                           
       612| 36.459948                                                           
       927|49.7833932                                                           
       411|37.3939749                                                           
       548|27.8515654                                                           
       943|21.5155123                                                           
       399|41.5262405                                                           
       718|15.7011917                                                           
       787|44.7982542                                                           
       892|55.1982638                                                           
       529|39.2110919                                                           
       534|   32.7517                                                           
       251|39.9353094                                                           
       137|31.2661776                                                           
       163|33.8974565                                                           
       201|35.6123959                                                           
       416|32.3556786                                                           
       741|40.9368669                                                           
       867|35.9342904                                                           
       344|41.3610357                                                           
       266|8.31707961                                                           
       275|47.8002618                                                           
       575|29.2271854                                                           
       939|30.1010472                                                           
       202|35.2298334                                                           
       259|33.9646789                                                           
       835|38.9674995                                                           
       877|22.1902038                                                           
       170|52.7737301                                                           
       842|31.5309183                                                           
       925|39.0238698                                                           
        25|34.2163338                                                           
        87|18.5733264                                                           
       815| 26.125701                                                           
       878|21.0196938                                                           
       967|39.2544141                                                           
       541|18.6386086                                                           
       149|50.4139944                                                           
       223|41.8568599                                                           
       502|31.3079791                                                           
       593|43.4338418                                                           
       600|47.0014074                                                           
       782| 37.258311                                                           
       962|53.7384763                                                           
        24|32.9973263                                                           
        96|30.1325881                                                           
       260|36.7896821                                                           
       495|34.4703456                                                           
       496|44.0524173                                                           
       521| 32.434029                                                           
        17|51.5394807                                                           
       135| 34.977621                                                           
       318|41.0208223                                                           
       629|29.9302933                                                           
       761|54.7491869                                                           
        40|24.1735223                                                           
       323|57.5815039                                                           
       358|56.5622658                                                           
       473|36.9963447                                                           
       898|46.8338877                                                           
       942|34.0489603                                                           
         9|15.1063731                                                           
        16| 38.242986                                                           
       428|29.2279537                                                           
       438| 41.268385                                                           
       564|39.9758284                                                           
       690|23.5197866                                                           
       311|21.6931793                                                           
       745|45.5187774                                                           
       851|42.4153656                                                           
       252|37.1662525                                                           
       620|14.6499123                                                           
       712|33.8166153                                                           
       883|39.5744189                                                           
         2|37.9778071                                                           
       220|45.6120593                                                           
       354|29.4815734                                                           
       542|35.3320311                                                           
       675|26.0200949                                                           
       743|47.9239997                                                           
       226|19.8190042                                                           
       232| 49.107407                                                           
       456|19.7765309                                                           
       486|49.7878114                                                           
       673|30.0589272                                                           
       908|38.4726666                                                           
       322|41.9509209                                                           
       333|50.3273477                                                           
       747|20.2166814                                                           
       952|38.7241565                                                           
       385|34.4969719                                                           
       476|55.0152661                                                           
       490|28.4097896                                                           
       546|48.0831622                                                           
       547|48.0980448                                                           
