          14 , 924723.980000001
           8 ,        943518.25
          12 ,        953122.02
          17 , 904301.790000001
          15 ,        871849.67
           1 ,        858208.03
          10 ,        866993.05
          11 ,       1008304.56
          20 ,         836642.2
           4 ,        982761.73
          18 ,        954751.72
           5 ,        799026.13
          13 ,        861900.91
          22 ,        823466.41
           9 ,        866422.99
           0 ,        992205.19
           7 ,        944685.92
          16 ,        896167.11
          24 ,        966904.28
           6 ,        847814.59
          19 , 829957.069999999
          21 ,         867623.8
           2 ,        844482.89
           3 ,        975400.98
          23 ,        979749.19
