'VIETNAM'|1995|957104.558700000000
'IRAQ'|1998|748312.360300000000
'ETHIOPIA'|1994|501380.499800000000
'UNITED KINGDOM'|1995|527097.061400000000
'JORDAN'|1998|355765.159000000000
'ROMANIA'|1998|349235.846700000000
'KENYA'|1993|868028.675200000000
'VIETNAM'|1996|816123.888500000000
'INDONESIA'|1993|1384013.093800000000
'FRANCE'|1994|923803.994200000000
'UNITED KINGDOM'|1996|1027570.753100000000
'ARGENTINA'|1994|885051.155900000000
'CHINA'|1995|1280793.164900000000
'INDIA'|1992|1342957.505800000000
'IRAQ'|1997|833624.666900000000
'EGYPT'|1993|629621.496000000000
'JORDAN'|1997|557009.861200000000
'ROMANIA'|1997|816917.987600000000
'CHINA'|1996|1180454.388500000000
'KENYA'|1998|364666.491200000000
'ARGENTINA'|1992|829546.232400000000
'CANADA'|1995|763292.281000000000
'INDONESIA'|1998|512812.368400000000
'CANADA'|1996|958974.577500000000
'IRAQ'|1993|902385.914300000000
'EGYPT'|1997|545101.957700000000
'INDIA'|1994|1096507.594000000000
'ROMANIA'|1993|549250.734800000000
'JORDAN'|1993|578384.447400000000
'INDIA'|1996|1207486.150300000000
'GERMANY'|1995|1138173.861400000000
'RUSSIA'|1993|818715.019700000000
'JAPAN'|1996|963513.793300000000
'EGYPT'|1998|646472.270000000000
'IRAN'|1995|1180610.945000000000
'CANADA'|1994|976223.942200000000
'ETHIOPIA'|1992|466539.577400000000
'CHINA'|1992|1357202.235200000000
'MOZAMBIQUE'|1993|797965.222100000000
'INDIA'|1995|1246052.778200000000
'UNITED STATES'|1993|993025.763700000000
'GERMANY'|1996|885149.726600000000
'INDONESIA'|1997|1267683.472100000000
'JAPAN'|1995|849451.985800000000
'KENYA'|1997|846351.475400000000
'IRAN'|1996|667901.788400000000
'ALGERIA'|1998|573548.080500000000
'MOROCCO'|1998|649584.499300000000
'SAUDI ARABIA'|1997|1452881.544900000000
'FRANCE'|1992|779330.760100000000
'UNITED KINGDOM'|1993|857063.837600000000
'SAUDI ARABIA'|1996|1340740.235500000000
'IRAN'|1997|776708.798100000000
'ARGENTINA'|1993|975760.490900000000
'KENYA'|1996|1044678.427300000000
'ALGERIA'|1994|707267.112600000000
'MOROCCO'|1994|974455.005100000000
'VIETNAM'|1993|836242.572600000000
'INDONESIA'|1996|1225327.928500000000
'BRAZIL'|1992|911705.012200000000
'GERMANY'|1997|889808.967100000000
'EGYPT'|1994|602093.034700000000
'PERU'|1992|594871.401500000000
'JORDAN'|1992|832166.870700000000
'ROMANIA'|1992|781969.589500000000
'SAUDI ARABIA'|1995|1005600.671600000000
'KENYA'|1995|748188.501800000000
'JAPAN'|1997|905022.748500000000
'INDIA'|1997|841769.348600000000
'CANADA'|1998|428909.303000000000
'INDONESIA'|1995|1134867.411000000000
'IRAQ'|1992|1092886.450000000000
'ALGERIA'|1995|795228.801400000000
'MOROCCO'|1995|781296.680100000000
'CHINA'|1993|1182210.315300000000
'MOZAMBIQUE'|1992|640099.888200000000
'ETHIOPIA'|1993|811919.119600000000
'EGYPT'|1996|823049.833600000000
'JAPAN'|1998|368731.985100000000
'RUSSIA'|1992|1222473.424000000000
'INDIA'|1998|536132.233800000000
'CANADA'|1997|967156.636100000000
'ALGERIA'|1996|782433.211600000000
'KENYA'|1994|616797.472200000000
'MOROCCO'|1996|1015988.459600000000
'FRANCE'|1993|761066.715100000000
'INDONESIA'|1994|740151.805400000000
'EGYPT'|1995|680131.443300000000
'UNITED STATES'|1992|1056129.005300000000
'GERMANY'|1998|674531.169900000000
'IRAN'|1998|764408.175600000000
'SAUDI ARABIA'|1994|1428944.942300000000
'CHINA'|1997|953821.238700000000
'PERU'|1996|882553.689600000000
'ETHIOPIA'|1997|1061652.087600000000
'RUSSIA'|1994|800837.094700000000
'ROMANIA'|1996|886119.135600000000
'JORDAN'|1996|643724.849500000000
'MOZAMBIQUE'|1994|678241.405300000000
'CANADA'|1993|777508.802800000000
'IRAQ'|1996|1352954.086400000000
'BRAZIL'|1995|859027.955400000000
'PERU'|1995|1052852.615600000000
'FRANCE'|1997|1106249.658200000000
'UNITED STATES'|1994|958909.570100000000
'UNITED KINGDOM'|1998|539163.039800000000
'ROMANIA'|1995|766376.102400000000
'JORDAN'|1995|615772.556500000000
'SAUDI ARABIA'|1992|765810.299800000000
'ARGENTINA'|1998|586136.843500000000
'KENYA'|1992|952200.845800000000
'IRAQ'|1995|767845.113600000000
'INDONESIA'|1992|716748.035900000000
'BRAZIL'|1996|658729.422800000000
'VIETNAM'|1998|537430.265400000000
'ALGERIA'|1992|674943.416000000000
'MOROCCO'|1992|1007975.559400000000
'FRANCE'|1998|592626.739700000000
'MOZAMBIQUE'|1995|678368.408000000000
'BRAZIL'|1994|801127.007100000000
