Customer#000000001,1,102,1997-05-09,113954.89,111.00
Customer#000000001,1,164,1992-10-21,202660.52,213.00
Customer#000000001,1,739,1998-05-31,159171.69,167.00
Customer#000000002,2,353,1993-12-31,179984.42,176.00
Customer#000000002,2,896,1993-03-09,169847.63,164.00
Customer#000000002,2,5507,1998-05-28,140363.70,145.00
Customer#000000004,4,71,1998-01-24,178821.73,179.00
Customer#000000004,4,224,1994-06-18,155680.60,152.00
Customer#000000004,4,358,1993-09-20,226806.66,223.00
Customer#000000004,4,387,1997-01-26,130647.18,134.00
Customer#000000004,4,1024,1997-12-23,176084.63,173.00
Customer#000000004,4,1031,1994-09-01,128024.71,121.00
Customer#000000004,4,1696,1998-01-08,102665.03,104.00
Customer#000000004,4,2374,1993-10-29,115219.88,120.00
Customer#000000004,4,2980,1996-09-14,187514.11,193.00
Customer#000000004,4,3427,1997-05-29,133451.14,136.00
Customer#000000004,4,3623,1996-12-26,175017.68,178.00
Customer#000000004,4,4193,1994-01-09,143191.54,150.00
Customer#000000004,4,4263,1998-03-16,158885.83,162.00
Customer#000000004,4,4355,1996-11-16,186370.23,195.00
Customer#000000005,5,1475,1997-11-12,185496.66,181.00
Customer#000000005,5,1639,1995-08-20,104166.56,103.00
Customer#000000005,5,1667,1997-10-10,125030.37,134.00
Customer#000000005,5,2375,1996-11-20,106612.48,105.00
Customer#000000005,5,3170,1997-11-09,190142.17,195.00
Customer#000000005,5,4738,1992-04-08,149466.62,148.00
Customer#000000005,5,5859,1997-04-23,210643.96,211.00
Customer#000000007,7,134,1992-05-01,154260.84,153.00
Customer#000000007,7,1985,1994-09-02,171522.54,177.00
Customer#000000007,7,2406,1996-10-28,182516.77,185.00
Customer#000000007,7,2503,1993-06-20,183671.08,197.00
Customer#000000007,7,2885,1992-09-19,146896.72,158.00
Customer#000000007,7,3328,1992-11-19,139580.85,140.00
Customer#000000007,7,3521,1992-10-26,142029.67,142.00
Customer#000000007,7,3654,1992-06-03,222653.54,222.00
