1,741.0000000000
2,946.0000000000
4,2017.0000000000
5,845.0000000000
7,1135.0000000000
8,1614.0000000000
10,1475.0000000000
11,152.0000000000
13,941.0000000000
14,691.0000000000
16,1232.0000000000
17,289.0000000000
19,1131.0000000000
20,593.0000000000
22,2183.0000000000
23,583.0000000000
25,1797.0000000000
26,1122.0000000000
28,1199.0000000000
29,412.0000000000
31,2367.0000000000
32,696.0000000000
34,1098.0000000000
35,608.0000000000
37,1325.0000000000
38,698.0000000000
40,1079.0000000000
41,407.0000000000
43,812.0000000000
44,680.0000000000
46,1936.0000000000
47,992.0000000000
49,1461.0000000000
50,481.0000000000
52,1442.0000000000
53,867.0000000000
55,1453.0000000000
56,790.0000000000
58,1362.0000000000
59,796.0000000000
61,1408.0000000000
62,516.0000000000
64,1106.0000000000
65,683.0000000000
67,1510.0000000000
68,619.0000000000
70,2301.0000000000
71,431.0000000000
73,1229.0000000000
74,424.0000000000
76,1112.0000000000
77,598.0000000000
79,2082.0000000000
80,700.0000000000
82,1834.0000000000
83,1089.0000000000
85,2431.0000000000
86,1044.0000000000
88,1658.0000000000
89,1364.0000000000
91,992.0000000000
92,739.0000000000
94,1881.0000000000
95,874.0000000000
97,1363.0000000000
98,369.0000000000
100,764.0000000000
101,714.0000000000
103,608.0000000000
104,394.0000000000
106,805.0000000000
107,772.0000000000
109,2082.0000000000
110,1035.0000000000
112,1656.0000000000
113,1197.0000000000
115,1650.0000000000
116,369.0000000000
118,1978.0000000000
119,339.0000000000
121,1859.0000000000
122,1119.0000000000
124,2766.0000000000
125,454.0000000000
127,2169.0000000000
128,1263.0000000000
130,683.0000000000
131,1019.0000000000
133,1641.0000000000
134,571.0000000000
136,1454.0000000000
137,172.0000000000
139,1934.0000000000
140,973.0000000000
142,1720.0000000000
143,418.0000000000
145,1547.0000000000
146,1299.0000000000
148,1480.0000000000
149,222.0000000000
151,1220.0000000000
152,306.0000000000
154,2004.0000000000
155,546.0000000000
157,962.0000000000
158,468.0000000000
160,1169.0000000000
161,863.0000000000
163,900.0000000000
164,422.0000000000
166,1652.0000000000
167,1447.0000000000
169,2135.0000000000
170,1136.0000000000
172,1830.0000000000
173,882.0000000000
175,1013.0000000000
176,970.0000000000
178,2309.0000000000
179,592.0000000000
181,1907.0000000000
182,649.0000000000
184,591.0000000000
185,699.0000000000
187,1279.0000000000
188,870.0000000000
190,1428.0000000000
191,691.0000000000
193,1734.0000000000
194,1425.0000000000
196,875.0000000000
197,1035.0000000000
199,1856.0000000000
200,818.0000000000
202,1321.0000000000
203,467.0000000000
205,926.0000000000
206,798.0000000000
208,1925.0000000000
209,431.0000000000
211,2029.0000000000
212,1080.0000000000
214,1897.0000000000
215,960.0000000000
217,1322.0000000000
218,738.0000000000
220,1401.0000000000
221,655.0000000000
223,1787.0000000000
224,1129.0000000000
226,1121.0000000000
227,718.0000000000
229,1512.0000000000
230,345.0000000000
232,1464.0000000000
233,834.0000000000
235,825.0000000000
236,660.0000000000
238,714.0000000000
239,802.0000000000
241,1353.0000000000
242,801.0000000000
244,1096.0000000000
245,691.0000000000
247,1138.0000000000
248,579.0000000000
250,901.0000000000
251,777.0000000000
253,1875.0000000000
254,517.0000000000
256,2008.0000000000
257,610.0000000000
259,1664.0000000000
260,702.0000000000
262,2081.0000000000
263,464.0000000000
265,1505.0000000000
266,783.0000000000
268,1567.0000000000
269,731.0000000000
271,1155.0000000000
272,639.0000000000
274,1143.0000000000
275,405.0000000000
277,1553.0000000000
278,1268.0000000000
280,663.0000000000
281,533.0000000000
283,892.0000000000
284,1202.0000000000
286,1634.0000000000
287,853.0000000000
289,1251.0000000000
290,257.0000000000
292,1205.0000000000
293,467.0000000000
295,1984.0000000000
296,451.0000000000
298,2166.0000000000
299,928.0000000000
301,1206.0000000000
302,1769.0000000000
304,1435.0000000000
305,456.0000000000
307,1885.0000000000
308,988.0000000000
310,1322.0000000000
311,743.0000000000
313,1105.0000000000
314,822.0000000000
316,2441.0000000000
317,794.0000000000
319,905.0000000000
320,270.0000000000
322,1381.0000000000
323,653.0000000000
325,1140.0000000000
326,1153.0000000000
328,930.0000000000
329,1097.0000000000
331,1639.0000000000
332,584.0000000000
334,1928.0000000000
335,880.0000000000
337,1536.0000000000
338,1646.0000000000
340,1105.0000000000
341,803.0000000000
343,2319.0000000000
344,656.0000000000
346,2987.0000000000
347,150.0000000000
349,2550.0000000000
350,445.0000000000
352,1752.0000000000
353,847.0000000000
355,801.0000000000
356,388.0000000000
358,1406.0000000000
359,465.0000000000
361,1673.0000000000
362,654.0000000000
364,1652.0000000000
365,846.0000000000
367,848.0000000000
368,542.0000000000
370,944.0000000000
371,219.0000000000
373,2103.0000000000
374,914.0000000000
376,1842.0000000000
377,606.0000000000
379,1744.0000000000
380,357.0000000000
382,758.0000000000
383,570.0000000000
385,1341.0000000000
386,794.0000000000
388,2690.0000000000
389,757.0000000000
391,866.0000000000
392,124.0000000000
394,1584.0000000000
395,1030.0000000000
397,1735.0000000000
398,472.0000000000
400,2336.0000000000
401,1412.0000000000
403,558.0000000000
404,320.0000000000
406,2113.0000000000
407,971.0000000000
409,1356.0000000000
410,806.0000000000
412,927.0000000000
413,105.0000000000
415,918.0000000000
416,1220.0000000000
418,1748.0000000000
419,470.0000000000
421,2785.0000000000
422,895.0000000000
424,1446.0000000000
425,829.0000000000
427,1003.0000000000
428,945.0000000000
430,1375.0000000000
431,1203.0000000000
433,1433.0000000000
434,643.0000000000
436,1726.0000000000
437,757.0000000000
439,1593.0000000000
440,803.0000000000
442,1025.0000000000
443,438.0000000000
445,990.0000000000
446,846.0000000000
448,1290.0000000000
449,381.0000000000
451,2413.0000000000
452,749.0000000000
454,1453.0000000000
455,893.0000000000
457,1359.0000000000
458,730.0000000000
460,635.0000000000
461,1142.0000000000
463,834.0000000000
464,557.0000000000
466,1854.0000000000
467,704.0000000000
469,957.0000000000
470,130.0000000000
472,754.0000000000
473,1017.0000000000
475,1590.0000000000
476,418.0000000000
478,1936.0000000000
479,160.0000000000
481,1242.0000000000
482,360.0000000000
484,1383.0000000000
485,2026.0000000000
487,1528.0000000000
488,743.0000000000
490,2617.0000000000
491,788.0000000000
493,1630.0000000000
494,414.0000000000
496,779.0000000000
497,2022.0000000000
499,1806.0000000000
500,689.0000000000
502,864.0000000000
503,238.0000000000
505,1030.0000000000
506,757.0000000000
508,1221.0000000000
509,697.0000000000
511,1331.0000000000
512,180.0000000000
514,1192.0000000000
515,501.0000000000
517,2346.0000000000
518,1025.0000000000
520,1879.0000000000
521,380.0000000000
523,1229.0000000000
524,1167.0000000000
526,2840.0000000000
527,957.0000000000
529,977.0000000000
530,485.0000000000
532,1692.0000000000
533,474.0000000000
535,1132.0000000000
536,749.0000000000
538,1441.0000000000
539,1574.0000000000
541,1735.0000000000
542,714.0000000000
544,1199.0000000000
545,712.0000000000
547,2889.0000000000
548,180.0000000000
550,2311.0000000000
551,574.0000000000
553,1072.0000000000
554,1000.0000000000
556,1627.0000000000
557,464.0000000000
559,1924.0000000000
560,445.0000000000
562,1532.0000000000
563,370.0000000000
565,1031.0000000000
566,1414.0000000000
568,812.0000000000
569,1312.0000000000
571,1006.0000000000
572,1353.0000000000
574,712.0000000000
577,1487.0000000000
578,338.0000000000
580,958.0000000000
581,872.0000000000
583,1133.0000000000
584,690.0000000000
586,444.0000000000
587,1511.0000000000
589,2683.0000000000
590,1200.0000000000
592,1753.0000000000
593,1616.0000000000
595,1562.0000000000
596,321.0000000000
598,1280.0000000000
599,1070.0000000000
601,1520.0000000000
602,324.0000000000
604,965.0000000000
605,955.0000000000
607,1238.0000000000
608,1017.0000000000
