5779398|1995-02-12|0|35796.158800000000
5718210|1995-02-22|0|49536.316200000000
5891232|1995-02-10|0|102646.175200000000
5713701|1995-01-28|0|58491.612800000000
5764485|1995-01-01|0|98148.621000000000
5889030|1995-01-01|0|3232.363800000000
5793027|1995-03-01|0|150429.554400000000
5968582|1994-12-28|0|77529.312000000000
5717728|1995-03-08|0|103980.517200000000
5490758|1995-01-22|0|62263.401200000000
5872226|1994-12-09|0|28391.477400000000
5968133|1995-02-09|0|93309.849900000000
5922726|1995-01-31|0|112281.666000000000
5716580|1994-12-21|0|14781.364000000000
5955074|1995-02-07|0|130459.250100000000
5611776|1995-01-04|0|17653.983000000000
5794114|1995-02-05|0|32792.457600000000
5897410|1995-03-03|0|111300.316200000000
5862400|1995-03-04|0|43515.126000000000
5945345|1994-12-21|0|14275.053000000000
5993989|1995-03-03|0|29080.832000000000
5881732|1994-12-22|0|79716.312500000000
5775749|1994-12-01|0|49003.071000000000
5809765|1995-01-24|0|96923.032500000000
5700711|1995-01-07|0|156097.986800000000
5941958|1994-12-24|0|90824.755200000000
5454305|1995-02-12|0|30523.009400000000
5782213|1995-02-24|0|47757.163200000000
5864896|1994-12-01|0|87191.596700000000
5750496|1994-12-25|0|33384.733200000000
5815842|1995-03-05|0|20505.910000000000
5773633|1994-12-17|0|3854.961000000000
5983077|1995-03-07|0|167849.376400000000
5934341|1995-02-08|0|64197.863100000000
5604038|1994-12-08|0|75570.400800000000
5963847|1995-01-28|0|49278.478500000000
5973473|1994-12-30|0|55173.663600000000
5974338|1995-01-10|0|74905.437600000000
5852453|1995-01-22|0|37369.296000000000
5973797|1995-01-26|0|33717.586000000000
5848900|1994-12-28|0|53782.243200000000
5958052|1995-01-30|0|132692.175100000000
5969988|1994-11-28|0|31325.121800000000
5744800|1995-03-13|0|28650.485600000000
5888933|1995-01-24|0|54792.713600000000
5816004|1995-01-03|0|174841.762700000000
5920550|1995-03-08|0|38485.553300000000
5845602|1995-03-10|0|51638.958000000000
5965216|1994-12-29|0|16189.200000000000
5487782|1995-02-11|0|3696.246400000000
5788902|1995-03-04|0|95699.853600000000
5933888|1994-12-13|0|47287.376800000000
5860357|1995-02-13|0|111306.735200000000
5845959|1995-03-04|0|15611.850000000000
5800742|1994-12-13|0|131478.582400000000
5845863|1995-02-07|0|98518.153400000000
5838081|1995-01-11|0|58661.778200000000
