149|Customer#000000149|8959.65|ROMANIA                  |'3byTHCp2mNLPigUrrq'|29-797-439-6760|'al instructions haggle against the slyly bold w'|30070.929000000000
109|Customer#000000109|-716.10|MOZAMBIQUE               |'OOOkYBgCMzgMQXUmkocoLb56rfrdWp2NE2c'|26-992-422-8153|'es. fluffily final dependencies sleep along the blithely even pinto beans. final deposits haggle furiously furiou'|38469.924200000000
56|Customer#000000056|6530.86|IRAN                     |'BJYZYJQk4yD5B'|20-895-685-6920|'. notornis wake carefully. carefully fluffy requests are furiously even accounts. slyly expre'|41169.612000000000
145|Customer#000000145|9748.93|JORDAN                   |'kQjHmt2kcec cy3hfMh969u'|23-562-444-8454|'ests? express, express instructions use. blithely fina'|99256.901800000000
148|Customer#000000148|2135.60|IRAQ                     |'BhSPlEWGvIJyT9swk vCWE'|21-562-498-6636|'ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious'|63188.932000000000
146|Customer#000000146|3328.68|CANADA                   |'GdxkdXG9u7iyI1,,y5tq4ZyrcEy'|13-835-723-3223|'ffily regular dinos are slyly unusual requests. slyly specia'|103265.988800000000
61|Customer#000000061|1536.24|PERU                     |'9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE'|27-626-559-8599|'egular packages shall have to impress along the '|12291.834800000000
116|Customer#000000116|8403.99|MOZAMBIQUE               |'yCuVxIgsZ3,qyK2rloThy3u'|26-632-309-5792|'as. quickly final sauternes haggle slyly carefully even packages. brave, ironic pinto beans are above the furious'|46116.520000000000
82|Customer#000000082|9468.34|CHINA                    |'zhG3EZbap4c992Gj3bK,3Ne,Xn'|28-159-442-5305|'s wake. bravely regular accounts are furiously. regula'|86998.964400000000
94|Customer#000000094|5500.11|INDONESIA                |'IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf'|19-953-499-8833|'latelets across the bold, final requests sleep according to the fluffily bold accounts. unusual deposits amon'|7136.196900000000
53|Customer#000000053|4113.64|MOROCCO                  |'HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib'|25-168-852-5363|'ar accounts are. even foxes are blithely. fluffily pending deposits boost'|92568.912400000000
65|Customer#000000065|8795.16|UNITED KINGDOM           |'RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl,X'|33-733-623-5267|'y final foxes serve carefully. theodolites are carefully. pending i'|60379.767900000000
59|Customer#000000059|3458.60|ARGENTINA                |'zLOCP0wh92OtBihgspOGl4'|11-355-584-3112|'ously final packages haggle blithely after the express deposits. furiou'|84655.571100000000
139|Customer#000000139|7897.78|INDONESIA                |'3ElvBwudHKL02732YexGVFVt '|19-140-352-1403|'nstructions. quickly ironic ideas are carefully. bold, '|46680.129000000000
125|Customer#000000125|-234.12|ROMANIA                  |',wSZXdVR xxIIfm9s8ITyLl3kgjT6UC07GY0Y'|29-261-996-3120|'x-ray finally after the packages? regular requests c'|84808.068000000000
37|Customer#000000037|-917.75|INDIA                    |'7EV4Pwh,3SboctTWt'|18-385-235-7162|'ilent packages are carefully among the deposits. furiousl'|88065.745800000000
85|Customer#000000085|3386.64|ETHIOPIA                 |'siRerlDwiolhYR 8FgksoezycLj'|15-745-585-8219|'ronic ideas use above the slowly pendin'|16365.405300000000
67|Customer#000000067|8166.59|INDONESIA                |'rfG0cOgtr5W8 xILkwp9fpCS8'|19-403-114-4356|'indle furiously final, even theodo'|34848.659300000000
17|Customer#000000017|6.34|BRAZIL                   |'izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7'|12-970-682-3487|'packages wake! blithely even pint'|27916.756400000000
19|Customer#000000019|8914.71|CHINA                    |'uc,3bHIx84H,wdrmLOjVsiqXCq2tr'|28-396-526-5053|' nag. furiously careful packages are slyly at the accounts. furiously regular in'|99306.012700000000
103|Customer#000000103|2757.45|INDONESIA                |'8KIsQX4LJ7QMsj6DrtFtXu0nUEdV,8a'|19-216-107-2107|'furiously pending notornis boost slyly around the blithely ironic ideas? final, even instructions cajole fl'|97311.772400000000
16|Customer#000000016|4681.03|IRAN                     |'cYiaeMLZSMAOQ2 d0W,'|20-781-609-3107|'kly silent courts. thinly regular theodolites sleep fluffily after '|161422.046100000000
121|Customer#000000121|6428.32|PERU                     |'tv nCR2YKupGN73mQudO'|27-411-990-2959|'uriously stealthy ideas. carefully final courts use carefully'|282635.171900000000
106|Customer#000000106|3288.42|ARGENTINA                |'xGCOEAUjUNG'|11-751-989-4627|'lose slyly. ironic accounts along the evenly regular theodolites wake about the special, final gifts. '|190241.333400000000
