598308|1995-02-01|0|140112.829100000000
572038|1995-02-10|0|18205.460000000000
595874|1995-03-13|0|148144.074100000000
597830|1995-02-17|0|143919.686600000000
599616|1995-02-05|0|122250.247400000000
598049|1994-12-31|0|35759.998500000000
576356|1995-02-08|0|20829.225000000000
593542|1994-11-25|0|55329.628000000000
585248|1995-02-11|0|130658.336100000000
588768|1994-11-24|0|26759.135700000000
595552|1995-02-20|0|158039.887400000000
596327|1994-12-05|0|43697.368200000000
574215|1995-02-26|0|97569.945600000000
576739|1995-03-01|0|11884.593600000000
580160|1995-01-11|0|72848.742800000000
599584|1994-12-29|0|81524.198400000000
581760|1995-02-11|0|16354.467800000000
554850|1994-12-11|0|25767.049500000000
584994|1995-03-10|0|146478.287200000000
595459|1995-03-14|0|109201.432200000000
597126|1995-01-05|0|15776.235200000000
590593|1995-03-12|0|301179.875500000000
591301|1994-11-30|0|25345.615500000000
590085|1995-02-27|0|36814.524100000000
561382|1995-03-01|0|11131.155000000000
585476|1995-03-11|0|85630.963800000000
599552|1995-02-28|0|85796.713000000000
504001|1994-12-20|0|55219.699200000000
528320|1995-02-19|0|19129.413600000000
577670|1995-02-12|0|41080.353600000000
595974|1994-12-29|0|2008.566000000000
518854|1995-02-02|0|10891.347600000000
579779|1995-02-11|0|63763.680000000000
570406|1995-02-14|0|17716.518600000000
594531|1995-03-07|0|109184.668700000000
573604|1994-12-03|0|42949.970400000000
597922|1995-01-21|0|227212.447500000000
593124|1995-02-17|0|188997.602600000000
594752|1995-01-28|0|56547.008400000000
576610|1995-02-03|0|85672.459000000000
598758|1995-01-22|0|76195.440800000000
575841|1994-12-14|0|59029.718600000000
593509|1995-02-20|0|88830.122500000000
590055|1995-01-14|0|7688.112000000000
592194|1995-01-06|0|24660.740000000000
558304|1995-02-26|0|49880.707200000000
574756|1995-02-08|0|62350.466500000000
569666|1995-02-25|0|8920.302300000000
580033|1995-03-02|0|142399.046500000000
597379|1995-03-08|0|59868.433100000000
599299|1994-12-21|0|58931.763600000000
567239|1995-01-28|0|47240.406500000000
581249|1995-02-01|0|48388.440000000000
589797|1995-01-24|0|66349.600000000000
598597|1994-12-03|0|939.018200000000
