12|3400|8953069.92
3|15495|3637263.06
7|616|4004057.26
4|5300|3398185.36
19|18137|6397800.06
11|3581|2044422.60
4|13634|2520548.80
5|5493|3936285.36
6|353|5337019.96
23|5101|6750971.78
2|9920|2391188.80
5|1560|1457134.02
20|10127|7830891.27
18|18986|1873653.30
4|9988|4255596.52
0|15044|3321098.92
21|11300|2777005.60
8|12822|6460909.32
7|11606|2422794.31
16|9400|1999696.82
10|10880|3003665.94
7|8395|2598728.44
13|8928|1575412.65
13|19710|2094852.32
22|5298|8083075.00
5|2855|2087713.60
19|1205|6574277.28
20|12883|3017701.28
2|15957|2653836.00
8|12084|3374005.52
12|19303|2523791.25
22|11078|4016144.37
16|8860|8377737.28
24|19153|2621802.56
14|15251|2895029.45
11|8875|5639482.94
11|5793|2802318.60
23|13430|4552602.48
14|2963|1516522.70
3|3721|4379423.95
4|9901|2240689.64
24|4941|5797545.60
20|15034|5300247.34
1|15566|6606858.10
20|3356|3289054.25
19|15703|2762467.81
4|14803|3257788.38
13|14996|4720174.08
12|15282|1705135.92
24|11941|3871888.80
3|18130|4718275.08
8|17957|8564920.88
1|3930|1663019.82
22|329|2407673.40
8|7670|3173541.81
23|6629|1429885.47
9|19504|5057659.75
4|11966|7945197.48
21|18515|4472597.25
23|13983|4226456.52
7|11749|5515998.48
2|7523|2571276.09
10|13711|3266814.01
11|8155|2215413.20
1|14571|3580789.03
19|17935|1504785.56
7|10807|4306006.00
8|508|3812887.52
6|19609|4224782.53
9|11855|1935201.80
3|11213|4651327.85
3|7471|7169220.90
15|6472|1763634.52
18|8344|3275386.64
17|2355|2233826.00
4|2048|1776373.68
24|11271|3021221.74
2|1989|4589603.89
21|12097|10143170.41
22|17329|3171785.20
11|13671|2088992.59
12|16158|6836257.92
17|6056|2360160.46
2|1747|3391889.49
17|609|4001600.00
23|2088|3390745.20
21|2105|2072571.65
15|1770|4831692.52
12|1429|1914543.71
16|1604|1218961.36
10|6711|6492253.32
22|12120|6918099.92
9|6382|2577973.46
20|10719|3239979.34
13|10528|5764258.08
1|11101|3293729.13
2|8678|2226482.64
21|2047|4344296.93
13|11196|1677923.10
4|2544|6271792.62
3|14961|3388135.70
4|9983|6365630.96
24|19964|1671563.96
15|6840|3359145.60
4|7251|2793262.80
24|9581|3647250.12
6|3109|3197301.36
14|18130|2094421.42
18|3842|6123308.28
18|6330|5962562.32
17|17740|2147938.11
16|15354|1730805.76
2|7971|3203766.18
3|17082|2062374.48
13|10943|6399769.74
5|10228|6157796.95
5|18682|4142284.58
10|13739|6117403.04
12|4174|3988280.24
8|6091|2033052.84
2|11302|4035523.80
2|15894|2045524.32
9|4047|2622406.41
21|13923|5796645.03
21|14694|3723426.77
22|19347|3257057.82
10|14447|5052641.40
22|15460|2174974.29
13|10348|3770558.52
11|17291|2832279.04
1|7566|4140308.48
17|18323|8314581.90
16|9577|1419681.90
5|12017|2578202.41
6|18552|6682702.81
3|4474|1434608.26
15|15825|4574783.52
3|15201|2763649.54
13|16410|1519749.00
20|11195|6744972.54
12|13417|1731494.96
21|14938|2258161.95
13|19627|4819845.33
22|6040|3825972.03
19|4457|5879293.23
24|1635|3198161.12
19|6866|2797208.25
2|1555|5296588.15
13|3609|1550711.12
23|7515|2267118.00
17|13756|5796837.60
2|17168|5186871.48
0|11199|3036694.50
24|13233|4974156.00
24|5843|1881370.64
2|6508|2599445.10
21|3238|6137753.50
21|3951|3520285.80
11|2870|8598130.80
22|8024|11365760.79
1|9811|2460677.73
16|8977|1256570.85
1|7525|5212468.60
20|11643|3026514.78
10|6199|5655662.16
24|2559|4814537.00
10|9924|6321746.25
18|19373|4247803.52
18|8325|3854256.25
0|786|2690814.42
21|6506|5683231.41
19|14677|1143704.69
4|10377|3458087.60
11|14097|1991475.24
5|933|3368071.50
22|11407|5363627.98
19|5094|3930849.65
18|16663|3131317.62
17|1009|4975909.01
14|9387|6441767.20
18|14810|6026886.84
8|6034|6080961.88
15|11235|3460887.30
10|17687|5833564.49
3|14968|6555299.28
16|10045|1565731.44
8|3890|3563426.44
10|13421|3514220.58
3|9624|2199279.30
11|14572|3011360.77
20|6577|2563397.55
4|9818|8265824.56
6|2851|2933970.30
18|98|8615280.06
21|8214|4743564.66
22|15778|4905804.60
7|2895|4580408.98
9|12826|3019361.36
15|4596|1916903.03
22|14154|2193468.32
21|12541|2704436.64
1|4263|5845905.18
13|3168|2339551.84
23|6072|4602502.40
13|4094|5669041.25
11|5940|5559875.34
15|5831|3119405.94
11|15345|6363453.32
19|18290|3138073.80
21|1192|4580934.72
3|5847|5080710.88
22|11807|3760159.41
2|19049|2357765.68
10|198|4376217.07
13|9943|6117807.42
22|12366|3206695.14
22|6061|8102674.30
7|7329|6490811.95
12|8922|1901203.11
21|9953|7619313.30
3|15948|7042848.40
14|14121|4001734.80
16|3286|1590686.02
15|16907|5431118.80
14|4973|2716903.50
1|2209|8539171.65
7|8368|2329340.00
0|13773|5465476.44
6|12535|1511114.70
22|3786|5068430.15
20|18231|3245485.00
8|4957|4163571.20
24|3324|2069888.75
8|5192|3968776.50
19|9692|2795696.58
22|16073|4823233.20
5|1077|1527658.80
6|11832|1956015.36
24|2018|1956998.07
20|17777|3537790.38
1|6544|8132489.28
6|5042|2695809.60
9|10933|2216409.26
23|383|4711555.58
18|9797|2721513.00
11|526|3255073.50
3|224|3681010.08
22|650|2867350.05
4|10985|2915286.30
21|16227|5358970.53
0|1364|2750238.54
14|10920|2797354.25
6|9418|3321932.60
8|4785|2595291.84
16|1855|2985285.70
15|13697|2384755.92
4|7927|2051791.08
20|7887|2492036.61
19|2614|2667835.32
13|7908|2863929.96
5|18794|2631100.20
2|11204|7170373.22
6|9973|1991006.19
14|18278|6842056.94
19|4195|2210565.70
22|19112|4964073.00
15|8675|3596394.78
10|6992|2843047.20
3|9983|5059466.28
18|14672|2493388.30
16|15487|7450510.78
7|9403|2748021.66
0|4728|1335713.28
0|18315|2909059.94
22|18339|2367022.77
12|13117|3859827.40
15|130|2147628.50
1|19002|5578914.00
0|7218|2005880.22
12|17680|4268109.97
4|3328|4544494.50
20|12525|3503131.38
15|17191|4879660.10
18|14055|2419063.79
7|19995|3548839.70
22|12104|1934090.00
17|13377|3148329.28
20|11499|2462462.10
8|16870|6685512.86
4|908|1518827.76
6|6120|6792369.12
6|16184|5675972.94
13|5421|5211935.52
9|12631|3447194.40
12|13968|1757333.75
12|13288|6990151.64
0|14783|1972368.72
20|8917|5069095.12
2|7792|4264382.50
12|3937|2683872.10
0|6170|1738432.92
1|9431|6428053.80
20|18309|9355644.16
22|539|6411026.85
15|10012|5328633.95
4|19965|4926062.46
16|4918|1504879.09
0|4475|1978636.18
5|15192|6577050.72
8|19045|2171075.42
24|12650|2680914.82
22|5820|4637322.90
19|15674|2456625.15
15|15235|1689164.40
13|5533|4292549.03
23|13425|3873666.93
24|15417|2091771.20
0|10440|2598202.95
10|6628|5251889.76
14|964|1931188.05
16|18337|1973149.50
18|17586|4179372.26
9|19500|4634159.46
13|3493|5778331.45
2|9467|4399388.07
15|9960|9350581.36
6|5232|3210219.30
20|3201|2062024.80
5|525|3488787.72
9|5312|3287621.04
5|15797|4167914.13
17|4775|2102281.50
18|1071|3355908.47
3|90|3290187.06
0|5561|6313788.42
20|17228|4060439.04
21|19105|3249468.72
5|8636|2003795.58
5|10099|3451464.42
7|16615|2424775.08
5|2393|9388341.51
11|2910|3227815.97
8|8038|2038274.00
19|6248|4258393.56
10|17388|7572872.45
7|1138|2709709.81
13|7752|2474059.17
24|13154|2382486.48
24|17121|5229929.25
6|8831|1797374.39
0|15943|5666009.40
3|19167|1960169.82
7|3880|2877770.24
8|19809|3426542.70
1|2599|8707764.81
8|5985|3444460.20
15|716|8838181.00
6|4866|1865964.48
21|15356|5518839.52
11|18362|2272390.37
12|4410|3689207.02
14|2424|2510398.80
21|9549|3028871.55
4|14857|1420636.80
4|12501|5114666.76
23|5481|2764392.48
15|359|4353566.87
14|16634|2249381.05
24|6827|7150856.64
11|3889|4721410.10
17|18788|1598994.12
2|19020|4674099.84
21|14482|2329951.52
12|12644|2384701.48
10|2781|2577319.18
9|10381|2225239.85
20|14115|3965731.92
22|1400|2139845.10
7|17052|4729608.00
21|16801|2987404.56
15|11867|2208510.36
21|19079|3406422.50
2|18299|3938884.80
12|17879|3466446.12
