119488|57446.51
2026|7871351.97
81339|7073341.66
103294|4391076.48
121499|4723957.24
197414|379118.32
164444|398508.63
79271|4434792.96
188887|4319410.48
22262|4484199.60
181095|4757373.81
92077|12051530.35
198337|1306222.32
135082|3707299.60
108807|3547729.22
183983|2024965.06
120065|850874.00
28365|2561810.24
118175|1539825.30
125782|5283117.40
8533|7408409.52
178784|7474360.21
66609|1098364.32
113210|193347.00
39349|6883494.52
115178|12920005.36
186720|427922.04
41921|4116626.40
191259|849675.20
170691|3862994.88
196320|819.69
165210|5391459.46
151856|5302063.36
39688|3361538.52
171412|794167.46
10876|9062649.53
14619|3820080.00
66093|390604.98
199902|986978.31
36049|5088324.35
92165|4828575.64
38223|1638830.50
54731|2326439.84
91131|5516961.84
25217|2127984.57
76811|10194648.55
171187|5870295.13
22883|3033031.86
16278|2570352.28
177935|3864283.44
183918|7412558.48
179343|3718559.46
99657|3327434.68
158730|1735602.12
175538|4504777.58
21273|3919359.90
39154|1526923.20
53697|3683030.55
96673|13955518.40
73773|653854.30
85392|3720188.77
131243|5303880.98
112235|2048581.80
178138|227427.20
179347|276494.60
199118|741468.90
94248|650205.81
31276|1285999.04
174413|3292149.36
169842|919747.44
50405|188920.08
15480|3551253.93
151200|10485331.38
158793|4556738.05
107667|17724.00
54121|2408217.15
173466|7778405.46
62215|995221.98
198726|6444210.91
40253|6138813.73
175332|3750559.20
134496|1006563.88
158991|5223621.80
41173|4954203.45
3142|1161685.52
24830|6132642.36
45871|2049036.88
161569|10519016.87
49056|627238.05
79561|6016521.44
42674|7788915.05
119375|866706.06
52772|5916414.06
176432|3289109.51
149788|3510725.76
96317|601605.12
193077|1239712.11
150760|307594.26
154405|188741.00
29868|3343465.80
65342|3903142.26
167214|3172910.40
63428|280245.35
101874|7060465.62
180429|525089.53
52480|7008254.13
99460|5625215.18
150545|6960183.63
172457|2610218.67
136876|1146558.27
120234|8133264.36
115231|374848.81
65977|5656308.00
85576|2250630.78
138410|27648.00
143031|3179508.64
161794|2243049.00
160022|2788315.86
34937|526140.48
46944|4589369.07
64994|4245410.56
75497|1916253.24
96716|687081.20
44405|51967.28
199640|265973.76
12124|5179295.88
18159|544417.20
27026|8019801.68
8716|11772036.92
96293|347224.64
176371|5055228.54
146874|907928.16
18539|4643551.77
165123|4856860.75
41474|9231790.89
98854|4817661.02
38397|1155122.64
55562|169993.76
59627|10854390.49
94114|3610325.25
73129|3699250.29
133683|6831035.46
163633|10569230.16
168925|2162834.40
30458|4358397.85
89720|2476391.24
141837|10293488.54
194599|1081481.19
11200|3538049.07
169434|2328701.40
56679|4497475.33
99036|1436206.64
36081|1347742.50
186980|3275349.91
24838|3326680.50
7027|46398.10
184436|1753857.59
