UNITED KINGDOM,1993,41367.139200000000
IRAQ,1998,22860.808200000000
IRAN,1997,20649.548800000000
ARGENTINA,1993,10479.622400000000
UNITED KINGDOM,1995,2534.833600000000
PERU,1998,14866.063400000000
MOROCCO,1994,37680.098800000000
IRAN,1994,11883.051000000000
PERU,1992,9226.213700000000
PERU,1995,11051.062000000000
KENYA,1993,39498.998600000000
UNITED STATES,1994,8457.115800000000
UNITED KINGDOM,1998,5735.180000000000
IRAQ,1993,8955.861200000000
UNITED STATES,1997,4012.979200000000
KENYA,1995,30297.509400000000
PERU,1993,9898.211000000000
KENYA,1992,33382.032800000000
IRAQ,1992,23443.200000000000
UNITED KINGDOM,1994,35905.246400000000
MOROCCO,1995,42853.006400000000
MOROCCO,1992,65398.364800000000
IRAN,1995,48798.890500000000
UNITED KINGDOM,1997,24035.845200000000
ARGENTINA,1994,36767.101500000000
UNITED STATES,1996,28413.820000000000
ETHIOPIA,1995,48972.808800000000
ARGENTINA,1997,8809.704000000000
IRAQ,1997,32959.481800000000
KENYA,1994,52555.129900000000
KENYA,1997,6953.301000000000
PERU,1994,37195.598000000000
UNITED STATES,1995,37811.876000000000
PERU,1997,72705.613000000000
PERU,1996,18624.818400000000
KENYA,1998,33488.514600000000
ETHIOPIA,1997,9212.263800000000
MOROCCO,1997,12479.427800000000
