659|'Customer#000000659'|5297.68|'ALGERIA'|'ThR9miOedPuwVEZyz 3MMjHPwB'|'10-834-287-1466'|'s cajole final, regular dependencies. final accounts sleep! furiously regular requests wake slyly silent'|6039.797400000000
9184|'Customer#000009184'|396.34|'EGYPT'|'Qfo8X4synXHjQk9En3WYKbQMucsp5L'|'14-240-544-4318'|'lyly regular dolphins wake furiously. carefully ironic foxes ar'|31040.470000000000
11653|'Customer#000011653'|-669.37|'CHINA'|'aWYooRITI4,2b9Jt6VOFdZOuA'|'28-138-185-9605'|' dugouts affix after the carefully express deposits. regular requests cajol'|27754.450000000000
1969|'Customer#000001969'|6864.72|'IRAQ'|'F7fcrNnwmFLr2fXyi58'|'21-978-965-1419'|'ckages sleep carefully. never bold instructions are even, final ideas. fluffily even id'|76273.983800000000
1888|'Customer#000001888'|-861.72|'ETHIOPIA'|'3psgNE6QfX,Iw2xTWauq9yL9EkSiD1fAUMXfXu8k'|'15-757-359-6861'|'ntain ironic foxes. unusual accounts sleep quickly. quickly regular accounts are blithely. fin'|43059.823800000000
3508|'Customer#000003508'|1828.51|'MOZAMBIQUE'|'jkobMbGUuzdrSW7V,6oVx9'|'26-446-957-9318'|' thinly special asymptotes wake carefully slyly silent sentiments. ironic, pending accounts d'|31698.036300000000
14422|'Customer#000014422'|7807.00|'CANADA'|'0 faHjjRXQZd5oZael2ByG'|'13-335-313-8286'|'furiously even deposits boost express requests. blithely even sauternes above the requests '|5348.500000000000
5857|'Customer#000005857'|4100.70|'CANADA'|'puZrXXKuOmLtWfE'|'13-951-965-3341'|'ly ironic accounts. express accounts '|79685.650900000000
14270|'Customer#000014270'|9154.16|'RUSSIA'|'5wGZ64cOhRwq pXPZDEui569986hsOP1'|'32-604-907-5778'|'l deposits are quickly at the regular, quick requests. carefu'|13746.369000000000
9880|'Customer#000009880'|6501.72|'IRAN'|'sHSgjihQhOTOcXfyk98adZH7xh50OI1eBqHs0FF'|'20-242-228-6890'|'ccounts. even, final accounts integrate packages.'|94516.329900000000
