0,0,ECONOMY ANODIZED BRASS,132.0000000000
0,0,ECONOMY ANODIZED COPPER,46.0000000000
0,0,ECONOMY ANODIZED NICKEL,132.0000000000
0,0,ECONOMY ANODIZED STEEL,203.0000000000
0,0,ECONOMY ANODIZED TIN,143.0000000000
0,0,ECONOMY BRUSHED BRASS,144.0000000000
0,0,ECONOMY BRUSHED COPPER,185.0000000000
0,0,ECONOMY BRUSHED NICKEL,13.0000000000
0,0,ECONOMY BRUSHED STEEL,51.0000000000
0,0,ECONOMY BRUSHED TIN,97.0000000000
0,0,ECONOMY BURNISHED BRASS,68.0000000000
0,0,ECONOMY BURNISHED COPPER,92.0000000000
0,0,ECONOMY BURNISHED NICKEL,113.0000000000
0,0,ECONOMY BURNISHED STEEL,73.0000000000
0,0,ECONOMY BURNISHED TIN,158.0000000000
0,0,ECONOMY PLATED BRASS,119.0000000000
0,0,ECONOMY PLATED COPPER,39.0000000000
0,0,ECONOMY PLATED NICKEL,147.0000000000
0,0,ECONOMY PLATED STEEL,113.0000000000
0,0,ECONOMY PLATED TIN,58.0000000000
0,0,ECONOMY POLISHED BRASS,142.0000000000
0,0,ECONOMY POLISHED COPPER,164.0000000000
0,0,ECONOMY POLISHED NICKEL,117.0000000000
0,0,ECONOMY POLISHED STEEL,256.0000000000
0,0,ECONOMY POLISHED TIN,51.0000000000
0,0,LARGE ANODIZED BRASS,80.0000000000
0,0,LARGE ANODIZED COPPER,256.0000000000
0,0,LARGE ANODIZED NICKEL,205.0000000000
0,0,LARGE ANODIZED STEEL,185.0000000000
0,0,LARGE ANODIZED TIN,148.0000000000
0,0,LARGE BRUSHED BRASS,107.0000000000
0,0,LARGE BRUSHED COPPER,149.0000000000
0,0,LARGE BRUSHED NICKEL,148.0000000000
0,0,LARGE BRUSHED TIN,152.0000000000
0,0,LARGE BURNISHED BRASS,87.0000000000
0,0,LARGE BURNISHED COPPER,70.0000000000
0,0,LARGE BURNISHED NICKEL,54.0000000000
0,0,LARGE BURNISHED STEEL,146.0000000000
0,0,LARGE BURNISHED TIN,240.0000000000
0,0,LARGE PLATED BRASS,71.0000000000
0,0,LARGE PLATED NICKEL,112.0000000000
0,0,LARGE PLATED STEEL,116.0000000000
0,0,LARGE PLATED TIN,108.0000000000
0,0,LARGE POLISHED BRASS,63.0000000000
0,0,LARGE POLISHED COPPER,87.0000000000
0,0,LARGE POLISHED NICKEL,115.0000000000
0,0,LARGE POLISHED STEEL,98.0000000000
0,0,LARGE POLISHED TIN,73.0000000000
0,0,MEDIUM ANODIZED BRASS,105.0000000000
0,0,MEDIUM ANODIZED COPPER,72.0000000000
0,0,MEDIUM ANODIZED NICKEL,133.0000000000
0,0,MEDIUM ANODIZED STEEL,70.0000000000
0,0,MEDIUM ANODIZED TIN,131.0000000000
0,0,MEDIUM BRUSHED BRASS,76.0000000000
0,0,MEDIUM BRUSHED COPPER,148.0000000000
0,0,MEDIUM BRUSHED NICKEL,206.0000000000
0,0,MEDIUM BRUSHED STEEL,137.0000000000
0,0,MEDIUM BRUSHED TIN,124.0000000000
0,0,MEDIUM BURNISHED BRASS,91.0000000000
0,0,MEDIUM BURNISHED COPPER,68.0000000000
0,0,MEDIUM BURNISHED NICKEL,99.0000000000
0,0,MEDIUM BURNISHED STEEL,138.0000000000
0,0,MEDIUM BURNISHED TIN,201.0000000000
0,0,MEDIUM PLATED BRASS,236.0000000000
0,0,MEDIUM PLATED COPPER,69.0000000000
0,0,MEDIUM PLATED NICKEL,197.0000000000
0,0,MEDIUM PLATED STEEL,119.0000000000
0,0,MEDIUM PLATED TIN,37.0000000000
0,0,MEDIUM POLISHED BRASS,120.0000000000
0,0,MEDIUM POLISHED COPPER,85.0000000000
0,0,MEDIUM POLISHED NICKEL,140.0000000000
0,0,MEDIUM POLISHED STEEL,66.0000000000
0,0,MEDIUM POLISHED TIN,190.0000000000
0,0,PROMO ANODIZED BRASS,73.0000000000
0,0,PROMO ANODIZED COPPER,144.0000000000
0,0,PROMO ANODIZED NICKEL,139.0000000000
0,0,PROMO ANODIZED TIN,110.0000000000
0,0,PROMO BRUSHED BRASS,244.0000000000
0,0,PROMO BRUSHED COPPER,64.0000000000
0,0,PROMO BRUSHED NICKEL,148.0000000000
0,0,PROMO BRUSHED TIN,125.0000000000
0,0,PROMO BURNISHED BRASS,66.0000000000
0,0,PROMO BURNISHED COPPER,56.0000000000
0,0,PROMO BURNISHED NICKEL,78.0000000000
0,0,PROMO BURNISHED STEEL,48.0000000000
0,0,PROMO BURNISHED TIN,141.0000000000
0,0,PROMO PLATED BRASS,83.0000000000
0,0,PROMO PLATED COPPER,67.0000000000
0,0,PROMO PLATED NICKEL,180.0000000000
0,0,PROMO PLATED STEEL,68.0000000000
0,0,PROMO PLATED TIN,22.0000000000
0,0,PROMO POLISHED BRASS,42.0000000000
0,0,PROMO POLISHED COPPER,110.0000000000
0,0,PROMO POLISHED NICKEL,7.0000000000
0,0,PROMO POLISHED STEEL,249.0000000000
0,0,PROMO POLISHED TIN,183.0000000000
0,0,SMALL ANODIZED BRASS,155.0000000000
0,0,SMALL ANODIZED COPPER,125.0000000000
0,0,SMALL ANODIZED NICKEL,43.0000000000
0,0,SMALL ANODIZED STEEL,88.0000000000
0,0,SMALL ANODIZED TIN,9.0000000000
0,0,SMALL BRUSHED BRASS,114.0000000000
0,0,SMALL BRUSHED COPPER,106.0000000000
0,0,SMALL BRUSHED NICKEL,208.0000000000
0,0,SMALL BRUSHED STEEL,287.0000000000
0,0,SMALL BRUSHED TIN,133.0000000000
0,0,SMALL BURNISHED BRASS,38.0000000000
0,0,SMALL BURNISHED COPPER,118.0000000000
0,0,SMALL BURNISHED NICKEL,253.0000000000
0,0,SMALL BURNISHED STEEL,104.0000000000
0,0,SMALL BURNISHED TIN,7.0000000000
0,0,SMALL PLATED BRASS,137.0000000000
0,0,SMALL PLATED COPPER,52.0000000000
0,0,SMALL PLATED NICKEL,75.0000000000
0,0,SMALL PLATED STEEL,157.0000000000
0,0,SMALL PLATED TIN,63.0000000000
0,0,SMALL POLISHED BRASS,242.0000000000
0,0,SMALL POLISHED COPPER,42.0000000000
0,0,SMALL POLISHED NICKEL,56.0000000000
0,0,SMALL POLISHED STEEL,219.0000000000
0,0,SMALL POLISHED TIN,128.0000000000
0,0,STANDARD ANODIZED BRASS,235.0000000000
0,0,STANDARD ANODIZED COPPER,61.0000000000
0,0,STANDARD ANODIZED NICKEL,141.0000000000
0,0,STANDARD ANODIZED STEEL,87.0000000000
0,0,STANDARD ANODIZED TIN,128.0000000000
0,0,STANDARD BRUSHED BRASS,22.0000000000
0,0,STANDARD BRUSHED COPPER,68.0000000000
0,0,STANDARD BRUSHED NICKEL,84.0000000000
0,0,STANDARD BRUSHED STEEL,94.0000000000
0,0,STANDARD BRUSHED TIN,93.0000000000
0,0,STANDARD BURNISHED BRASS,131.0000000000
0,0,STANDARD BURNISHED COPPER,175.0000000000
0,0,STANDARD BURNISHED NICKEL,71.0000000000
0,0,STANDARD BURNISHED STEEL,109.0000000000
0,0,STANDARD BURNISHED TIN,3.0000000000
0,0,STANDARD PLATED BRASS,7.0000000000
0,0,STANDARD PLATED COPPER,94.0000000000
0,0,STANDARD PLATED NICKEL,36.0000000000
0,0,STANDARD PLATED STEEL,81.0000000000
0,0,STANDARD PLATED TIN,189.0000000000
0,0,STANDARD POLISHED BRASS,127.0000000000
0,0,STANDARD POLISHED COPPER,110.0000000000
0,0,STANDARD POLISHED NICKEL,53.0000000000
0,0,STANDARD POLISHED STEEL,40.0000000000
0,0,STANDARD POLISHED TIN,183.0000000000
0,1,ECONOMY ANODIZED BRASS,144.0000000000
0,1,ECONOMY ANODIZED COPPER,99.0000000000
0,1,ECONOMY ANODIZED NICKEL,161.0000000000
0,1,ECONOMY ANODIZED STEEL,62.0000000000
0,1,ECONOMY ANODIZED TIN,74.0000000000
0,1,ECONOMY BRUSHED BRASS,161.0000000000
0,1,ECONOMY BRUSHED COPPER,114.0000000000
0,1,ECONOMY BRUSHED NICKEL,181.0000000000
0,1,ECONOMY BRUSHED STEEL,129.0000000000
0,1,ECONOMY BRUSHED TIN,80.0000000000
0,1,ECONOMY BURNISHED BRASS,84.0000000000
0,1,ECONOMY BURNISHED COPPER,99.0000000000
0,1,ECONOMY BURNISHED NICKEL,193.0000000000
0,1,ECONOMY BURNISHED STEEL,105.0000000000
0,1,ECONOMY BURNISHED TIN,125.0000000000
0,1,ECONOMY PLATED BRASS,21.0000000000
0,1,ECONOMY PLATED COPPER,74.0000000000
0,1,ECONOMY PLATED NICKEL,31.0000000000
0,1,ECONOMY PLATED STEEL,220.0000000000
0,1,ECONOMY PLATED TIN,149.0000000000
0,1,ECONOMY POLISHED BRASS,33.0000000000
0,1,ECONOMY POLISHED COPPER,175.0000000000
0,1,ECONOMY POLISHED NICKEL,86.0000000000
0,1,ECONOMY POLISHED STEEL,59.0000000000
0,1,ECONOMY POLISHED TIN,55.0000000000
0,1,LARGE ANODIZED BRASS,76.0000000000
0,1,LARGE ANODIZED COPPER,187.0000000000
0,1,LARGE ANODIZED NICKEL,92.0000000000
0,1,LARGE ANODIZED STEEL,140.0000000000
0,1,LARGE ANODIZED TIN,117.0000000000
0,1,LARGE BRUSHED BRASS,150.0000000000
0,1,LARGE BRUSHED COPPER,141.0000000000
0,1,LARGE BRUSHED NICKEL,13.0000000000
0,1,LARGE BRUSHED STEEL,54.0000000000
0,1,LARGE BRUSHED TIN,115.0000000000
0,1,LARGE BURNISHED BRASS,50.0000000000
0,1,LARGE BURNISHED COPPER,191.0000000000
0,1,LARGE BURNISHED NICKEL,189.0000000000
0,1,LARGE BURNISHED STEEL,170.0000000000
0,1,LARGE BURNISHED TIN,67.0000000000
0,1,LARGE PLATED BRASS,118.0000000000
0,1,LARGE PLATED COPPER,187.0000000000
0,1,LARGE PLATED STEEL,108.0000000000
0,1,LARGE PLATED TIN,56.0000000000
0,1,LARGE POLISHED BRASS,162.0000000000
0,1,LARGE POLISHED COPPER,116.0000000000
0,1,LARGE POLISHED NICKEL,34.0000000000
0,1,LARGE POLISHED STEEL,33.0000000000
0,1,MEDIUM ANODIZED BRASS,190.0000000000
0,1,MEDIUM ANODIZED COPPER,49.0000000000
0,1,MEDIUM ANODIZED NICKEL,19.0000000000
0,1,MEDIUM ANODIZED STEEL,169.0000000000
0,1,MEDIUM ANODIZED TIN,106.0000000000
0,1,MEDIUM BRUSHED BRASS,105.0000000000
0,1,MEDIUM BRUSHED COPPER,356.0000000000
0,1,MEDIUM BRUSHED NICKEL,158.0000000000
0,1,MEDIUM BRUSHED STEEL,91.0000000000
0,1,MEDIUM BRUSHED TIN,102.0000000000
0,1,MEDIUM BURNISHED BRASS,94.0000000000
0,1,MEDIUM BURNISHED COPPER,80.0000000000
0,1,MEDIUM BURNISHED NICKEL,40.0000000000
0,1,MEDIUM BURNISHED STEEL,91.0000000000
0,1,MEDIUM BURNISHED TIN,179.0000000000
0,1,MEDIUM PLATED BRASS,171.0000000000
0,1,MEDIUM PLATED COPPER,144.0000000000
0,1,MEDIUM PLATED NICKEL,53.0000000000
0,1,MEDIUM PLATED STEEL,46.0000000000
0,1,MEDIUM PLATED TIN,29.0000000000
0,1,MEDIUM POLISHED BRASS,79.0000000000
0,1,MEDIUM POLISHED COPPER,141.0000000000
0,1,MEDIUM POLISHED NICKEL,124.0000000000
0,1,MEDIUM POLISHED STEEL,50.0000000000
0,1,MEDIUM POLISHED TIN,35.0000000000
0,1,PROMO ANODIZED BRASS,218.0000000000
0,1,PROMO ANODIZED COPPER,33.0000000000
0,1,PROMO ANODIZED NICKEL,143.0000000000
0,1,PROMO ANODIZED STEEL,139.0000000000
0,1,PROMO ANODIZED TIN,42.0000000000
0,1,PROMO BRUSHED BRASS,102.0000000000
0,1,PROMO BRUSHED COPPER,180.0000000000
0,1,PROMO BRUSHED NICKEL,328.0000000000
0,1,PROMO BRUSHED STEEL,80.0000000000
0,1,PROMO BRUSHED TIN,183.0000000000
0,1,PROMO BURNISHED BRASS,83.0000000000
0,1,PROMO BURNISHED COPPER,72.0000000000
0,1,PROMO BURNISHED NICKEL,50.0000000000
0,1,PROMO BURNISHED STEEL,126.0000000000
0,1,PROMO BURNISHED TIN,22.0000000000
0,1,PROMO PLATED BRASS,205.0000000000
0,1,PROMO PLATED COPPER,113.0000000000
0,1,PROMO PLATED NICKEL,121.0000000000
0,1,PROMO PLATED STEEL,125.0000000000
0,1,PROMO PLATED TIN,111.0000000000
0,1,PROMO POLISHED BRASS,46.0000000000
0,1,PROMO POLISHED COPPER,76.0000000000
0,1,PROMO POLISHED NICKEL,114.0000000000
0,1,PROMO POLISHED STEEL,95.0000000000
0,1,PROMO POLISHED TIN,89.0000000000
0,1,SMALL ANODIZED BRASS,99.0000000000
0,1,SMALL ANODIZED COPPER,83.0000000000
0,1,SMALL ANODIZED NICKEL,87.0000000000
0,1,SMALL ANODIZED STEEL,149.0000000000
0,1,SMALL ANODIZED TIN,137.0000000000
0,1,SMALL BRUSHED BRASS,61.0000000000
0,1,SMALL BRUSHED COPPER,75.0000000000
0,1,SMALL BRUSHED NICKEL,54.0000000000
0,1,SMALL BRUSHED STEEL,102.0000000000
0,1,SMALL BRUSHED TIN,219.0000000000
0,1,SMALL BURNISHED BRASS,160.0000000000
0,1,SMALL BURNISHED COPPER,114.0000000000
0,1,SMALL BURNISHED NICKEL,168.0000000000
0,1,SMALL BURNISHED STEEL,285.0000000000
0,1,SMALL BURNISHED TIN,144.0000000000
0,1,SMALL PLATED BRASS,254.0000000000
0,1,SMALL PLATED COPPER,147.0000000000
0,1,SMALL PLATED NICKEL,136.0000000000
0,1,SMALL PLATED STEEL,64.0000000000
0,1,SMALL PLATED TIN,127.0000000000
0,1,SMALL POLISHED BRASS,95.0000000000
0,1,SMALL POLISHED COPPER,95.0000000000
0,1,SMALL POLISHED NICKEL,29.0000000000
0,1,SMALL POLISHED STEEL,131.0000000000
