  0.0 , 28366643.0299
  1.0 , 30290494.7397
  2.0 , 36264557.6322
  3.0 , 32340731.7701
  4.0 , 35544694.5274
  5.0 , 29447094.8207
  6.0 , 26667158.8531
  7.0 ,  42265166.775
  8.0 , 36272867.5184
  9.0 , 39286503.8203
 10.0 , 35771030.7947
 11.0 , 36349295.3331
 12.0 , 35727093.6313
 13.0 ,  22096426.003
 14.0 , 26955523.7857
 15.0 , 32725068.8962
 16.0 , 26366356.1375
 17.0 , 31904733.9555
 18.0 , 44678593.9358
 19.0 , 27350345.8278
 20.0 ,  35827832.436
 21.0 ,  31834053.855
 22.0 , 36508031.0309
 23.0 , 28454682.1614
 24.0 , 26840654.3967
