12,3400,8953069.92
16,5307,6993683.14
17,6028,9440535.05
4,2470,8559931.80
5,14222,8030765.51
3,11187,7420897.38
17,8301,8232853.02
21,15759,7710457.65
0,1118,7589627.22
5,11816,9887719.72
15,1511,8738216.33
19,9409,7020755.98
15,13587,8589289.74
19,6153,6788388.10
1,15002,8203741.02
10,15022,8964064.20
7,1084,13170428.29
5,17433,7505420.40
3,4877,7909546.92
17,12570,8419068.97
6,3944,8080662.36
15,12813,8323153.92
19,2547,6642544.48
10,3458,9487478.30
13,18957,7916777.00
19,960,9209653.78
16,12793,8027801.73
13,6112,6782129.20
5,16425,7271258.31
16,9400,7972704.28
5,19821,8770770.82
16,17305,8056313.55
0,10202,12711073.37
10,15238,8161830.16
3,13161,7640051.12
13,18474,6046000.40
21,6944,9143574.58
19,2689,7568779.17
17,1981,8719364.90
16,9139,7237320.00
0,5862,8300077.83
17,14899,9343383.84
5,3646,8883108.26
6,18964,9163369.92
13,16310,6133554.90
21,19425,8890156.60
16,15382,7306205.20
2,2989,9013412.04
21,14607,9320969.70
14,6155,9434490.24
16,8860,8377737.28
14,8705,7510674.42
6,17058,7059955.10
5,18550,7445744.83
11,915,8906247.53
10,15000,8390870.25
1,11021,7780688.69
1,9025,8231094.54
24,917,8012332.68
2,16107,9492697.20
6,10988,10197415.71
24,19063,7777713.46
10,18366,8269162.19
14,16008,7415460.08
14,4913,7407832.47
10,4675,8448885.55
21,17034,8248910.60
2,18185,9452674.56
0,3027,7525755.77
23,7745,8668449.70
24,19168,9856214.70
13,2235,7344789.69
19,4502,7549675.84
12,2962,11407573.47
17,9734,8016075.00
3,2530,8288720.64
3,16559,7718993.58
8,17957,9602994.10
23,267,7793779.80
5,15543,7646723.92
10,16992,8212533.18
13,9969,9416996.89
10,10409,8289475.74
15,15473,8839599.30
4,11966,7945197.48
21,12274,8378101.08
9,13068,9843220.52
11,4579,8587130.94
24,9817,7931993.55
4,2489,10145050.52
6,11151,7267432.26
0,9783,7755493.90
0,2191,9054413.55
3,1855,8427738.72
21,5359,8813055.90
3,11213,9503510.83
2,11427,12200671.26
1,2243,10157427.69
21,5269,8196818.24
4,14501,9188221.66
19,10016,7214007.15
0,15475,7573337.82
9,17167,11507069.92
6,9312,9168831.60
24,18086,8413600.09
15,6704,19719904.14
21,697,7760123.64
5,3357,9018786.78
24,5735,8216004.80
16,6609,7227255.00
23,11368,8420728.52
21,12097,10143170.41
11,9020,8905832.00
6,1878,7389576.32
13,17042,7385753.70
22,5545,11688609.66
5,16286,6966171.60
12,17669,8219696.13
21,17830,7993626.27
5,5390,8774123.58
0,6234,7726680.64
0,5770,7182353.20
13,10528,5764258.08
6,17967,7633275.20
19,9835,8919809.40
5,16691,7464968.33
17,5540,8721576.45
13,14048,8397245.97
16,1619,8565307.70
3,4357,9464355.64
6,17866,8514491.56
4,16600,7887529.44
13,7230,6057121.50
12,17162,12288410.51
6,5163,8117023.80
17,3034,8546571.73
21,14974,7811811.72
5,2395,9125270.49
13,4523,6675206.11
24,2253,7329058.10
22,16264,9465273.60
18,4478,12635518.74
24,6805,7361296.74
5,7114,8140905.35
13,10943,6399769.74
0,13247,8189552.82
16,15990,9988902.43
2,163,8832640.21
7,6366,10759786.81
19,5263,8288365.07
10,14447,8117189.88
9,9570,10943099.72
13,10756,7387426.02
19,13094,7861589.52
17,18323,8314581.90
2,3703,8637285.24
5,15750,9167844.60
1,7628,7835320.88
6,16232,7864805.40
15,9754,16558301.44
23,5349,8648156.44
19,11137,6632614.88
6,7579,6946712.43
16,15510,8017140.50
13,6549,5914838.90
6,8232,7702887.50
11,2870,10024010.00
22,8024,11365760.79
1,12538,8184424.09
24,12238,8365423.92
6,15932,8367427.80
19,9576,7936264.98
0,4519,9747351.19
3,9743,7454040.00
11,6644,8968811.20
24,4229,7414774.80
8,8240,10289623.57
6,11275,6885717.48
7,13334,15023662.41
2,2164,8616769.92
0,1741,7345503.88
6,11299,7938135.81
6,15308,8359155.12
6,8734,7060118.87
0,10180,8308004.69
20,8697,9502176.42
7,5797,13038622.72
4,9818,8265824.56
7,2860,11262529.95
24,509,7917730.69
6,15967,7054611.64
5,649,7786029.49
4,9145,9177787.60
19,2655,6715122.84
3,7385,7658600.64
12,6883,8557599.26
13,2412,7753323.20
4,467,8901334.70
0,5495,8164805.22
16,10017,8160938.16
0,8908,7205486.50
16,11289,8187354.72
22,3648,10704472.66
24,7546,7645786.55
23,14815,7956060.85
3,1974,8710016.48
0,8290,8310857.53
11,16608,8609981.70
0,18099,7428632.97
17,19666,8270192.64
4,3836,10355528.11
13,9943,6117807.42
3,13408,8954016.38
16,14073,6960143.06
2,13774,11735148.70
5,1471,7983466.50
23,12163,8227966.00
10,10733,8171957.64
6,16322,8823770.72
21,19331,7874869.96
24,7791,8043283.64
1,2209,8539171.65
17,7283,8614699.20
12,8904,8666478.92
1,612,8879623.72
21,13277,7734273.82
1,6544,8132489.28
13,6912,5873656.74
6,1802,8579211.06
24,11961,8026379.70
0,6987,7168021.60
13,11854,6251576.52
23,19845,8738000.25
5,6486,8639891.76
14,17913,9716524.79
10,8915,8219374.42
15,14561,8910653.92
2,13210,14106172.17
8,16479,9735247.34
13,1311,6794704.00
13,5613,6989770.20
16,15487,7450510.78
5,1149,9566028.64
16,6256,8806946.85
20,3103,10155112.67
0,4355,7929010.80
16,10275,8100181.80
14,10786,7658118.68
19,14293,8967661.92
24,6786,7845602.76
3,6019,9458742.32
10,13745,8568111.40
13,2774,9214744.28
1,12677,7741344.96
19,7317,7668295.08
20,18309,11252949.29
13,171,7097915.81
24,3135,8280521.26
11,7508,8993393.92
4,17892,7878731.60
23,5859,8864421.55
5,15192,9289082.07
6,18748,7413907.40
16,12092,8952617.82
1,3294,7894075.20
13,12787,6862723.69
3,10491,7965426.72
0,18700,7505436.88
13,3493,5778331.45
21,222,8200615.50
19,1323,7140115.71
15,9960,9350581.36
23,13098,10572305.54
12,14572,8221940.57
13,19114,6903098.64
19,3474,8858763.04
21,10869,7893280.78
23,864,9739548.09
0,19937,7200030.88
16,7102,8337018.44
16,4305,7156952.27
19,10658,7606516.35
14,10536,8247501.36
1,17524,8182334.60
0,5561,12969083.22
11,7384,10610942.10
14,8456,7966013.63
5,2393,9388341.51
2,16639,8664981.90
16,11734,8027441.12
21,14539,7883772.51
16,538,8488445.05
0,10904,9345553.53
10,17388,9623361.41
16,18641,8242205.73
16,10092,8607555.00
1,2991,7972827.76
6,6336,8414802.05
22,18098,11245398.24
4,8396,7990648.14
15,15945,9731096.45
6,18972,7419976.92
1,2599,8707764.81
15,716,8838181.00
14,4047,7419804.00
17,890,8113468.32
13,5023,11270508.74
0,9944,8414894.40
6,7902,7023672.94
24,16058,7672651.58
24,2351,9289856.38
13,7109,5940283.54
21,1264,9366007.31
13,5115,6461554.55
16,15580,7709340.10
7,17052,14351644.20
23,19932,13659259.02
16,13283,8329772.74
19,16731,7556225.41
23,17043,7913948.46
16,15195,8677437.50
14,3481,7394283.72
14,19215,8362950.62
19,16504,6738980.43
13,16082,7481340.85
13,9317,8472145.32
21,16573,8118895.36
5,5308,7096184.65
22,6798,12954593.47
13,8971,6596392.64
0,18313,7780441.05
23,19756,8509919.50
4,16993,8094380.56
9,6146,9343145.28
12,6703,9325389.42
10,16170,8347215.00
15,1009,8378011.98
1,288,7601811.92
16,2316,7237946.64
10,4486,9087487.20
0,10475,7610904.36
11,14671,11598031.94
14,10194,8235160.08
11,14015,8722360.78
3,5146,12064128.48
5,14435,7224752.16
16,19498,7891586.16
8,2348,9714028.60
16,168,7244030.17
13,1134,7481289.70
19,19602,6650103.46
3,10749,7582351.38
11,6492,9694901.74
11,13406,9178193.57
1,4423,8071216.56
14,7491,10651433.79
10,4886,9367899.60
12,10287,9450657.06
14,2723,9580622.99
6,12630,7668438.20
24,8189,8052379.58
14,3005,8299637.01
5,9359,7875100.54
13,1366,7951176.36
24,18151,9073327.04
17,11304,7925826.38
6,1015,7582140.27
6,15243,7198477.44
3,18082,7493034.07
19,4155,7590500.00
23,6660,9571444.96
21,1897,7872943.56
3,13531,7582113.51
1,7286,10811084.88
11,6743,9531620.91
24,15388,8388643.56
19,16980,8305658.40
2,17513,10492946.32
14,8820,7909882.71
13,2376,6656165.02
13,10442,6963332.31
23,13510,9070435.00
23,315,10528236.33
0,1173,7155139.92
5,7805,7120384.48
24,5865,9256819.96
24,9358,8944946.16
20,10398,9514798.76
13,2439,6206337.00
19,18460,9098980.73
4,15352,7839396.39
13,18653,6415471.44
13,11358,9241124.05
3,2357,8541744.64
16,8576,7394329.32
24,4809,9210028.89
13,3805,6087223.02
6,3165,7125522.03
0,6656,8889484.65
17,9764,9404117.25
16,11073,7072654.44
19,19655,7061927.36
13,14744,6573708.92
20,9658,19100192.95
4,1263,7920919.89
11,7705,12155670.24
16,11551,8292368.97
19,1452,8019947.88
6,3708,7671744.18
1,6212,7849077.90
21,25,12998780.06
16,13615,9720567.60
6,1144,7132091.02
11,10991,8611913.24
3,3133,8457433.34
2,5091,10880827.94
16,17496,9294297.44
1,4735,7783644.16
14,2180,9490338.09
6,13148,7863243.93
13,7805,7753347.03
1,4562,7782143.15
0,14209,8574370.56
16,10817,7433360.92
4,8391,9981256.02
16,15055,9001986.00
