'Supplier#000009141'|1
'Supplier#000008876'|1
'Supplier#000004539'|1
'Supplier#000008882'|1
'Supplier#000007290'|4
'Supplier#000009787'|1
'Supplier#000003521'|1
'Supplier#000002225'|2
'Supplier#000003645'|2
'Supplier#000008354'|1
'Supplier#000005799'|2
'Supplier#000007131'|1
'Supplier#000003727'|1
'Supplier#000006800'|1
'Supplier#000009190'|1
'Supplier#000001353'|4
'Supplier#000002301'|1
'Supplier#000000399'|1
'Supplier#000003267'|1
'Supplier#000006497'|1
'Supplier#000003949'|1
'Supplier#000001083'|3
'Supplier#000002869'|1
'Supplier#000006967'|2
'Supplier#000000920'|1
'Supplier#000003517'|1
'Supplier#000005193'|2
'Supplier#000007889'|1
'Supplier#000008398'|1
'Supplier#000005627'|1
'Supplier#000009643'|2
'Supplier#000006795'|2
'Supplier#000001665'|1
'Supplier#000009217'|1
'Supplier#000002949'|5
'Supplier#000008492'|1
'Supplier#000001951'|1
'Supplier#000006617'|1
'Supplier#000003618'|2
'Supplier#000000889'|1
'Supplier#000008283'|1
'Supplier#000006611'|1
'Supplier#000005842'|1
'Supplier#000004793'|2
'Supplier#000005383'|3
'Supplier#000004109'|2
'Supplier#000001724'|1
'Supplier#000004169'|1
'Supplier#000000669'|1
'Supplier#000008669'|1
'Supplier#000001595'|1
'Supplier#000007491'|1
'Supplier#000006453'|1
'Supplier#000001572'|1
'Supplier#000009835'|1
'Supplier#000002039'|1
'Supplier#000002452'|1
'Supplier#000007382'|1
'Supplier#000005376'|1
'Supplier#000002647'|2
'Supplier#000006909'|2
'Supplier#000009561'|1
'Supplier#000001615'|2
'Supplier#000003220'|1
'Supplier#000006281'|4
'Supplier#000001907'|1
'Supplier#000001534'|2
'Supplier#000007896'|1
'Supplier#000005319'|3
'Supplier#000007228'|3
'Supplier#000005808'|1
'Supplier#000008094'|1
'Supplier#000006629'|2
'Supplier#000009648'|1
'Supplier#000000660'|1
'Supplier#000001390'|1
'Supplier#000005316'|1
'Supplier#000000380'|1
'Supplier#000000486'|1
'Supplier#000007371'|1
'Supplier#000007142'|1
'Supplier#000000687'|1
'Supplier#000000602'|1
'Supplier#000005998'|3
'Supplier#000003374'|1
'Supplier#000000114'|2
'Supplier#000008134'|1
'Supplier#000001053'|2
'Supplier#000006892'|1
'Supplier#000009179'|1
'Supplier#000000503'|3
'Supplier#000006682'|1
'Supplier#000007312'|1
'Supplier#000005643'|1
'Supplier#000003075'|1
'Supplier#000002926'|2
'Supplier#000001122'|1
'Supplier#000002357'|1
'Supplier#000000778'|2
'Supplier#000008713'|2
'Supplier#000007021'|1
'Supplier#000006624'|2
'Supplier#000003266'|1
'Supplier#000000415'|1
'Supplier#000001944'|1
'Supplier#000009855'|3
'Supplier#000007441'|1
'Supplier#000001054'|2
'Supplier#000000670'|1
'Supplier#000008529'|1
'Supplier#000005774'|1
'Supplier#000009436'|2
'Supplier#000003048'|1
'Supplier#000001916'|3
'Supplier#000005906'|1
'Supplier#000001789'|1
'Supplier#000005685'|1
'Supplier#000006825'|1
'Supplier#000008331'|2
'Supplier#000006705'|1
'Supplier#000007511'|3
'Supplier#000006537'|1
'Supplier#000005194'|1
'Supplier#000002056'|1
'Supplier#000004199'|1
'Supplier#000009758'|3
'Supplier#000003234'|3
'Supplier#000005347'|2
'Supplier#000000659'|1
'Supplier#000009137'|1
'Supplier#000003283'|2
'Supplier#000001046'|1
'Supplier#000006996'|1
'Supplier#000007626'|1
'Supplier#000000427'|1
'Supplier#000006342'|1
'Supplier#000002005'|1
'Supplier#000001007'|1
'Supplier#000001925'|2
'Supplier#000009815'|1
'Supplier#000006384'|1
