'UNITED KINGDOM'|1993|762202.080100000000
'ARGENTINA'|1995|134490.569700000000
'ETHIOPIA'|1994|3578.947900000000
'IRAQ'|1998|22860.808200000000
'ARGENTINA'|1993|35857.080000000000
'IRAN'|1997|52643.773600000000
'UNITED KINGDOM'|1995|563229.406400000000
'KENYA'|1996|75090.543700000000
'PERU'|1998|143951.229400000000
'MOROCCO'|1994|262538.803200000000
'KENYA'|1993|185952.954800000000
'PERU'|1992|135197.253700000000
'ARGENTINA'|1996|7731.089400000000
'UNITED STATES'|1997|94729.570400000000
'UNITED KINGDOM'|1996|367799.343200000000
'KENYA'|1995|87626.679100000000
'IRAQ'|1992|47755.059000000000
'UNITED STATES'|1998|3957.043200000000
'UNITED KINGDOM'|1994|305695.222400000000
'MOROCCO'|1995|380050.293800000000
'IRAN'|1992|87142.239600000000
'MOROCCO'|1993|211233.766000000000
'ARGENTINA'|1994|36767.101500000000
'ETHIOPIA'|1995|51231.874400000000
'IRAQ'|1997|93676.243600000000
'MOROCCO'|1996|273187.926200000000
'KENYA'|1994|130302.407100000000
'PERU'|1994|118171.162100000000
'MOROCCO'|1998|172158.944800000000
'UNITED STATES'|1992|34092.366000000000
'UNITED STATES'|1995|62201.233600000000
'IRAN'|1998|37817.229600000000
'PERU'|1997|197680.597200000000
'PERU'|1996|236156.926500000000
'KENYA'|1998|47441.812000000000
'ETHIOPIA'|1997|19419.294600000000
'ARGENTINA'|1992|35740.000000000000
'UNITED KINGDOM'|1992|109066.474000000000
'MOROCCO'|1997|92247.753800000000
'IRAN'|1994|18140.925600000000
'IRAQ'|1996|45103.324200000000
'PERU'|1995|190426.594800000000
'UNITED STATES'|1994|43075.629900000000
'UNITED KINGDOM'|1998|115488.223600000000
'IRAQ'|1993|33221.939900000000
'KENYA'|1992|310009.184500000000
'PERU'|1993|102292.542600000000
'MOROCCO'|1992|336202.085200000000
'UNITED KINGDOM'|1997|224769.438100000000
'IRAN'|1995|84094.582600000000
'UNITED STATES'|1996|79297.856700000000
'IRAN'|1993|78655.167600000000
'ARGENTINA'|1997|18247.873400000000
'ETHIOPIA'|1992|1525.823500000000
'UNITED STATES'|1993|27168.486200000000
'KENYA'|1997|118144.651000000000
'IRAN'|1996|70143.776100000000
'ETHIOPIA'|1998|2758.780200000000
'IRAQ'|1994|36010.728600000000
