23,6,1157002.72
17,18,2501227.75
1,16,667751.14
5,5,3725511.50
14,1,1333528.04
5,7,232236.29
23,2,3743241.43
14,12,2531352.86
1,8,2172003.90
15,1,8023425.24
24,19,205036.80
10,8,1705971.42
17,8,379106.64
17,10,2940546.24
17,1,1456050.96
15,13,103697.28
1,13,3185424.48
15,9,3654093.73
14,3,2038846.09
23,17,206273.20
11,10,933324.00
11,8,7450810.66
11,18,1781455.13
15,3,4283198.92
11,11,4231982.10
23,4,3769954.86
14,9,893905.92
17,3,2528031.80
5,15,881691.24
24,9,593946.80
17,4,1102037.60
24,13,33384.96
10,4,138390.78
11,2,4547976.63
14,15,5889177.90
5,9,6122897.28
17,14,8028694.64
24,3,1908068.64
10,15,2617258.80
15,17,1733389.92
23,13,6270103.60
15,14,1534213.11
17,17,13534598.00
24,16,8353432.36
5,11,3222809.80
17,20,1977305.58
15,7,2834026.80
5,18,426442.08
11,14,3431069.46
11,15,2410310.85
17,5,487669.56
15,20,832802.32
17,7,5694706.92
23,10,314550.82
14,19,5593808.00
10,2,926829.75
1,19,2217961.90
17,6,2142145.68
11,4,152605.83
1,2,3366668.55
10,19,464872.80
1,6,1130989.32
5,12,4917871.80
23,16,3745783.12
10,6,690254.75
14,5,955711.80
5,1,2565703.00
24,7,414558.20
17,11,4552359.66
24,5,292154.07
10,18,747191.25
1,12,2381625.30
1,10,2245355.45
10,12,277737.44
23,20,3228027.30
14,16,1369498.41
