'ETHIOPIA'|1994|1378424.470600000000
'IRAQ'|1998|728390.200700000000
'VIETNAM'|1995|1118983.932300000000
'UNITED KINGDOM'|1995|1222676.450300000000
'ROMANIA'|1998|494941.831200000000
'JORDAN'|1998|938403.429000000000
'KENYA'|1993|1036266.289100000000
'INDONESIA'|1993|1433324.412500000000
'VIETNAM'|1996|1394116.360800000000
'FRANCE'|1994|856939.162100000000
'UNITED KINGDOM'|1996|724811.846900000000
'ARGENTINA'|1994|1826816.296900000000
'CHINA'|1995|857354.016800000000
'INDIA'|1992|1048792.429600000000
'IRAQ'|1997|1410733.890300000000
'EGYPT'|1993|1386610.097300000000
'JORDAN'|1997|890921.614200000000
'ROMANIA'|1997|1292006.336400000000
'CHINA'|1996|1364964.097300000000
'KENYA'|1998|398210.045600000000
'ARGENTINA'|1992|1014737.000700000000
'CANADA'|1995|1110493.111800000000
'INDONESIA'|1998|989460.040800000000
'IRAQ'|1993|1024683.930800000000
'CANADA'|1996|1124818.557700000000
'EGYPT'|1997|1315351.312300000000
'INDIA'|1994|1389475.419000000000
'JORDAN'|1993|1210224.636800000000
'ROMANIA'|1993|1015383.843100000000
'INDIA'|1996|1092248.496600000000
'GERMANY'|1995|921578.358000000000
'RUSSIA'|1993|1365754.279900000000
'EGYPT'|1998|279880.097300000000
'JAPAN'|1996|904226.457100000000
'IRAN'|1995|1078609.339300000000
'ETHIOPIA'|1992|1236947.924900000000
'CANADA'|1994|1075752.482100000000
'CHINA'|1992|1327020.395600000000
'MOZAMBIQUE'|1993|1342369.997100000000
'INDONESIA'|1997|1408023.157400000000
'INDIA'|1995|1330541.881600000000
'GERMANY'|1996|1079017.663500000000
'UNITED STATES'|1993|1176225.796200000000
'JAPAN'|1995|1145078.796300000000
'KENYA'|1997|819541.421500000000
'IRAN'|1996|1043843.845300000000
'SAUDI ARABIA'|1997|1245561.100600000000
'MOROCCO'|1998|445466.222500000000
'ALGERIA'|1998|574490.412000000000
'FRANCE'|1992|1099119.944900000000
'UNITED KINGDOM'|1993|829434.962900000000
'SAUDI ARABIA'|1996|1314628.644300000000
'IRAN'|1997|786648.590500000000
'ARGENTINA'|1993|1107125.557300000000
'KENYA'|1996|882230.859300000000
'MOROCCO'|1994|899519.993000000000
'ALGERIA'|1994|1326499.204900000000
'GERMANY'|1997|1552665.407800000000
'INDONESIA'|1996|1006963.176200000000
'VIETNAM'|1993|1578678.402300000000
'BRAZIL'|1992|1134559.817400000000
'EGYPT'|1994|1127192.188600000000
'PERU'|1992|1041595.068900000000
'JORDAN'|1992|1589938.582200000000
'ROMANIA'|1992|1800769.585800000000
'SAUDI ARABIA'|1995|1568134.078700000000
'KENYA'|1995|856458.596500000000
'JAPAN'|1997|964658.729300000000
'INDIA'|1997|1455929.303500000000
'INDONESIA'|1995|856666.341800000000
'CANADA'|1998|580985.652600000000
'IRAQ'|1992|1175921.233000000000
'MOROCCO'|1995|1408886.994400000000
'ALGERIA'|1995|881084.881600000000
'MOZAMBIQUE'|1992|1186178.951200000000
'CHINA'|1993|1129111.410900000000
'ETHIOPIA'|1993|1388613.130200000000
'EGYPT'|1996|1198357.765700000000
'JAPAN'|1998|460911.605900000000
