2,145.0000000000
4,312.0000000000
5,359.0000000000
7,137.0000000000
8,688.0000000000
10,255.0000000000
11,124.0000000000
13,246.0000000000
14,120.0000000000
16,411.0000000000
19,101.0000000000
22,511.0000000000
23,506.0000000000
25,298.0000000000
26,292.0000000000
28,289.0000000000
31,521.0000000000
32,228.0000000000
35,173.0000000000
37,916.0000000000
40,510.0000000000
43,873.0000000000
44,548.0000000000
46,228.0000000000
49,471.0000000000
50,104.0000000000
52,668.0000000000
53,585.0000000000
55,221.0000000000
56,174.0000000000
58,260.0000000000
59,147.0000000000
61,106.0000000000
62,198.0000000000
64,604.0000000000
65,131.0000000000
67,239.0000000000
70,1024.0000000000
71,338.0000000000
74,110.0000000000
76,213.0000000000
77,115.0000000000
79,727.0000000000
80,130.0000000000
82,287.0000000000
83,128.0000000000
85,213.0000000000
88,423.0000000000
89,385.0000000000
91,174.0000000000
95,150.0000000000
98,109.0000000000
100,356.0000000000
101,152.0000000000
103,202.0000000000
106,274.0000000000
107,130.0000000000
109,133.0000000000
112,188.0000000000
115,382.0000000000
116,110.0000000000
118,138.0000000000
119,331.0000000000
121,289.0000000000
122,301.0000000000
124,633.0000000000
125,334.0000000000
128,111.0000000000
130,394.0000000000
131,133.0000000000
134,207.0000000000
137,227.0000000000
139,124.0000000000
140,169.0000000000
142,564.0000000000
143,143.0000000000
145,135.0000000000
146,451.0000000000
148,442.0000000000
149,250.0000000000
