1,187.0000000000
4,180.0000000000
5,245.0000000000
7,123.0000000000
8,284.0000000000
13,161.0000000000
14,129.0000000000
22,555.0000000000
26,195.0000000000
28,451.0000000000
29,172.0000000000
32,170.0000000000
34,518.0000000000
37,106.0000000000
40,311.0000000000
41,151.0000000000
43,183.0000000000
44,379.0000000000
46,251.0000000000
49,137.0000000000
50,125.0000000000
52,485.0000000000
53,149.0000000000
55,337.0000000000
56,219.0000000000
58,443.0000000000
59,397.0000000000
61,174.0000000000
64,428.0000000000
65,458.0000000000
67,173.0000000000
68,354.0000000000
70,288.0000000000
74,126.0000000000
76,410.0000000000
79,796.0000000000
80,338.0000000000
82,434.0000000000
83,161.0000000000
91,298.0000000000
92,286.0000000000
94,905.0000000000
100,197.0000000000
101,200.0000000000
103,147.0000000000
104,281.0000000000
107,117.0000000000
109,512.0000000000
110,154.0000000000
112,135.0000000000
113,385.0000000000
115,468.0000000000
118,296.0000000000
119,193.0000000000
121,112.0000000000
122,111.0000000000
124,442.0000000000
127,633.0000000000
128,119.0000000000
130,145.0000000000
131,127.0000000000
133,731.0000000000
136,188.0000000000
139,490.0000000000
142,226.0000000000
143,127.0000000000
145,434.0000000000
146,406.0000000000
148,148.0000000000
151,150.0000000000
154,732.0000000000
157,107.0000000000
160,181.0000000000
161,112.0000000000
163,125.0000000000
164,107.0000000000
166,307.0000000000
167,275.0000000000
169,297.0000000000
170,527.0000000000
172,483.0000000000
173,453.0000000000
175,169.0000000000
176,145.0000000000
178,542.0000000000
181,347.0000000000
182,211.0000000000
187,131.0000000000
188,106.0000000000
190,324.0000000000
193,176.0000000000
194,272.0000000000
197,595.0000000000
199,498.0000000000
200,243.0000000000
202,371.0000000000
203,135.0000000000
205,121.0000000000
206,105.0000000000
208,140.0000000000
211,1001.0000000000
212,385.0000000000
214,456.0000000000
215,497.0000000000
218,261.0000000000
220,246.0000000000
221,202.0000000000
224,273.0000000000
226,257.0000000000
229,202.0000000000
230,119.0000000000
232,191.0000000000
233,118.0000000000
236,176.0000000000
239,207.0000000000
241,283.0000000000
242,536.0000000000
244,144.0000000000
247,174.0000000000
248,130.0000000000
250,178.0000000000
251,234.0000000000
253,286.0000000000
254,362.0000000000
256,502.0000000000
257,211.0000000000
259,326.0000000000
262,273.0000000000
265,169.0000000000
268,534.0000000000
269,378.0000000000
271,280.0000000000
274,277.0000000000
278,310.0000000000
280,203.0000000000
287,317.0000000000
289,467.0000000000
290,257.0000000000
292,271.0000000000
293,126.0000000000
295,181.0000000000
298,759.0000000000
299,135.0000000000
302,126.0000000000
304,546.0000000000
305,286.0000000000
307,835.0000000000
308,304.0000000000
310,661.0000000000
311,185.0000000000
314,108.0000000000
316,652.0000000000
317,115.0000000000
322,252.0000000000
325,337.0000000000
326,302.0000000000
