129|3997604.78
195|3817436.31
106|9869361.73
120|6920857.09
171|16354420.66
8|11707892.62
138|3567425.75
80|11183290.32
190|7017966.90
16|14136465.03
179|4610607.92
54|7578243.79
47|6407355.37
103|10691221.60
115|7954624.00
148|5061589.27
110|5261352.11
175|23853953.63
46|3398443.33
99|12750046.79
48|9655921.88
28|10052342.86
83|9543465.08
36|6410209.25
94|10924401.16
15|11798438.79
174|3484708.31
77|15980599.09
125|12003476.11
151|2727444.22
140|7122050.08
162|5829410.54
4|5162989.07
30|14163132.41
119|4954403.48
153|12119354.22
200|6780024.53
73|18271707.29
95|12046889.50
40|9927827.77
56|6145826.60
122|6812763.34
182|12562394.11
53|8979121.97
62|11389273.24
123|7049500.72
92|5489588.28
180|7531794.48
23|4531731.12
127|6483139.62
101|8521762.00
20|6533101.39
44|6038126.66
82|19919213.35
25|28323020.68
58|6640619.38
1|13378707.24
26|18612458.27
189|13054925.42
137|6180452.85
117|9408426.72
185|9305341.78
111|17083882.62
168|12990415.01
136|14654967.75
86|5746713.88
196|6905182.43
13|9592610.32
49|10644557.20
22|13354991.74
91|8460636.52
70|9700431.94
45|9423874.47
27|4371849.52
199|9907803.56
155|5552007.57
60|7508961.69
165|12197465.06
149|5367514.63
93|12992982.18
105|15053163.81
21|11410668.56
97|6036047.19
152|1837809.17
75|17959598.01
124|25962759.90
5|5461046.93
197|22485519.67
187|12149701.41
114|7832023.28
181|5853464.15
43|11611504.62
191|6347187.43
156|10143640.82
11|12007151.56
166|16351893.74
126|6813302.03
135|9311247.28
194|8464559.54
39|10321014.80
132|8416851.24
112|12349579.75
3|10758145.45
131|9223742.49
61|12536776.56
176|8510175.88
96|14952132.59
67|11785799.51
87|11686376.71
178|12260301.74
169|18987347.23
14|12993977.21
107|7082828.68
17|15474261.12
66|4719253.37
142|14220399.04
147|9513932.18
89|13371480.41
160|20023284.60
121|14200326.05
50|3145791.97
33|10052962.64
161|17987463.01
19|8481679.50
108|9868370.31
157|6766365.68
154|11851133.85
57|3739347.12
109|15054682.62
51|8247118.50
31|7433034.24
35|7132671.49
65|4834763.09
52|5680644.48
76|9092927.11
69|17285269.43
37|7809598.66
85|3338711.39
173|11026774.86
34|17780838.36
81|3421610.42
32|13699629.79
12|10108587.40
188|10119060.85
10|6433776.51
79|13865228.70
42|4957032.47
164|3462215.00
90|13732797.48
18|5456316.21
134|11683586.93
59|3765210.21
78|15876899.20
139|10440453.71
146|14810759.44
143|15856861.59
192|10357459.74
98|17763191.51
133|1517282.33
193|9869674.77
150|7106237.92
100|9131099.53
167|12682550.69
158|10678616.35
113|8405217.96
116|14432091.34
172|12197751.93
63|6724960.14
9|11264843.73
183|9855564.82
24|10339119.36
184|12167843.93
64|8627897.29
170|7895241.61
55|8092552.89
68|4504770.61
84|4891082.38
88|3117730.24
118|9622756.15
145|6633786.59
130|11682461.49
38|6667789.55
128|14393555.26
198|14135353.35
74|13388711.11
104|6134341.85
163|20994605.71
6|5120392.47
102|11515542.11
71|9167712.04
29|18672793.44
2|12584716.36
159|9519909.44
72|8007155.30
41|8187897.16
186|13176040.77
177|6887257.27
141|8686511.12
144|6546945.92
7|9175528.21
