4,1,ECONOMY ANODIZED BRASS,36.0000000000
3,4,PROMO POLISHED TIN,28.0000000000
4,2,SMALL ANODIZED TIN,23.0000000000
1,4,STANDARD PLATED TIN,21.0000000000
1,2,ECONOMY BURNISHED COPPER,6.0000000000
4,4,SMALL PLATED NICKEL,45.0000000000
4,4,MEDIUM BRUSHED NICKEL,66.0000000000
3,4,LARGE POLISHED COPPER,29.0000000000
4,2,PROMO PLATED TIN,25.0000000000
0,2,SMALL ANODIZED STEEL,9.0000000000
1,3,MEDIUM BRUSHED COPPER,23.0000000000
4,0,PROMO BURNISHED TIN,19.0000000000
0,4,ECONOMY BURNISHED COPPER,48.0000000000
1,0,SMALL BURNISHED TIN,102.0000000000
4,0,PROMO PLATED COPPER,52.0000000000
3,4,STANDARD BRUSHED COPPER,3.0000000000
1,4,MEDIUM PLATED BRASS,22.0000000000
0,1,STANDARD BRUSHED COPPER,28.0000000000
3,1,MEDIUM POLISHED TIN,15.0000000000
4,2,MEDIUM BRUSHED STEEL,26.0000000000
1,0,MEDIUM ANODIZED TIN,31.0000000000
0,4,MEDIUM BURNISHED NICKEL,32.0000000000
4,0,PROMO PLATED BRASS,31.0000000000
0,2,LARGE BRUSHED TIN,1.0000000000
4,1,STANDARD BRUSHED STEEL,17.0000000000
4,4,SMALL BRUSHED COPPER,36.0000000000
1,1,MEDIUM PLATED COPPER,39.0000000000
0,1,LARGE ANODIZED STEEL,2.0000000000
4,0,STANDARD ANODIZED BRASS,41.0000000000
4,4,STANDARD POLISHED TIN,81.0000000000
1,4,LARGE BRUSHED TIN,5.0000000000
4,4,STANDARD BURNISHED COPPER,12.0000000000
0,1,LARGE POLISHED COPPER,17.0000000000
1,2,MEDIUM BURNISHED NICKEL,70.0000000000
3,4,MEDIUM BURNISHED BRASS,47.0000000000
1,3,SMALL POLISHED STEEL,38.0000000000
3,3,SMALL BRUSHED TIN,35.0000000000
3,3,SMALL ANODIZED TIN,9.0000000000
0,4,STANDARD POLISHED STEEL,9.0000000000
1,3,STANDARD BRUSHED STEEL,4.0000000000
0,4,PROMO ANODIZED TIN,6.0000000000
0,0,MEDIUM BURNISHED STEEL,2.0000000000
1,4,ECONOMY BURNISHED NICKEL,10.0000000000
1,0,LARGE POLISHED COPPER,33.0000000000
1,4,MEDIUM POLISHED BRASS,40.0000000000
1,3,ECONOMY POLISHED TIN,5.0000000000
4,4,ECONOMY POLISHED STEEL,49.0000000000
1,4,SMALL POLISHED COPPER,4.0000000000
4,0,MEDIUM ANODIZED COPPER,46.0000000000
1,0,PROMO POLISHED TIN,5.0000000000
4,4,LARGE BRUSHED COPPER,35.0000000000
1,0,STANDARD BRUSHED COPPER,43.0000000000
1,0,STANDARD ANODIZED STEEL,37.0000000000
1,4,ECONOMY PLATED BRASS,45.0000000000
1,1,STANDARD BURNISHED STEEL,81.0000000000
0,1,SMALL BURNISHED TIN,28.0000000000
1,1,PROMO POLISHED BRASS,29.0000000000
1,0,SMALL ANODIZED NICKEL,68.0000000000
1,3,LARGE ANODIZED TIN,8.0000000000
0,3,PROMO BURNISHED NICKEL,28.0000000000
3,3,SMALL ANODIZED BRASS,18.0000000000
0,3,MEDIUM POLISHED NICKEL,37.0000000000
1,1,LARGE PLATED STEEL,7.0000000000
1,4,LARGE PLATED BRASS,2.0000000000
1,0,SMALL PLATED COPPER,43.0000000000
4,1,LARGE ANODIZED TIN,6.0000000000
1,0,MEDIUM BURNISHED BRASS,1.0000000000
4,1,SMALL BRUSHED NICKEL,29.0000000000
4,3,PROMO POLISHED BRASS,22.0000000000
0,0,PROMO ANODIZED NICKEL,20.0000000000
1,1,ECONOMY PLATED BRASS,33.0000000000
4,2,STANDARD ANODIZED BRASS,80.0000000000
1,4,STANDARD BURNISHED STEEL,40.0000000000
3,4,STANDARD BRUSHED NICKEL,33.0000000000
1,3,ECONOMY POLISHED STEEL,91.0000000000
4,1,MEDIUM BURNISHED TIN,44.0000000000
1,3,STANDARD BURNISHED NICKEL,11.0000000000
4,3,MEDIUM POLISHED BRASS,49.0000000000
0,4,MEDIUM ANODIZED STEEL,12.0000000000
1,1,SMALL POLISHED COPPER,12.0000000000
4,4,SMALL BURNISHED NICKEL,41.0000000000
1,0,PROMO ANODIZED TIN,29.0000000000
1,2,MEDIUM ANODIZED TIN,10.0000000000
4,0,MEDIUM BRUSHED STEEL,51.0000000000
1,1,MEDIUM POLISHED BRASS,129.0000000000
4,1,STANDARD BURNISHED NICKEL,2.0000000000
1,1,ECONOMY BURNISHED NICKEL,52.0000000000
1,3,LARGE BRUSHED COPPER,42.0000000000
1,1,LARGE PLATED BRASS,4.0000000000
1,2,SMALL BURNISHED TIN,12.0000000000
1,3,MEDIUM ANODIZED BRASS,41.0000000000
0,0,STANDARD PLATED TIN,26.0000000000
1,4,LARGE PLATED STEEL,39.0000000000
3,1,MEDIUM ANODIZED STEEL,12.0000000000
3,3,STANDARD ANODIZED BRASS,40.0000000000
0,1,STANDARD BRUSHED NICKEL,19.0000000000
1,0,ECONOMY BURNISHED COPPER,53.0000000000
4,1,LARGE ANODIZED BRASS,38.0000000000
4,0,SMALL ANODIZED TIN,48.0000000000
4,4,LARGE BURNISHED COPPER,49.0000000000
0,4,SMALL BURNISHED TIN,64.0000000000
3,1,STANDARD BRUSHED COPPER,31.0000000000
1,3,MEDIUM BRUSHED NICKEL,38.0000000000
1,3,SMALL PLATED NICKEL,32.0000000000
0,4,SMALL ANODIZED NICKEL,47.0000000000
0,1,MEDIUM POLISHED TIN,35.0000000000
0,0,PROMO BRUSHED COPPER,47.0000000000
1,3,ECONOMY PLATED STEEL,27.0000000000
1,0,PROMO ANODIZED BRASS,34.0000000000
3,3,MEDIUM ANODIZED COPPER,20.0000000000
0,1,ECONOMY BURNISHED COPPER,31.0000000000
1,3,ECONOMY BRUSHED STEEL,3.0000000000
1,1,STANDARD PLATED TIN,36.0000000000
1,4,PROMO ANODIZED NICKEL,6.0000000000
0,3,SMALL POLISHED NICKEL,10.0000000000
1,1,LARGE POLISHED STEEL,42.0000000000
3,1,LARGE POLISHED COPPER,15.0000000000
3,1,PROMO POLISHED TIN,33.0000000000
4,4,ECONOMY ANODIZED BRASS,36.0000000000
1,2,SMALL ANODIZED NICKEL,48.0000000000
0,1,STANDARD POLISHED STEEL,2.0000000000
0,1,PROMO ANODIZED TIN,95.0000000000
1,3,ECONOMY BRUSHED COPPER,34.0000000000
1,0,PROMO POLISHED NICKEL,18.0000000000
0,0,SMALL POLISHED COPPER,9.0000000000
1,1,LARGE BRUSHED TIN,98.0000000000
4,1,STANDARD BURNISHED COPPER,43.0000000000
0,3,ECONOMY PLATED TIN,5.0000000000
0,4,LARGE ANODIZED STEEL,20.0000000000
4,2,SMALL BRUSHED STEEL,45.0000000000
4,3,MEDIUM PLATED BRASS,5.0000000000
0,0,MEDIUM POLISHED BRASS,171.0000000000
3,1,SMALL PLATED COPPER,40.0000000000
0,4,LARGE POLISHED COPPER,14.0000000000
1,3,LARGE BRUSHED STEEL,22.0000000000
0,1,MEDIUM BURNISHED NICKEL,13.0000000000
4,1,ECONOMY BRUSHED COPPER,75.0000000000
3,2,STANDARD PLATED TIN,56.0000000000
1,2,LARGE ANODIZED STEEL,15.0000000000
4,1,LARGE BURNISHED STEEL,13.0000000000
4,4,STANDARD BRUSHED STEEL,41.0000000000
0,3,ECONOMY BURNISHED TIN,43.0000000000
0,4,STANDARD BRUSHED COPPER,108.0000000000
1,1,MEDIUM PLATED BRASS,42.0000000000
1,3,STANDARD POLISHED BRASS,63.0000000000
1,3,STANDARD POLISHED TIN,36.0000000000
0,0,LARGE BURNISHED BRASS,71.0000000000
3,3,MEDIUM PLATED STEEL,4.0000000000
1,2,PROMO POLISHED TIN,28.0000000000
3,1,SMALL ANODIZED NICKEL,21.0000000000
1,0,LARGE POLISHED TIN,79.0000000000
1,3,LARGE PLATED BRASS,12.0000000000
1,0,SMALL POLISHED NICKEL,31.0000000000
1,2,SMALL BURNISHED STEEL,37.0000000000
0,2,LARGE ANODIZED TIN,36.0000000000
0,2,SMALL BRUSHED NICKEL,49.0000000000
4,0,ECONOMY BURNISHED COPPER,24.0000000000
3,3,MEDIUM ANODIZED TIN,11.0000000000
4,1,SMALL PLATED BRASS,37.0000000000
0,2,LARGE BURNISHED COPPER,27.0000000000
0,3,STANDARD BRUSHED NICKEL,44.0000000000
4,3,MEDIUM ANODIZED BRASS,41.0000000000
4,1,PROMO PLATED NICKEL,19.0000000000
1,4,SMALL BRUSHED NICKEL,48.0000000000
0,4,PROMO BURNISHED NICKEL,11.0000000000
1,0,PROMO PLATED TIN,3.0000000000
4,3,LARGE ANODIZED BRASS,13.0000000000
1,4,SMALL BURNISHED NICKEL,47.0000000000
0,2,ECONOMY POLISHED TIN,37.0000000000
4,3,ECONOMY BURNISHED BRASS,49.0000000000
4,0,PROMO ANODIZED TIN,47.0000000000
1,3,ECONOMY PLATED BRASS,10.0000000000
4,4,PROMO BRUSHED NICKEL,20.0000000000
0,2,LARGE POLISHED NICKEL,17.0000000000
1,1,ECONOMY POLISHED STEEL,119.0000000000
0,4,STANDARD ANODIZED BRASS,6.0000000000
0,0,STANDARD POLISHED TIN,30.0000000000
0,0,STANDARD BURNISHED COPPER,43.0000000000
1,1,STANDARD BURNISHED NICKEL,16.0000000000
4,1,MEDIUM POLISHED BRASS,27.0000000000
0,1,SMALL ANODIZED BRASS,1.0000000000
1,2,PROMO PLATED BRASS,34.0000000000
0,0,STANDARD POLISHED BRASS,31.0000000000
4,3,STANDARD POLISHED COPPER,7.0000000000
0,0,ECONOMY BRUSHED COPPER,63.0000000000
0,2,ECONOMY BRUSHED TIN,24.0000000000
1,2,STANDARD ANODIZED BRASS,50.0000000000
1,4,LARGE POLISHED NICKEL,49.0000000000
1,1,STANDARD POLISHED COPPER,60.0000000000
4,2,MEDIUM ANODIZED STEEL,17.0000000000
1,3,MEDIUM POLISHED BRASS,9.0000000000
1,4,ECONOMY POLISHED TIN,43.0000000000
1,0,ECONOMY PLATED TIN,53.0000000000
4,3,ECONOMY POLISHED STEEL,66.0000000000
1,1,SMALL BRUSHED COPPER,15.0000000000
0,0,ECONOMY BURNISHED BRASS,16.0000000000
1,4,STANDARD BRUSHED STEEL,23.0000000000
4,3,LARGE BRUSHED STEEL,27.0000000000
4,2,LARGE POLISHED COPPER,41.0000000000
3,2,MEDIUM BRUSHED NICKEL,48.0000000000
0,4,STANDARD PLATED STEEL,22.0000000000
0,1,ECONOMY PLATED TIN,18.0000000000
1,2,MEDIUM ANODIZED COPPER,12.0000000000
4,1,MEDIUM PLATED BRASS,58.0000000000
1,4,SMALL POLISHED STEEL,42.0000000000
0,3,MEDIUM BURNISHED NICKEL,16.0000000000
4,3,ECONOMY BRUSHED COPPER,27.0000000000
0,0,PROMO POLISHED STEEL,25.0000000000
4,2,STANDARD BRUSHED COPPER,9.0000000000
1,1,STANDARD BRUSHED TIN,40.0000000000
1,2,STANDARD PLATED STEEL,49.0000000000
3,0,SMALL BURNISHED COPPER,41.0000000000
0,1,ECONOMY BURNISHED TIN,28.0000000000
