Customer#000000142,142,4454,1994-02-02,159578.94,156.0000000000
Customer#000000046,46,4871,1995-06-12,129636.99,125.0000000000
Customer#000000014,14,5666,1994-02-02,121663.68,120.0000000000
Customer#000000130,130,5089,1992-07-29,109246.54,108.0000000000
Customer#000000077,77,5191,1994-12-11,119910.04,115.0000000000
Customer#000000106,106,5798,1998-03-30,125011.92,126.0000000000
Customer#000000082,82,2150,1994-06-03,166961.06,170.0000000000
Customer#000000028,28,5954,1992-12-03,167262.34,162.0000000000
Customer#000000106,106,5159,1996-09-25,147543.26,148.0000000000
Customer#000000037,37,5573,1996-08-15,158479.37,166.0000000000
Customer#000000124,124,5857,1997-11-06,158345.31,151.0000000000
Customer#000000022,22,5092,1995-10-30,195834.96,194.0000000000
Customer#000000070,70,4422,1995-05-22,107140.22,109.0000000000
Customer#000000115,115,5543,1993-09-25,118201.53,119.0000000000
Customer#000000025,25,3968,1997-02-17,121704.45,122.0000000000
Customer#000000052,52,3969,1997-05-14,169797.40,176.0000000000
Customer#000000037,37,5793,1997-07-13,119887.47,117.0000000000
Customer#000000008,8,5572,1994-07-17,182966.39,188.0000000000
Customer#000000101,101,5923,1997-05-27,157968.27,152.0000000000
Customer#000000049,49,5347,1995-02-22,173024.71,178.0000000000
Customer#000000061,61,5062,1992-10-08,109247.00,106.0000000000
Customer#000000019,19,4455,1993-10-11,102534.63,101.0000000000
Customer#000000121,121,4769,1995-04-14,136765.03,146.0000000000
Customer#000000053,53,2919,1993-12-10,137223.14,139.0000000000
Customer#000000064,64,5858,1992-07-14,181320.50,184.0000000000
Customer#000000040,40,3008,1995-11-08,156018.74,158.0000000000
Customer#000000043,43,4166,1993-02-28,100671.06,106.0000000000
Customer#000000091,91,5252,1996-02-17,173145.37,174.0000000000
Customer#000000083,83,4646,1996-06-18,124637.19,128.0000000000
Customer#000000125,125,3520,1997-08-04,151233.65,149.0000000000
Customer#000000023,23,5959,1992-05-15,195515.26,202.0000000000
Customer#000000064,64,5377,1997-04-24,117728.37,119.0000000000
Customer#000000055,55,3009,1997-02-28,108424.94,112.0000000000
Customer#000000013,13,5409,1992-01-09,145040.38,142.0000000000
Customer#000000043,43,2276,1996-04-29,141159.63,137.0000000000
Customer#000000052,52,4965,1993-10-21,110626.82,113.0000000000
Customer#000000016,16,4805,1992-04-25,172102.96,169.0000000000
Customer#000000070,70,4004,1993-05-07,220715.14,228.0000000000
Customer#000000131,131,678,1993-02-27,135761.05,133.0000000000
Customer#000000025,25,2790,1994-08-19,177458.97,176.0000000000
Customer#000000004,4,4193,1994-01-09,143191.54,150.0000000000
Customer#000000146,146,4192,1998-04-19,197192.95,209.0000000000
Customer#000000049,49,5762,1997-02-14,165019.32,160.0000000000
Customer#000000058,58,5921,1994-04-07,152940.00,158.0000000000
Customer#000000076,76,5350,1993-10-10,113417.03,109.0000000000
Customer#000000088,88,4262,1996-08-04,176278.57,180.0000000000
Customer#000000064,64,5895,1997-01-01,201419.83,200.0000000000
Customer#000000049,49,3494,1993-04-04,136058.70,133.0000000000
Customer#000000142,142,5412,1998-01-20,109979.71,107.0000000000
Customer#000000037,37,5346,1993-12-26,149536.20,148.0000000000
Customer#000000142,142,4711,1998-05-06,129546.56,130.0000000000
Customer#000000119,119,5664,1998-07-23,186215.81,185.0000000000
Customer#000000044,44,2978,1995-05-03,139542.14,141.0000000000
Customer#000000016,16,5761,1998-07-06,130345.90,126.0000000000
Customer#000000037,37,5510,1993-01-08,126948.81,130.0000000000
Customer#000000052,52,5765,1994-12-15,249900.42,247.0000000000
Customer#000000125,125,5829,1997-01-11,183734.56,185.0000000000
Customer#000000112,112,5254,1992-07-26,196989.09,188.0000000000
Customer#000000043,43,4994,1996-06-29,216071.76,213.0000000000
Customer#000000118,118,5767,1992-04-29,135643.87,138.0000000000
Customer#000000043,43,5378,1992-10-25,101899.93,103.0000000000
Customer#000000031,31,5568,1995-06-07,105421.09,103.0000000000
Customer#000000074,74,5669,1996-05-06,113156.30,110.0000000000
Customer#000000137,137,4900,1992-06-30,221320.76,227.0000000000
Customer#000000008,8,644,1992-05-01,201268.06,202.0000000000
Customer#000000022,22,4583,1994-09-25,206495.43,197.0000000000
Customer#000000055,55,5697,1992-10-05,99177.69,109.0000000000
Customer#000000088,88,4678,1998-08-02,131752.07,129.0000000000
Customer#000000044,44,3783,1993-12-06,155017.92,159.0000000000
Customer#000000071,71,5189,1993-11-26,184172.31,190.0000000000
Customer#000000124,124,5281,1995-11-02,179418.31,179.0000000000
Customer#000000062,62,4992,1992-05-10,203904.80,198.0000000000
Customer#000000050,50,935,1997-09-24,97733.87,104.0000000000
Customer#000000122,122,5636,1995-02-16,143350.75,150.0000000000
Customer#000000059,59,4545,1993-01-17,143276.28,147.0000000000
Customer#000000088,88,4801,1996-01-25,108353.08,114.0000000000
Customer#000000098,98,4967,1997-02-17,103814.27,109.0000000000
Customer#000000058,58,2470,1997-04-19,104966.33,102.0000000000
Customer#000000016,16,3556,1992-09-23,114681.55,116.0000000000
Customer#000000005,5,5859,1997-04-23,210643.96,211.0000000000
Customer#000000128,128,4775,1995-08-13,112444.42,111.0000000000
Customer#000000085,85,5184,1998-07-20,209155.48,213.0000000000
Customer#000000148,148,5380,1997-10-12,123014.83,118.0000000000
Customer#000000037,37,5317,1994-09-09,228002.51,231.0000000000
Customer#000000043,43,5442,1998-01-13,139332.94,145.0000000000
Customer#000000023,23,5408,1992-07-21,123477.05,127.0000000000
Customer#000000148,148,5185,1997-07-25,206179.68,198.0000000000
Customer#000000070,70,5472,1993-04-11,221636.83,217.0000000000
Customer#000000079,79,3808,1994-04-24,228054.01,227.0000000000
Customer#000000032,32,5381,1993-01-29,223995.46,228.0000000000
Customer#000000100,100,3840,1998-07-17,187156.38,183.0000000000
Customer#000000004,4,4263,1998-03-16,158885.83,162.0000000000
Customer#000000053,53,5348,1997-11-08,119164.96,126.0000000000
Customer#000000124,124,4803,1996-02-08,158776.68,155.0000000000
Customer#000000026,26,5792,1993-04-04,158991.89,158.0000000000
Customer#000000053,53,4485,1994-11-13,182432.17,180.0000000000
Customer#000000115,115,5958,1995-09-16,145060.41,148.0000000000
Customer#000000028,28,5574,1992-03-10,129803.03,127.0000000000
Customer#000000089,89,5090,1997-03-09,132838.49,143.0000000000
Customer#000000124,124,1730,1998-07-24,150886.49,148.0000000000
Customer#000000070,70,5635,1992-08-16,192217.86,193.0000000000
Customer#000000046,46,5604,1998-04-14,98987.51,103.0000000000
Customer#000000056,56,5824,1996-12-03,169107.85,174.0000000000
Customer#000000121,121,1763,1996-10-29,140685.01,143.0000000000
Customer#000000130,130,5444,1995-03-18,172908.01,176.0000000000
Customer#000000149,149,4929,1996-02-29,135187.33,142.0000000000
Customer#000000008,8,2880,1992-03-15,145761.99,154.0000000000
Customer#000000080,80,5509,1994-04-08,135335.96,130.0000000000
Customer#000000079,79,5633,1998-05-31,207119.83,203.0000000000
Customer#000000013,13,2368,1993-08-20,101240.96,104.0000000000
Customer#000000035,35,5605,1996-08-22,172899.84,173.0000000000
Customer#000000011,11,5601,1992-01-06,118570.79,124.0000000000
Customer#000000037,37,130,1992-05-08,115717.37,124.0000000000
Customer#000000095,95,5505,1997-10-04,147329.51,150.0000000000
Customer#000000070,70,4448,1998-05-21,127191.47,128.0000000000
Customer#000000143,143,5922,1996-11-14,142494.99,143.0000000000
Customer#000000134,134,3872,1996-09-06,198538.68,207.0000000000
Customer#000000107,107,5477,1997-12-30,130125.64,130.0000000000
Customer#000000122,122,2213,1993-01-15,146136.10,151.0000000000
Customer#000000109,109,5569,1993-04-30,126113.32,133.0000000000
Customer#000000142,142,5157,1997-07-06,167056.34,171.0000000000
Customer#000000022,22,5956,1998-05-18,118036.54,120.0000000000
Customer#000000044,44,4645,1994-09-20,231012.22,248.0000000000
Customer#000000115,115,5445,1993-07-26,114990.63,115.0000000000
Customer#000000082,82,4580,1993-11-15,118464.65,117.0000000000
Customer#000000040,40,4934,1997-02-17,180478.16,179.0000000000
Customer#000000140,140,4515,1992-03-17,161745.44,169.0000000000
Customer#000000145,145,3106,1997-01-12,132494.97,135.0000000000
Customer#000000031,31,2720,1993-06-08,161307.05,173.0000000000
Customer#000000119,119,5920,1994-11-20,142767.26,146.0000000000
Customer#000000053,53,4807,1997-01-09,138902.23,140.0000000000
Customer#000000005,5,4738,1992-04-08,149466.62,148.0000000000
Customer#000000146,146,5925,1995-11-13,242588.87,242.0000000000
Customer#000000026,26,4610,1993-06-18,135934.60,134.0000000000
Customer#000000031,31,5827,1998-07-23,137297.71,134.0000000000
Customer#000000067,67,3907,1992-08-19,240457.56,239.0000000000
Customer#000000007,7,4390,1995-05-23,140608.69,137.0000000000
Customer#000000149,149,5223,1994-06-30,105561.21,108.0000000000
Customer#000000043,43,5671,1998-02-06,176647.54,169.0000000000
Customer#000000023,23,5415,1992-08-05,176864.83,177.0000000000
Customer#000000148,148,5952,1997-04-14,128624.99,126.0000000000
Customer#000000076,76,5926,1994-05-20,105770.53,104.0000000000
Customer#000000116,116,5536,1998-03-16,108196.56,110.0000000000
Customer#000000079,79,4901,1997-12-31,146298.28,146.0000000000
Customer#000000065,65,4453,1997-04-01,137030.40,131.0000000000
Customer#000000089,89,5957,1993-12-27,230949.45,242.0000000000
Customer#000000052,52,4483,1992-03-07,126597.21,132.0000000000
Customer#000000071,71,5603,1992-06-20,145100.47,148.0000000000
Customer#000000100,100,5414,1993-03-25,167017.39,173.0000000000
Customer#000000031,31,5924,1995-10-10,106823.97,111.0000000000
Customer#000000040,40,4935,1993-05-25,162088.30,173.0000000000
Customer#000000070,70,4224,1997-07-14,150655.44,149.0000000000
Customer#000000079,79,5511,1994-11-29,151089.96,151.0000000000
Customer#000000064,64,5987,1996-08-03,98956.82,101.0000000000
Customer#000000010,10,4421,1997-04-04,258779.02,255.0000000000
Customer#000000139,139,5831,1996-11-17,113505.19,124.0000000000
Customer#000000130,130,5088,1993-01-06,101616.44,110.0000000000
Customer#000000008,8,5763,1998-06-26,140838.11,144.0000000000
Customer#000000103,103,4293,1996-08-20,198322.91,202.0000000000
Customer#000000002,2,5507,1998-05-28,140363.70,145.0000000000
