'IRAQ'|1998|112873.971000000000
'VIETNAM'|1995|105143.663800000000
'UNITED KINGDOM'|1995|48401.908500000000
'JORDAN'|1998|24825.226300000000
'ROMANIA'|1998|72432.186800000000
'KENYA'|1993|18651.332700000000
'VIETNAM'|1996|110706.223400000000
'INDONESIA'|1993|155004.420000000000
'FRANCE'|1994|44105.519000000000
'UNITED KINGDOM'|1996|79381.714800000000
'ARGENTINA'|1994|16925.421600000000
'CHINA'|1995|134459.014400000000
'INDIA'|1992|149142.491500000000
'IRAQ'|1997|400.677000000000
'EGYPT'|1993|64838.195600000000
'ROMANIA'|1997|144422.928700000000
'JORDAN'|1997|11121.968000000000
'CHINA'|1996|151425.451600000000
'KENYA'|1998|49134.102500000000
'ARGENTINA'|1992|136061.302200000000
'INDONESIA'|1998|77613.366800000000
'CANADA'|1995|34742.500000000000
'CANADA'|1996|123717.490900000000
'IRAQ'|1993|97934.922900000000
'EGYPT'|1997|30825.723800000000
'INDIA'|1994|151379.659300000000
'PERU'|1993|143404.462700000000
'JAPAN'|1994|115707.296500000000
'JORDAN'|1993|28728.270400000000
'ROMANIA'|1993|37049.398400000000
'RUSSIA'|1993|55795.678800000000
'INDIA'|1996|80647.833200000000
'GERMANY'|1995|124203.694600000000
'JAPAN'|1996|43732.519400000000
'EGYPT'|1998|80485.640000000000
'IRAN'|1995|35007.082600000000
'CANADA'|1994|193326.832900000000
'ETHIOPIA'|1992|42845.473900000000
'CHINA'|1992|208527.845100000000
'MOZAMBIQUE'|1993|45821.933400000000
'INDIA'|1995|141666.349000000000
'GERMANY'|1996|139477.599400000000
'UNITED STATES'|1993|133014.704200000000
'INDONESIA'|1997|205945.309900000000
'JAPAN'|1995|68784.822400000000
'KENYA'|1997|275554.213600000000
'IRAN'|1996|63351.830800000000
'MOROCCO'|1998|70093.184000000000
'SAUDI ARABIA'|1997|239429.868500000000
'ALGERIA'|1998|128502.214200000000
'FRANCE'|1992|151665.025900000000
'SAUDI ARABIA'|1996|309412.920200000000
'ARGENTINA'|1993|94362.937400000000
'IRAN'|1997|117220.086000000000
'MOROCCO'|1994|156734.339000000000
'ALGERIA'|1994|239029.623200000000
'KENYA'|1996|206286.750200000000
'INDONESIA'|1996|148117.304800000000
'GERMANY'|1997|131641.078400000000
'VIETNAM'|1993|22064.901900000000
