0,182,9820518.51
0,367,8551073.89
0,763,7550374.26
0,777,7176038.28
0,783,8133504.72
0,1118,7589627.22
0,1173,7155139.92
0,1548,7953214.93
0,1741,7345503.88
0,1758,9611030.36
0,1931,9656576.72
0,2191,9054413.55
0,2500,7345656.15
0,2559,7271237.86
0,2682,9480751.50
0,2756,8681073.05
0,3007,8348110.68
0,3014,7968613.12
0,3027,7525755.77
0,3182,9072339.96
0,3189,7339067.45
0,3277,9138733.33
0,3369,7524088.30
0,3453,9972676.68
0,3716,7695436.34
0,3947,7448593.86
0,4355,7929010.80
0,4519,9747351.19
0,4545,9154098.24
0,4691,10851268.52
0,4700,9937208.55
0,4863,8939044.92
0,4916,7536471.00
0,5005,8439124.68
0,5054,7612920.70
0,5181,7414533.44
0,5440,7664052.70
0,5495,8164805.22
0,5561,12969083.22
0,5770,7182353.20
0,5783,7577404.78
0,5862,8300077.83
0,5952,8762629.24
0,5987,8359110.08
0,6168,8339073.00
0,6234,7726680.64
0,6435,8004239.76
0,6439,7206583.68
0,6512,7255158.75
0,6656,8889484.65
0,6705,7175814.51
0,6780,13606514.24
0,6982,7394886.18
0,6987,7168021.60
0,7023,8049166.08
0,7196,7414594.20
0,7315,7767242.40
0,7370,9502338.88
0,7434,8028663.42
0,8253,7584571.24
0,8290,8310857.53
0,8386,7265989.74
0,8773,9661940.55
0,8908,7205486.50
0,8978,7444509.59
0,8989,7457610.01
0,9021,7232998.50
0,9548,7834772.55
0,9592,7299783.28
0,9783,7755493.90
0,9944,8414894.40
0,10020,8889068.89
0,10160,7867691.35
0,10180,8308004.69
0,10202,12711073.37
0,10475,7610904.36
0,10662,8109695.12
0,10789,8803191.54
0,10904,9345553.53
0,11241,9160789.46
0,11501,9124614.20
0,11804,7174562.07
0,11899,11333045.20
0,11921,7391014.80
0,12160,7136379.74
0,12228,10520913.28
0,12260,8189302.50
0,12504,8604629.73
0,12529,7379439.60
0,12977,8790183.84
0,13027,7697947.93
0,13198,8212653.68
0,13238,8918381.58
0,13247,8189552.82
0,13290,8904704.65
0,13501,10237051.46
0,13686,8620020.72
