0,0,SMALL ANODIZED NICKEL,30.0
0,0,SMALL PLATED COPPER,49.0
0,1,ECONOMY BRUSHED STEEL,32.0
0,1,LARGE BRUSHED BRASS,110.0
0,1,MEDIUM BURNISHED NICKEL,49.0
0,1,PROMO BURNISHED TIN,38.0
0,1,PROMO PLATED STEEL,84.0
0,1,SMALL POLISHED STEEL,34.0
0,2,LARGE BURNISHED STEEL,40.0
0,2,PROMO BURNISHED TIN,1.0
0,2,SMALL ANODIZED NICKEL,3.0
0,2,SMALL BURNISHED STEEL,92.0
0,2,SMALL PLATED BRASS,63.0
0,2,SMALL POLISHED STEEL,49.0
0,2,STANDARD POLISHED BRASS,48.0
0,3,PROMO BURNISHED COPPER,11.0
0,3,PROMO BURNISHED TIN,28.0
0,3,STANDARD POLISHED TIN,15.0
0,4,LARGE ANODIZED BRASS,19.0
0,4,LARGE BRUSHED BRASS,2.0
0,4,LARGE BURNISHED STEEL,33.0
0,4,MEDIUM BURNISHED NICKEL,25.0
0,4,PROMO PLATED STEEL,30.0
1,0,PROMO BURNISHED TIN,41.0
1,1,ECONOMY BRUSHED STEEL,58.0
1,1,LARGE ANODIZED BRASS,49.0
1,1,PROMO BURNISHED COPPER,35.0
1,1,PROMO BURNISHED TIN,34.0
1,1,SMALL ANODIZED NICKEL,27.0
1,1,SMALL BURNISHED STEEL,45.0
1,1,SMALL PLATED BRASS,23.0
1,1,SMALL POLISHED STEEL,45.0
1,1,STANDARD POLISHED BRASS,40.0
1,1,STANDARD POLISHED TIN,30.0
1,2,MEDIUM ANODIZED STEEL,19.0
1,2,SMALL PLATED BRASS,68.0
1,2,SMALL POLISHED STEEL,31.0
1,2,STANDARD POLISHED TIN,36.0
1,3,PROMO PLATED STEEL,23.0
1,3,SMALL PLATED BRASS,9.0
1,4,MEDIUM ANODIZED STEEL,2.0
1,4,SMALL ANODIZED NICKEL,6.0
1,4,SMALL BURNISHED STEEL,50.0
1,4,SMALL POLISHED STEEL,37.0
1,4,STANDARD POLISHED TIN,22.0
3,1,LARGE BRUSHED BRASS,45.0
3,1,LARGE BURNISHED STEEL,27.0
3,1,PROMO BURNISHED COPPER,28.0
3,1,SMALL ANODIZED NICKEL,19.0
3,1,STANDARD BURNISHED NICKEL,45.0
3,3,STANDARD POLISHED TIN,40.0
3,4,LARGE BURNISHED STEEL,40.0
3,4,PROMO PLATED STEEL,15.0
4,0,SMALL BURNISHED STEEL,14.0
4,1,LARGE BURNISHED STEEL,45.0
4,1,SMALL PLATED BRASS,5.0
4,1,SMALL PLATED COPPER,12.0
4,1,SMALL POLISHED STEEL,50.0
4,1,STANDARD POLISHED BRASS,10.0
4,2,ECONOMY BRUSHED STEEL,36.0
4,2,PROMO BURNISHED COPPER,7.0
4,2,STANDARD BURNISHED NICKEL,44.0
4,3,SMALL BURNISHED STEEL,23.0
4,4,PROMO PLATED STEEL,5.0
4,4,PROMO PLATED TIN,6.0
4,4,SMALL ANODIZED NICKEL,34.0
4,4,SMALL PLATED BRASS,44.0
