802,1995-01-05,0,18951.291600000000
928,1995-03-02,0,283957.877900000000
1281,1994-12-11,0,96745.589200000000
1637,1995-02-08,0,236113.245100000000
2818,1994-12-12,0,6402.734800000000
4006,1995-01-04,0,14457.261500000000
5188,1995-03-02,0,43240.523400000000
5985,1995-01-12,0,5803.834400000000
6022,1995-02-13,0,153150.864800000000
6241,1994-12-30,0,35699.518800000000
6663,1995-02-03,0,70368.059400000000
8195,1995-01-07,0,103370.847600000000
8263,1995-01-27,0,137246.428200000000
8775,1995-02-04,0,71515.525000000000
9221,1995-01-04,0,209583.104400000000
9411,1995-02-07,0,31997.875000000000
9824,1995-01-23,0,31483.124100000000
9953,1995-02-28,0,3487.101800000000
10213,1995-02-18,0,24291.070800000000
11043,1995-02-20,0,90019.850200000000
11073,1994-12-02,0,7303.569000000000
11617,1994-12-11,0,112309.920000000000
11718,1994-12-19,0,31273.000000000000
12326,1995-02-03,0,129482.151600000000
12868,1995-03-02,0,173952.601000000000
14022,1995-02-14,0,78955.140600000000
14178,1995-01-01,0,9050.290200000000
14693,1995-01-10,0,35138.520000000000
15111,1994-12-18,0,53513.523700000000
15300,1995-02-09,0,95667.039600000000
15301,1994-12-27,0,73708.544000000000
15876,1995-01-25,0,56315.859600000000
16481,1995-02-19,0,82119.915000000000
16642,1995-03-03,0,53421.781900000000
19393,1995-01-15,0,36063.140000000000
20262,1994-12-27,0,147070.671100000000
20641,1995-02-20,0,190115.080800000000
21091,1994-12-13,0,11799.797800000000
21219,1995-01-17,0,130561.883100000000
21606,1995-01-23,0,172934.964100000000
22532,1995-02-09,0,32288.512200000000
23556,1995-01-10,0,50232.629600000000
23968,1995-03-05,0,201128.135700000000
24484,1995-01-12,0,89217.489200000000
24960,1995-01-28,0,267749.428000000000
25188,1995-01-04,0,179626.435200000000
25669,1995-01-17,0,165914.034700000000
25858,1995-01-31,0,125207.222700000000
26529,1995-01-29,0,82186.174100000000
27430,1995-02-01,0,37816.856000000000
27622,1995-02-07,0,70850.934000000000
27975,1995-02-13,0,110667.477200000000
28037,1994-12-13,0,17387.577900000000
28195,1994-12-21,0,4140.580800000000
29028,1995-02-06,0,166281.131600000000
29767,1995-02-06,0,213671.438800000000
29958,1995-01-07,0,81001.908000000000
32128,1995-01-22,0,90378.722000000000
32484,1995-02-05,0,45480.206500000000
32578,1995-02-06,0,38363.985000000000
34433,1995-01-20,0,67167.562800000000
35617,1995-02-01,0,15673.874400000000
36258,1995-02-10,0,69483.758400000000
36416,1994-12-01,0,17662.318000000000
36454,1995-02-19,0,37802.688000000000
38400,1994-12-15,0,112909.627500000000
38882,1994-12-15,0,14792.294400000000
40001,1995-02-25,0,96317.230800000000
40034,1995-03-11,0,94110.256900000000
40039,1994-12-14,0,58021.152000000000
40225,1995-01-10,0,87473.338200000000
41926,1995-02-06,0,178843.651000000000
42117,1995-02-19,0,77636.606400000000
42852,1994-12-21,0,67332.220200000000
42883,1995-01-27,0,31076.879400000000
43204,1994-12-05,0,19162.125600000000
43392,1995-01-01,0,87703.687200000000
43491,1995-03-09,0,147158.498800000000
44418,1995-02-01,0,179203.334200000000
44610,1995-03-11,0,215341.817800000000
44612,1995-03-14,0,143151.928900000000
45350,1995-01-04,0,41255.323200000000
45442,1995-02-07,0,48078.300000000000
46115,1995-03-03,0,277102.771700000000
46116,1995-01-08,0,75495.003000000000
46307,1995-02-07,0,167635.217600000000
46755,1995-02-07,0,158287.962600000000
47136,1995-01-25,0,105468.330600000000
47525,1995-03-04,0,216808.193600000000
47876,1994-12-26,0,56389.879600000000
49734,1995-01-24,0,8357.538000000000
49763,1995-02-14,0,143733.490000000000
50945,1995-01-08,0,22292.961600000000
50949,1995-02-05,0,124577.926300000000
51461,1995-02-11,0,189661.307600000000
51777,1995-02-20,0,155089.588000000000
52391,1994-12-13,0,15594.261600000000
52482,1995-02-01,0,36852.935200000000
53634,1995-02-22,0,15295.993600000000
53955,1995-03-05,0,25623.267000000000
56608,1994-11-19,0,32001.523200000000
56803,1994-12-11,0,46921.401600000000
57029,1995-03-09,0,62876.060400000000
57378,1994-12-29,0,67295.664000000000
58049,1995-03-07,0,205772.396600000000
58341,1995-02-09,0,3479.821800000000
59843,1995-02-14,0,143352.786800000000
60033,1995-01-24,0,39932.243000000000
60450,1995-01-10,0,43658.446400000000
60741,1995-01-06,0,48510.720000000000
60929,1994-12-18,0,39595.528000000000
61121,1994-12-20,0,71592.192000000000
62116,1995-03-04,0,66065.108400000000
62980,1994-12-21,0,2816.340800000000
63815,1995-02-07,0,155471.037600000000
64293,1995-03-10,0,182363.476800000000
64452,1995-02-16,0,5406.364500000000
64999,1995-01-23,0,33289.537600000000
65478,1994-12-07,0,10172.547000000000
65766,1995-03-11,0,185696.307000000000
66468,1994-11-16,0,26743.840200000000
66752,1995-01-19,0,156563.496900000000
67553,1994-11-17,0,52774.666000000000
69603,1994-12-18,0,132162.333000000000
70562,1995-03-02,0,87538.991100000000
72867,1995-03-11,0,266039.512700000000
73863,1995-02-22,0,49203.510000000000
74177,1994-12-12,0,131868.231800000000
74277,1994-12-07,0,42305.126000000000
74789,1995-01-28,0,49215.302400000000
74819,1994-12-09,0,75934.130500000000
75075,1995-01-09,0,18733.974000000000
75846,1995-02-19,0,101065.093800000000
75936,1995-01-30,0,126057.229200000000
76357,1995-02-15,0,31857.300000000000
76483,1995-03-05,0,81551.485400000000
77092,1995-02-19,0,95794.300800000000
77510,1995-02-18,0,223684.170100000000
77698,1995-01-31,0,89222.825900000000
78080,1995-02-28,0,98086.218500000000
78692,1995-03-01,0,51810.106200000000
78850,1995-01-14,0,50877.176400000000
