136|Customer#000000136|-842.39|GERMANY                  |QoLsJ0v5C1IQbh,DS1|17-501-210-4726|ackages sleep ironic, final courts. even requests above the blithely bold requests g|4680.150000000000
44|Customer#000000044|7315.94|MOZAMBIQUE               |Oi,dOSPwDu4jo4x,,P85E0dmhZGvNtBwi|26-190-260-5375|r requests around the unusual, bold a|149364.565200000000
53|Customer#000000053|4113.64|MOROCCO                  |HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib|25-168-852-5363|ar accounts are. even foxes are blithely. fluffily pending deposits boost|92568.912400000000
65|Customer#000000065|8795.16|UNITED KINGDOM           |RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl,X|33-733-623-5267|y final foxes serve carefully. theodolites are carefully. pending i|20259.657600000000
4|Customer#000000004|2866.83|EGYPT                    |XxVSJsLAGtn|14-128-190-5944| requests. final, regular ideas sleep final accou|3840.384000000000
52|Customer#000000052|5630.28|IRAQ                     |7 QOqGqqSy9jfV51BC71jcHJSD0|21-186-284-5998|ic platelets use evenly even accounts. stealthy theodolites cajole furiou|46220.940000000000
37|Customer#000000037|-917.75|INDIA                    |7EV4Pwh,3SboctTWt|18-385-235-7162|ilent packages are carefully among the deposits. furiousl|88065.745800000000
61|Customer#000000061|1536.24|PERU                     |9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE|27-626-559-8599|egular packages shall have to impress along the |12291.834800000000
71|Customer#000000071|-611.19|GERMANY                  |TlGalgdXWBmMV,6agLyWYDyIz9MKzcY8gl,w6t1B|17-710-812-5403|g courts across the regular, final pinto beans are blithely pending ac|83120.351300000000
116|Customer#000000116|8403.99|MOZAMBIQUE               |yCuVxIgsZ3,qyK2rloThy3u|26-632-309-5792|as. quickly final sauternes haggle slyly carefully even packages. brave, ironic pinto beans are above the furious|46116.520000000000
82|Customer#000000082|9468.34|CHINA                    |zhG3EZbap4c992Gj3bK,3Ne,Xn|28-159-442-5305|s wake. bravely regular accounts are furiously. regula|86998.964400000000
19|Customer#000000019|8914.71|CHINA                    |uc,3bHIx84H,wdrmLOjVsiqXCq2tr|28-396-526-5053| nag. furiously careful packages are slyly at the accounts. furiously regular in|45043.225500000000
76|Customer#000000076|5745.33|ALGERIA                  |m3sbCvjMOHyaOofH,e UkGPtqc4|10-349-718-3044|pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n|71918.906000000000
89|Customer#000000089|1530.76|KENYA                    |dtR, y9JQWUO6FoJExyp8whOU|24-394-451-5404|counts are slyly beyond the slyly final accounts. quickly final ideas wake. r|101006.124300000000
31|Customer#000000031|5236.89|UNITED KINGDOM           |LUACbO0viaAv6eXOAebryDB xjVst|33-197-837-7094|s use among the blithely pending depo|40442.252400000000
