802, 19950105, 0, 18951.2916
928, 19950302, 0, 283957.8779
1281, 19941211, 0, 96745.5892
1637, 19950208, 0, 236113.2451
2818, 19941212, 0, 6402.7348
4006, 19950104, 0, 14457.2615
5188, 19950302, 0, 43240.5234
5985, 19950112, 0, 5803.8344
6022, 19950213, 0, 153150.8648
6241, 19941230, 0, 35699.5188
6663, 19950203, 0, 70368.0594
8195, 19950107, 0, 103370.8476
8263, 19950127, 0, 137246.4282
8775, 19950204, 0, 71515.525
9221, 19950104, 0, 209583.1044
9411, 19950207, 0, 31997.875
9824, 19950123, 0, 31483.1241
9953, 19950228, 0, 3487.1018
10213, 19950218, 0, 24291.0708
11043, 19950220, 0, 90019.8502
11073, 19941202, 0, 7303.569
11617, 19941211, 0, 112309.92
11718, 19941219, 0, 31273
12326, 19950203, 0, 129482.1516
12868, 19950302, 0, 173952.601
14022, 19950214, 0, 78955.1406
14178, 19950101, 0, 9050.2902
14693, 19950110, 0, 35138.52
15111, 19941218, 0, 53513.5237
15300, 19950209, 0, 95667.0396
15301, 19941227, 0, 73708.544
15876, 19950125, 0, 56315.8596
16481, 19950219, 0, 82119.915
16642, 19950303, 0, 53421.7819
19393, 19950115, 0, 36063.14
20262, 19941227, 0, 147070.6711
20641, 19950220, 0, 190115.0808
21091, 19941213, 0, 11799.7978
21219, 19950117, 0, 130561.8831
21606, 19950123, 0, 172934.9641
22532, 19950209, 0, 32288.5122
23556, 19950110, 0, 50232.6296
23968, 19950305, 0, 201128.1357
24484, 19950112, 0, 89217.4892
24960, 19950128, 0, 267749.428
25188, 19950104, 0, 179626.4352
25669, 19950117, 0, 165914.0347
25858, 19950131, 0, 125207.2227
26529, 19950129, 0, 82186.1741
27430, 19950201, 0, 37816.856
27622, 19950207, 0, 70850.934
27975, 19950213, 0, 110667.4772
28037, 19941213, 0, 17387.5779
28195, 19941221, 0, 4140.5808
29028, 19950206, 0, 166281.1316
29767, 19950206, 0, 213671.4388
29958, 19950107, 0, 81001.908
32128, 19950122, 0, 90378.722
32484, 19950205, 0, 45480.2065
32578, 19950206, 0, 38363.985
34433, 19950120, 0, 67167.5628
35617, 19950201, 0, 15673.8744
36258, 19950210, 0, 69483.7584
36416, 19941201, 0, 17662.318
36454, 19950219, 0, 37802.688
38400, 19941215, 0, 112909.6275
38882, 19941215, 0, 14792.2944
40001, 19950225, 0, 96317.2308
40034, 19950311, 0, 94110.2569
40039, 19941214, 0, 58021.152
40225, 19950110, 0, 87473.3382
41926, 19950206, 0, 178843.651
42117, 19950219, 0, 77636.6064
42852, 19941221, 0, 67332.2202
42883, 19950127, 0, 31076.8794
43204, 19941205, 0, 19162.1256
43392, 19950101, 0, 87703.6872
43491, 19950309, 0, 147158.4988
44418, 19950201, 0, 179203.3342
44610, 19950311, 0, 215341.8178
44612, 19950314, 0, 143151.9289
45350, 19950104, 0, 41255.3232
45442, 19950207, 0, 48078.3
46115, 19950303, 0, 277102.7717
46116, 19950108, 0, 75495.003
46307, 19950207, 0, 167635.2176
46755, 19950207, 0, 158287.9626
47136, 19950125, 0, 105468.3306
47525, 19950304, 0, 216808.1936
47876, 19941226, 0, 56389.8796
49734, 19950124, 0, 8357.538
49763, 19950214, 0, 143733.49
50945, 19950108, 0, 22292.9616
50949, 19950205, 0, 124577.9263
51461, 19950211, 0, 189661.3076
51777, 19950220, 0, 155089.588
52391, 19941213, 0, 15594.2616
52482, 19950201, 0, 36852.9352
53634, 19950222, 0, 15295.9936
53955, 19950305, 0, 25623.267
56608, 19941119, 0, 32001.5232
56803, 19941211, 0, 46921.4016
57029, 19950309, 0, 62876.0604
57378, 19941229, 0, 67295.664
58049, 19950307, 0, 205772.3966
58341, 19950209, 0, 3479.8218
59843, 19950214, 0, 143352.7868
60033, 19950124, 0, 39932.243
60450, 19950110, 0, 43658.4464
60741, 19950106, 0, 48510.72
60929, 19941218, 0, 39595.528
61121, 19941220, 0, 71592.192
62116, 19950304, 0, 66065.1084
62980, 19941221, 0, 2816.3408
63815, 19950207, 0, 155471.0376
64293, 19950310, 0, 182363.4768
64452, 19950216, 0, 5406.3645
64999, 19950123, 0, 33289.5376
65478, 19941207, 0, 10172.547
65766, 19950311, 0, 185696.307
66468, 19941116, 0, 26743.8402
66752, 19950119, 0, 156563.4969
67553, 19941117, 0, 52774.666
69603, 19941218, 0, 132162.333
70562, 19950302, 0, 87538.9911
72867, 19950311, 0, 266039.5127
73863, 19950222, 0, 49203.51
74177, 19941212, 0, 131868.2318
74277, 19941207, 0, 42305.126
74789, 19950128, 0, 49215.3024
74819, 19941209, 0, 75934.1305
75075, 19950109, 0, 18733.974
75846, 19950219, 0, 101065.0938
75936, 19950130, 0, 126057.2292
76357, 19950215, 0, 31857.3
76483, 19950305, 0, 81551.4854
77092, 19950219, 0, 95794.3008
77510, 19950218, 0, 223684.1701
77698, 19950131, 0, 89222.8259
78080, 19950228, 0, 98086.2185
78692, 19950301, 0, 51810.1062
78850, 19950114, 0, 50877.1764
78916, 19950124, 0, 279216.8418
79968, 19941129, 0, 51186.5225
80196, 19941224, 0, 54012.4312
80961, 19950202, 0, 156103.9978
81728, 19950308, 0, 53564.4288
82150, 19950223, 0, 112316.4562
82981, 19950312, 0, 106415.8218
83333, 19950205, 0, 194545.3658
84263, 19950125, 0, 49040.082
85633, 19941120, 0, 35797.113
86370, 19941206, 0, 38207.376
86754, 19950125, 0, 74051.3532
