3880|2877770.24
19984|5317620.00
15727|2000654.50
16116|7697970.84
5788|2791952.38
11861|4341940.89
17000|2169611.16
1138|2709709.81
15882|2428947.30
14596|2568234.24
3422|7247586.45
16615|2424775.08
3173|1874302.10
1532|5033171.00
12181|3550218.54
6880|4804600.35
2073|3520131.30
2151|2270932.72
12655|6405496.79
12952|1619215.18
18208|3611596.10
18160|5043074.83
5271|4452040.01
6648|2443248.95
16649|2101956.20
214|4113117.36
3398|2180250.00
11870|2205182.82
4098|3353574.28
10648|3417414.00
8532|4290651.60
8389|2870237.88
7348|2811730.95
1043|4825921.31
6635|7088884.88
2389|6042429.12
5621|6102123.56
13536|3122527.54
8860|7202401.44
12361|2963419.47
3590|3079049.42
19860|7073206.83
15573|1712365.44
19995|3548839.70
4456|4224684.98
7179|2113724.25
17914|4919607.04
4999|5081651.75
13653|5941971.76
13381|3391953.52
6284|5336153.00
4881|1887535.92
17119|4568555.70
16328|2229483.96
16570|4465818.00
17840|2891563.22
9403|2748021.66
8043|2804706.24
6196|3122172.48
9699|4284271.16
6133|1658215.46
1932|1954592.40
8211|1820432.52
10807|4306006.00
4114|3589172.34
19117|2319911.10
6180|1695571.53
9875|2631358.80
16965|1983286.25
8032|4195430.00
11442|2374591.08
9181|2297754.76
293|2493168.48
543|2167368.00
17122|3741012.98
18385|4819643.40
11749|5515998.48
8964|2041648.85
11293|4697336.06
19841|6669191.20
15698|3464859.47
16349|2582350.26
16846|3644843.10
6164|2671317.32
7653|4879423.64
8390|4389024.33
5533|3630338.67
897|1842845.10
10814|2330319.60
5648|4592273.25
10661|7673830.20
15060|3032598.51
16383|8247926.96
19609|1843185.48
2181|2553175.00
18453|5063892.92
181|2040167.04
9370|2780078.13
10606|2060492.40
10065|5781764.45
17912|2724160.95
1504|6042658.16
5966|2431558.08
9130|2519166.85
5898|5604937.76
9109|3317833.90
7157|3788690.82
10129|8030855.04
13701|6768880.56
12471|2294173.35
3883|1886567.78
3452|9397796.54
8368|2329340.00
714|4010249.44
3400|5244203.68
9860|1655934.72
17257|2117850.64
18118|7003396.80
9266|7218517.11
4673|4367113.44
17429|8661827.90
7329|6490811.95
13964|2565579.12
18386|2653795.02
19426|3218106.54
834|8522135.27
1866|2545838.40
1713|5054968.05
2043|3820561.36
4395|4676829.82
15964|8037547.75
14140|6439955.54
12622|1978262.13
11128|3908156.46
15043|4333921.20
17403|8643350.30
12919|3054518.50
17134|4852041.04
10388|2799170.58
16653|2552229.68
19120|4733459.96
12600|6511549.46
15211|5552070.13
7786|3271217.28
15860|7254466.66
16257|1771869.71
325|8667741.28
9653|5941308.50
15819|5674682.72
8870|1864895.31
1930|3090915.80
12270|3593912.10
10874|4031015.85
16795|2860135.41
16588|1904272.37
17410|4198025.28
16325|2244369.80
13287|1621980.36
9477|4628073.51
18043|5815248.70
5454|4748342.98
6618|3254581.95
18775|4314677.64
2895|4580408.98
17386|4831545.84
14861|8242296.15
7924|1650202.40
15648|3078564.06
15699|4256118.72
12702|6023190.99
10431|2624379.54
5416|4916041.92
3072|3495958.72
18989|3539038.08
7705|3152977.38
1655|3302428.17
12124|1860725.43
17855|3217813.02
7675|4337499.60
8257|3815071.92
17785|5766838.76
13211|8537000.01
16170|2787402.80
4157|4078345.60
14947|1929229.98
3799|2775223.60
17325|2468989.05
6616|1937401.88
9408|2471953.56
6860|8944457.76
16644|3786019.25
11374|1855221.12
5624|3207777.36
3494|4250810.60
2134|7478783.65
32|5958441.50
1887|5681341.24
17869|2123991.72
4357|1828730.00
10644|2787797.01
11215|1626624.70
2380|9307751.22
9012|3442581.36
3747|1691244.60
9888|6385033.02
134|7530635.06
19988|2897461.53
9275|2382868.40
13334|6338789.45
7305|2227711.98
18850|2183309.52
1006|6762065.94
11735|6334305.90
2720|2947011.08
8702|3080129.92
8395|2598728.44
9414|4587426.90
13181|5439774.06
11606|2422794.31
2287|2020754.32
16945|4931440.61
16857|1928814.80
8737|4667734.68
11860|3618746.25
14740|5029729.32
4710|6132346.56
8923|7702690.28
16134|5137482.51
4052|3929285.36
10653|2093388.70
18879|2061902.25
16532|5653779.46
7877|2537751.72
11318|1830158.39
1574|7293446.04
7346|4174707.60
403|5126118.15
10997|1843072.02
5485|2755648.28
7529|2428381.28
4576|6364925.71
10932|4024002.40
4745|6682153.67
2888|5863229.30
13813|8374830.84
17932|1642640.66
15354|1774270.77
18134|2003409.73
4368|2695572.05
1084|4460934.13
10076|1647970.24
10866|3526146.66
5560|3649569.59
17052|4729608.00
15386|6996871.79
5147|6487069.00
14260|4670522.80
1134|6078685.20
14061|1624933.44
11920|6107122.56
8128|1683542.52
15065|2473563.94
12146|5066389.44
14043|5339587.68
19394|5056235.73
8653|1883275.76
11441|5799378.33
5637|1853782.17
12425|3035041.52
19579|2716909.86
17532|2703698.68
11703|6776538.36
19080|5310678.60
8179|3714155.04
5926|2570247.00
9144|6454042.05
616|4004057.26
7376|4328936.54
11249|4800116.82
10263|2308514.06
13864|2388067.88
6540|4925114.51
7586|2210562.51
9385|3587327.84
9735|4430445.60
1394|8255140.60
11542|3731000.12
2403|1705331.10
886|3302180.70
5711|2509401.72
8999|5542100.10
14653|5149614.33
16891|2717293.32
12179|4725018.10
11950|1941211.00
13126|1808799.96
19643|2858987.80
10356|2340862.72
19436|1702706.00
4535|5693341.20
19450|2863310.66
10220|1989890.98
18648|7650862.02
4626|2242474.35
11410|1621420.90
18867|2323972.00
14386|4007210.88
14797|7725353.16
9066|5846052.72
11992|3118647.55
10864|2892252.48
16378|1679705.60
1386|2006544.26
6389|2748323.70
19077|6591091.97
14860|3476235.84
3378|3315948.00
10597|2400247.68
2401|8049525.94
13863|2055368.00
6531|7362366.78
11814|2504954.40
5647|3895088.16
5956|1623586.10
15476|2471511.28
8360|5538031.10
11612|4701627.99
14683|4730482.32
1500|1865451.03
16777|8961355.62
5181|3593738.76
15123|7633032.50
18135|5871431.61
7618|5960155.86
18860|3559340.60
2391|6557120.08
7368|3408036.45
18436|5326198.50
12389|2879696.96
3150|6727920.40
3096|4699414.40
8641|7802917.15
12257|3025757.41
16076|1850349.69
19964|1692367.64
3978|3639712.05
86|4528475.38
15169|2676686.04
8145|1901787.66
