2848|127.0000000000
12310|213.0000000000
5411|123.0000000000
13147|180.0000000000
2941|175.0000000000
14008|158.0000000000
3370|125.0000000000
6235|138.0000000000
12217|106.0000000000
11228|138.0000000000
12049|116.0000000000
9925|158.0000000000
1288|104.0000000000
12038|127.0000000000
6958|161.0000000000
8365|129.0000000000
10510|196.0000000000
13006|114.0000000000
6548|141.0000000000
10792|136.0000000000
4313|137.0000000000
3205|118.0000000000
9586|118.0000000000
9775|132.0000000000
2020|130.0000000000
4495|142.0000000000
119|184.0000000000
11659|136.0000000000
437|175.0000000000
11305|261.0000000000
7847|101.0000000000
14842|107.0000000000
6907|163.0000000000
11942|105.0000000000
12508|130.0000000000
13151|128.0000000000
4472|132.0000000000
4996|103.0000000000
14023|137.0000000000
1465|156.0000000000
10558|186.0000000000
14828|269.0000000000
11486|146.0000000000
13468|173.0000000000
3808|153.0000000000
14338|102.0000000000
13979|106.0000000000
3586|115.0000000000
13756|131.0000000000
136|144.0000000000
11867|142.0000000000
13849|112.0000000000
9203|192.0000000000
12434|248.0000000000
14083|104.0000000000
4114|125.0000000000
11222|116.0000000000
13996|126.0000000000
9952|105.0000000000
10939|114.0000000000
667|102.0000000000
2900|158.0000000000
1120|136.0000000000
14713|115.0000000000
1600|179.0000000000
4519|185.0000000000
5773|461.0000000000
10814|125.0000000000
10268|179.0000000000
5134|114.0000000000
1582|210.0000000000
4129|117.0000000000
3128|148.0000000000
3604|103.0000000000
13336|172.0000000000
1408|102.0000000000
7787|109.0000000000
9670|158.0000000000
8236|140.0000000000
11458|152.0000000000
14140|104.0000000000
3553|105.0000000000
4180|103.0000000000
9562|165.0000000000
10028|107.0000000000
9317|112.0000000000
7594|136.0000000000
12047|112.0000000000
8870|106.0000000000
11723|122.0000000000
13396|122.0000000000
4013|132.0000000000
9697|101.0000000000
6782|109.0000000000
6484|191.0000000000
109|110.0000000000
3124|186.0000000000
7669|153.0000000000
5329|108.0000000000
11164|121.0000000000
14107|141.0000000000
7567|151.0000000000
14371|125.0000000000
146|109.0000000000
12091|130.0000000000
3626|111.0000000000
6349|185.0000000000
5215|171.0000000000
7936|146.0000000000
13607|169.0000000000
14122|168.0000000000
3703|113.0000000000
10190|107.0000000000
13813|114.0000000000
4265|110.0000000000
3262|149.0000000000
7562|128.0000000000
3892|125.0000000000
10607|109.0000000000
14437|118.0000000000
5674|121.0000000000
12751|166.0000000000
2119|120.0000000000
8468|123.0000000000
14345|151.0000000000
9356|170.0000000000
9274|114.0000000000
5504|101.0000000000
1528|134.0000000000
7285|147.0000000000
6664|110.0000000000
9452|124.0000000000
5171|138.0000000000
727|114.0000000000
781|145.0000000000
10372|160.0000000000
400|103.0000000000
1139|147.0000000000
11302|114.0000000000
12607|116.0000000000
2165|161.0000000000
10277|120.0000000000
12472|135.0000000000
10673|149.0000000000
11410|124.0000000000
9406|138.0000000000
10060|107.0000000000
2542|198.0000000000
211|107.0000000000
970|129.0000000000
8581|128.0000000000
3598|102.0000000000
6118|131.0000000000
11698|170.0000000000
5687|153.0000000000
6631|173.0000000000
1201|121.0000000000
56|195.0000000000
14884|178.0000000000
10360|104.0000000000
7169|101.0000000000
11675|129.0000000000
2155|186.0000000000
6149|131.0000000000
12427|120.0000000000
5762|142.0000000000
14806|102.0000000000
2339|106.0000000000
6028|101.0000000000
9289|127.0000000000
11102|175.0000000000
10048|126.0000000000
1453|148.0000000000
14812|106.0000000000
10207|136.0000000000
8320|213.0000000000
9517|113.0000000000
4189|151.0000000000
977|121.0000000000
14309|114.0000000000
4934|138.0000000000
2605|167.0000000000
3226|115.0000000000
6770|101.0000000000
5035|110.0000000000
6980|168.0000000000
4513|176.0000000000
14872|124.0000000000
7475|138.0000000000
13679|186.0000000000
10202|101.0000000000
5566|133.0000000000
13093|188.0000000000
9193|278.0000000000
8875|132.0000000000
6247|140.0000000000
401|129.0000000000
2521|224.0000000000
2983|151.0000000000
5176|235.0000000000
9034|266.0000000000
12754|145.0000000000
5698|372.0000000000
2305|101.0000000000
13183|101.0000000000
13630|129.0000000000
1499|216.0000000000
10831|116.0000000000
1460|200.0000000000
2692|168.0000000000
4768|113.0000000000
8410|138.0000000000
5821|130.0000000000
14626|132.0000000000
3085|134.0000000000
10957|128.0000000000
8029|205.0000000000
1051|142.0000000000
11857|104.0000000000
2476|122.0000000000
13087|160.0000000000
2326|112.0000000000
3862|148.0000000000
6496|115.0000000000
3155|102.0000000000
12956|113.0000000000
5839|161.0000000000
13945|132.0000000000
358|226.0000000000
11215|106.0000000000
1537|114.0000000000
736|157.0000000000
11314|125.0000000000
7268|194.0000000000
11596|270.0000000000
9998|115.0000000000
2611|116.0000000000
