251|927742.20
2848|2211826.77
2026|488675.88
6158|424066.50
11890|7626404.32
2024|771329.38
4349|5252052.00
14809|1279093.76
16703|6608233.08
11861|4341940.89
16633|2757191.90
11768|346810.56
11159|4789431.66
6122|8133648.42
11228|6038889.09
10551|6001418.75
13362|431349.12
13012|53877.50
8533|5040217.56
12244|116388.72
12377|2417776.96
12423|733586.75
19915|1898912.62
10780|379804.70
1789|2504995.84
18899|549781.90
13773|6644308.44
2769|1173319.24
18160|5043074.83
2247|5683692.00
4083|4702735.26
10543|1621407.94
17116|1697535.05
4875|23351.76
16828|2831950.96
18171|8831095.02
7477|50507.44
10710|4258850.31
14619|4922755.80
16533|326517.95
5028|3519224.42
11425|733283.85
359|4353566.87
14829|1039582.92
18220|36476.00
26|7973976.78
8549|1184117.27
1543|4159568.16
3367|7603543.00
19959|1593222.96
16278|281022.04
16440|1407650.40
3715|42064.90
13756|5796837.60
6312|5057868.03
11802|633763.37
12648|52342.68
15280|1138498.35
3666|5507516.04
18809|4555803.70
19117|2319911.10
4387|2512736.85
10939|1093225.51
2206|666906.60
13446|4114299.76
16408|444425.70
17368|1403904.00
786|2690814.42
10995|239375.05
3924|3297719.04
8545|2818388.56
3142|1161685.52
10268|3188190.18
12558|9833917.18
1582|6988398.51
6960|3351910.77
6068|3541361.28
7071|1825439.96
2210|5634127.80
1065|2823778.63
10440|5990425.37
18700|5283273.24
252|2104133.35
7956|1459344.96
16034|922208.46
13205|3715927.29
14294|1915124.31
8825|3693025.69
15899|1718082.56
18873|26893.38
974|5872299.09
4831|3707125.98
6680|4204781.10
6772|2699392.88
16491|1063302.40
17666|4040777.16
3300|6885470.87
7938|1526388.39
16070|3022708.58
18245|741698.44
13396|1169481.00
14898|1643876.64
4055|9679295.60
6782|399800.88
7215|3833024.32
5561|7785033.24
12124|1860725.43
18159|1208589.54
8716|9184341.60
15364|482663.72
4028|4161.39
8311|2784188.79
3510|1111257.64
9408|2471953.56
12285|186881.58
13665|1758821.32
13667|8153460.25
16644|3786019.25
7300|4465858.46
296|5417479.10
3335|6131224.17
6642|9400369.70
12580|7060721.50
13613|4069449.50
16802|7097015.98
9275|2382868.40
14863|3892317.00
15484|482815.85
16481|2195116.05
4105|441693.27
14486|5671224.24
12232|7713004.32
16176|2573445.08
7027|935530.56
1364|2750238.54
655|3379826.34
12074|161659.14
18399|2897928.36
9440|925285.36
15645|536148.08
167|8045968.66
5170|1081072.29
6163|4885265.25
11597|3076532.19
16661|8099979.92
9916|4569181.80
15977|11714217.57
478|1467260.29
8523|64192.00
19148|1721675.41
17261|7155059.22
1982|569923.38
18233|396049.11
17647|2776290.66
4414|1700311.16
458|838206.87
19704|999049.18
12825|171949.68
629|1597160.88
8300|3850767.21
8604|2630273.10
8305|424126.08
17071|9762230.31
15254|361279.08
71|2132406.95
16745|43450.86
7218|3154474.56
11986|478441.05
17532|2703698.68
18558|6159569.84
626|3059867.75
