68183|'Customer#000068183'|-445.42|'GERMANY'|'7reHB3kJ,CiGfrfkwIMWyr0AWmMWj'|'17-277-814-6864'|'escapades. slyly express grouches haggle quickly along the fluffily even deposits'|2039.040000000000
132772|'Customer#000132772'|7554.15|'IRAN'|'kYYoEPwKRrfFeS4QfOF3e'|'20-595-186-8140'|'beans are furiously bold requests. notornis along the ironically even instructions integrate carefully'|65869.599000000000
121727|'Customer#000121727'|3070.96|'RUSSIA'|'5Cyl5Ip2PrTFDyZ9ljBU3ui'|'32-375-669-9290'|'lyly slyly unusual platelets. finally bold asymptote'|80478.777600000000
77911|'Customer#000077911'|7064.69|'IRAQ'|'h2TTt5Qn33'|'21-143-300-4243'|'ously even somas; blithe, fina'|86147.420000000000
8956|'Customer#000008956'|8715.94|'MOROCCO'|'sPrx5OEzgfNDM25xEaUr3frr1ap8d9Hw4nn9HwxG'|'25-722-613-4849'|'es are carefully realms. ironic ideas affix among the '|156321.024400000000
51340|'Customer#000051340'|4863.27|'GERMANY'|'7uTxtzUEPH,J6CSchspZKvzeb50vbrdi'|'17-926-541-1000'|'eodolites use furiously about the idly regu'|34421.839600000000
132277|'Customer#000132277'|6290.67|'IRAN'|'giV1XkscMptRrV5w2SCPba'|'20-193-733-3633'|' quietly carefully silent requests. bravely ironic deposits detect carefully. express, even instructions'|31136.742000000000
118580|'Customer#000118580'|9.60|'VIETNAM'|'mClLYPYeXwGv7ZE'|'31-858-294-3947'|'ial platelets. furiously regular deposits sleep carefully along the furiously express de'|24367.500000000000
104210|'Customer#000104210'|-720.22|'FRANCE'|'yy0byyhGVTUA'|'16-972-216-6297'|'sual, pending platelets. carefully express dependencies haggle carefully. silent courts ab'|18558.243000000000
131291|'Customer#000131291'|4415.50|'INDIA'|'41oyzL3XgostUb8gJtuHI3s'|'18-693-251-7176'|' around the final ideas. furiously pending requests haggle furiously after the slyly ironic pinto beans. careful'|37968.762000000000
54091|'Customer#000054091'|1111.01|'SAUDI ARABIA'|'FlTe,27,HswicMEUzdiQMSbC1 xtupVAnreEXx'|'30-848-362-8117'|'are fluffily among the slyly regular depend'|73484.954400000000
