2848,4596281.37
10295,6940760.62
2026,12353954.66
11890,7776410.22
17928,12281143.14
16703,11591489.34
9545,9100837.43
14724,6089369.97
6122,14451630.26
12049,6282399.83
12267,2994207.63
10551,11211603.81
13362,5137784.93
599,15972740.68
8533,13636123.28
12244,3939992.96
10738,9489153.83
12377,10215132.46
9243,3782896.40
19915,6404882.37
13773,9913915.62
2247,8136822.35
4083,9896751.68
10543,5099998.75
4321,10276727.54
19491,4512871.80
10627,11920200.83
11160,15317496.96
11257,14468097.00
17116,6836559.36
16828,6749608.46
10710,11586392.49
13729,15063534.26
5161,12276564.23
10876,11468452.66
18562,8475248.03
14619,9862267.49
16533,8632793.09
13841,10160426.38
5028,7659980.47
15709,9732983.47
3322,10012761.95
14291,7385308.83
3367,14509194.40
16106,6200831.82
16278,5860563.02
13756,13389865.85
6312,11161874.94
6554,15858366.51
9203,9923126.77
12648,6686890.61
15280,5782314.66
3666,9437635.37
16508,11505236.69
9223,2757278.27
4387,12160655.89
10939,2671950.29
1487,7464719.62
16408,5432859.90
17368,3048957.03
15480,8751087.25
786,7458937.94
16001,21174044.16
3924,6765193.10
2755,12951658.22
13419,7682876.23
3142,11948304.58
10268,4575265.94
12558,10813946.23
7697,8687434.80
7249,12512174.30
15189,14415623.97
1065,15437509.37
19027,19094852.49
10440,11096179.87
18140,10145121.43
16034,8160034.50
16201,8674612.41
9557,10091661.75
13205,7381869.05
19526,4789044.52
14294,12433549.89
18392,16626701.66
18873,7241649.05
4831,6761595.67
6680,8738040.73
8935,10413001.74
17666,15368538.25
11138,8048119.84
1999,11529429.92
18245,4887187.77
12936,3391408.00
14898,7146340.09
6782,4013371.31
7215,12942009.60
18649,15070248.46
3560,20757991.10
12124,11622734.55
18159,1832834.64
8716,19814248.03
11337,12047432.97
10293,12140084.79
19073,16591277.58
4028,13617252.98
18539,17560642.55
3510,8077771.22
9408,12915786.96
13665,10994619.54
13667,19969582.65
16644,10311513.79
18452,16022116.20
6598,8757203.52
6642,16918574.37
11200,7022359.69
13613,8735195.30
14486,9528827.15
12232,9210913.71
16176,4758690.85
7027,1817284.86
12517,8070300.99
19118,6103729.98
655,13515266.10
12074,7196167.62
18399,9176242.53
10781,12025607.95
5170,4617933.37
16661,14860519.11
9916,9586828.31
15009,17497214.28
15977,11878400.32
13206,16222216.44
14159,3913439.48
478,5492244.22
17261,7992053.74
1982,7325612.17
17647,9136449.10
4414,16153295.32
14258,7700053.36
19704,4360525.54
8300,6351964.41
8305,8235703.04
71,9167712.04
15253,7516974.09
17157,10662066.18
16745,6622851.91
7218,8756044.17
12672,7733454.88
624,10487798.37
18070,13876896.52
15910,11372462.68
19580,11193807.31
9452,9677402.48
11683,6023745.30
8484,15142504.40
15372,10714569.02
15520,10886228.40
8751,9621886.63
12603,7949459.87
6286,14467103.85
18418,11282324.54
18659,9554212.27
2886,7652071.51
10372,8089145.03
14200,17613887.04
2925,13777553.42
1139,2304924.95
7131,5462363.01
9271,12074950.44
17993,13730202.73
17568,11275692.47
15376,5780555.09
11410,11431991.62
9406,13532990.39
2542,10711959.71
2230,6537351.93
4787,6369349.04
14325,9756706.66
11835,3026706.06
15,11798438.79
6118,13349959.33
9328,12253458.94
19039,8990014.54
11698,13182805.45
17590,5781299.40
9061,6631354.35
18308,15815940.21
9678,7180780.57
7169,4997470.37
2183,11786179.97
14499,8938248.83
19130,13691916.78
2211,8017333.45
12340,11638846.78
17742,2038179.91
4449,11338675.19
10561,19209327.12
6700,11142906.00
16920,6173596.33
12106,8274237.88
15024,7414821.42
12570,10666584.58
10207,700732.49
18224,5093849.35
8251,16559745.16
8320,17774514.66
2179,5683028.19
15973,10829408.23
17917,9160824.90
8585,12764588.99
12839,2805420.11
13167,8208153.26
17747,12630016.94
12767,8579787.31
2783,8454237.12
7613,13090905.86
11889,2394337.53
17109,9827138.84
13281,6955215.43
18615,13959609.33
6298,3758563.61
18855,10326025.16
8011,13948019.15
5610,10976332.24
165,12197465.06
15593,9138048.02
5803,9057653.14
13113,5692638.22
5838,7786651.60
21,11410668.56
11035,9514081.42
15044,19804130.55
10704,5702759.90
14751,7629805.82
15145,3837369.77
570,11699441.72
5270,16873062.49
12398,7514858.13
8776,9483145.44
9513,8043087.45
6058,4642431.25
609,13610676.63
15004,4866898.60
4242,9128478.33
18204,4488428.21
9300,9210061.07
17094,11052018.68
3029,5549754.83
8733,14153088.90
9298,2422000.01
2153,10789368.01
6899,19744255.12
18705,14499553.42
14727,8327690.04
2692,12607833.83
7217,3075898.91
19319,11081606.25
8410,684522.42
5540,18790797.46
6031,9240757.62
2677,15915757.24
7189,3132803.84
108,9868370.31
15798,10484745.76
12718,6428042.88
17619,13606766.15
14728,7214548.14
17855,8087752.95
1475,7336625.13
11640,12676120.77
15523,12115122.24
14134,9748304.54
11278,7925151.57
6737,6518002.84
10701,9856647.77
7716,12123856.78
7302,13944028.00
10026,4238023.53
16423,10969174.46
2353,12936668.45
12095,13078327.41
16117,4857876.86
19344,14024956.00
4397,11312631.43
7262,5806141.43
5827,10291277.71
14707,5051514.22
1018,2322696.13
8189,17096985.83
2856,10109247.83
18440,2350721.06
12305,13401721.28
18903,12732000.05
17220,7208622.16
19536,12736548.42
17169,5355966.50
4584,21304938.29
7974,5054199.67
19453,2090458.06
5147,19204986.93
5920,3208334.84
18001,5868742.23
13633,11831713.57
4248,9417752.51
11332,2281386.48
16737,4666094.45
7985,10899944.36
987,6050239.12
13404,12067195.20
2262,5946033.83
15447,8991376.02
19957,11725724.79
318,12489785.11
15857,3161828.50
17745,12204212.88
2047,12917142.23
7921,7130460.48
9462,5883447.40
13488,7631800.39
6786,16654655.11
4554,5985648.58
5378,21889941.77
5002,7012059.84
8216,6655461.59
18063,14610088.37
11677,22874837.09
18782,7664073.83
7180,14446805.31
2073,18200453.47
12655,9056038.82
94,10924401.16
15504,6073791.40
2105,5901473.30
4241,8251122.45
162,5829410.54
15569,5597957.42
10161,3396910.10
12097,16981575.76
13448,13101500.69
17753,10959201.00
11634,14916927.55
5931,14633317.72
9027,12120663.18
2445,15134164.09
12748,7198811.44
5460,9058730.14
12140,6974001.99
18365,12060787.83
15616,6061805.29
6280,11299404.60
9826,14481560.51
17176,7878714.79
7712,6261112.40
12551,9925419.66
13815,18464041.90
2685,8625633.79
4063,6507356.88
16564,11460105.44
988,8601783.98
8094,16073037.70
10224,9673088.86
5359,11773552.55
1057,10205495.75
13602,4972672.80
15926,4110376.58
5682,7469064.71
11581,11994201.73
15785,9314974.72
9727,12436389.11
9616,11920610.88
2857,10377565.96
3014,15350931.14
11690,10685921.92
12653,5573988.02
12182,11730709.66
8397,7095371.34
7950,10421353.94
12788,4905180.99
16347,9074352.34
19876,9296093.67
15599,12807615.30
17275,2266135.34
3505,3796499.69
639,13510422.94
15006,14960282.48
9681,11115318.11
4543,10581777.54
1770,13137531.45
6728,11670554.01
19226,11499565.22
17517,14737696.05
15266,3420777.90
8988,13311315.37
1313,15873408.01
9501,13721410.90
15661,15758748.78
3520,6206298.39
4307,11084556.92
16770,13412140.08
19837,7642069.73
968,14740215.02
11602,2804867.31
18435,6516723.63
13355,4300568.10
2880,15413320.24
10460,10952912.50
18632,9173318.34
5086,12159624.96
18390,6568405.15
16095,5474963.98
5512,4221688.25
6840,14463032.14
6779,10354218.76
16050,10496929.09
19804,4228525.58
8577,8657282.37
14649,11867423.40
16422,17683778.00
10803,7211855.07
7132,6354873.81
5396,12580987.07
6069,17822664.11
6168,21458777.53
7638,6306051.85
11338,9566837.66
3009,7932825.56
12300,8698315.70
6820,11675864.56
4004,16511649.40
7518,7343227.50
3630,3701079.84
16026,10705227.37
17727,12747911.46
11529,5412088.08
14388,7859268.92
19907,15875556.06
9476,12791629.41
15193,9009800.79
18129,12958629.62
11013,10899969.66
11009,11898121.69
7608,5586023.72
9564,18516141.16
17353,3038350.27
4374,19264605.27
10278,10419362.62
9327,10310883.60
17310,4700684.88
18490,13725472.24
18294,17150762.74
17076,9606977.66
13590,8774516.09
17823,14701014.56
11037,4675302.44
3599,1402481.71
14905,8892656.78
4614,4226580.81
84,4891082.38
17799,21066562.76
18066,18071095.84
6823,15540373.72
4343,14538913.81
7801,9599702.80
11457,2827994.98
4825,9140962.42
17326,9609515.82
18275,13073792.71
18364,14222217.21
15075,9466508.72
9777,22508045.93
17205,8939263.86
6472,6601165.13
12424,12124864.05
15633,12472485.67
9687,6356438.28
12492,7672723.81
8999,15343370.64
4540,13863394.24
6222,12916159.15
8973,17326545.22
14631,6723347.45
680,6884949.58
2464,5276999.41
16915,3761283.88
19053,8665892.13
174,3484708.31
19880,5705083.06
4920,7942455.88
8744,9811707.61
15897,9922346.76
11006,7865464.12
17377,11591334.61
10047,16422689.82
3649,14780370.52
18467,7222357.23
13863,8623445.19
16907,15465402.33
11882,11785935.30
18393,9153730.15
5109,6352529.26
15073,5498740.57
1196,2516313.42
18788,12595743.81
6805,13905326.64
16777,12979076.46
16581,13413510.24
4134,6904146.59
