17|105.0000000000
43|381.0000000000
71|161.0000000000
83|125.0000000000
92|104.0000000000
110|129.0000000000
113|102.0000000000
136|110.0000000000
157|117.0000000000
169|106.0000000000
172|103.0000000000
178|107.0000000000
185|147.0000000000
272|238.0000000000
298|136.0000000000
301|125.0000000000
334|152.0000000000
337|178.0000000000
355|185.0000000000
368|192.0000000000
370|174.0000000000
373|130.0000000000
413|149.0000000000
454|113.0000000000
457|135.0000000000
469|137.0000000000
529|106.0000000000
532|102.0000000000
539|179.0000000000
541|131.0000000000
553|246.0000000000
571|106.0000000000
577|123.0000000000
593|102.0000000000
616|111.0000000000
646|152.0000000000
665|119.0000000000
688|262.0000000000
715|102.0000000000
730|157.0000000000
742|195.0000000000
748|204.0000000000
766|104.0000000000
782|114.0000000000
790|148.0000000000
793|120.0000000000
800|208.0000000000
814|152.0000000000
826|104.0000000000
829|152.0000000000
866|189.0000000000
872|147.0000000000
904|156.0000000000
907|124.0000000000
929|167.0000000000
971|161.0000000000
977|202.0000000000
1015|133.0000000000
1027|170.0000000000
1051|134.0000000000
1063|134.0000000000
1067|119.0000000000
1075|126.0000000000
1084|147.0000000000
1090|266.0000000000
1093|122.0000000000
1099|120.0000000000
1111|124.0000000000
1118|129.0000000000
1136|179.0000000000
1141|115.0000000000
1144|102.0000000000
1177|181.0000000000
1181|229.0000000000
1201|140.0000000000
1208|102.0000000000
1225|154.0000000000
1228|121.0000000000
1231|130.0000000000
1249|166.0000000000
1255|187.0000000000
1268|201.0000000000
1286|210.0000000000
1294|106.0000000000
1306|159.0000000000
1342|184.0000000000
1351|137.0000000000
1358|167.0000000000
1376|102.0000000000
1397|173.0000000000
1408|162.0000000000
1409|114.0000000000
1424|146.0000000000
1427|153.0000000000
1439|133.0000000000
1450|179.0000000000
1489|192.0000000000
1505|200.0000000000
1511|156.0000000000
1513|111.0000000000
1531|346.0000000000
1549|119.0000000000
1564|108.0000000000
1570|136.0000000000
1579|102.0000000000
1591|121.0000000000
1598|154.0000000000
1621|121.0000000000
1624|101.0000000000
1639|134.0000000000
1643|118.0000000000
1669|113.0000000000
1718|161.0000000000
1744|146.0000000000
1745|117.0000000000
1765|115.0000000000
1777|272.0000000000
1778|145.0000000000
1801|179.0000000000
1828|180.0000000000
1837|104.0000000000
1849|139.0000000000
1855|303.0000000000
1861|160.0000000000
1898|155.0000000000
1922|165.0000000000
1946|213.0000000000
1948|221.0000000000
1951|130.0000000000
1987|105.0000000000
1993|168.0000000000
1996|148.0000000000
2008|183.0000000000
2014|107.0000000000
2017|184.0000000000
2051|164.0000000000
2053|104.0000000000
2056|119.0000000000
2114|169.0000000000
2155|102.0000000000
2243|118.0000000000
2275|234.0000000000
2282|156.0000000000
2287|312.0000000000
2291|171.0000000000
2326|145.0000000000
2347|150.0000000000
2348|133.0000000000
2365|151.0000000000
2371|220.0000000000
2386|114.0000000000
2404|123.0000000000
2434|133.0000000000
2437|106.0000000000
2465|149.0000000000
2488|167.0000000000
2510|131.0000000000
2524|161.0000000000
2536|135.0000000000
2537|124.0000000000
2542|149.0000000000
2567|120.0000000000
2584|154.0000000000
2585|169.0000000000
2603|132.0000000000
2606|204.0000000000
2609|144.0000000000
2639|114.0000000000
2647|146.0000000000
2651|127.0000000000
