3|1|'STANDARD POLISHED STEEL'|13.0000000000
2|3|'STANDARD POLISHED NICKEL'|33.0000000000
4|2|'PROMO BRUSHED STEEL'|34.0000000000
2|1|'PROMO PLATED TIN'|10.0000000000
4|2|'SMALL ANODIZED TIN'|75.0000000000
1|4|'LARGE POLISHED STEEL'|49.0000000000
3|3|'ECONOMY PLATED TIN'|43.0000000000
2|4|'SMALL PLATED STEEL'|16.0000000000
2|3|'ECONOMY BURNISHED COPPER'|14.0000000000
0|1|'MEDIUM BURNISHED BRASS'|8.0000000000
0|4|'PROMO ANODIZED COPPER'|1.0000000000
3|4|'LARGE POLISHED COPPER'|45.0000000000
4|2|'PROMO PLATED TIN'|62.0000000000
4|4|'LARGE ANODIZED COPPER'|51.0000000000
0|3|'SMALL PLATED STEEL'|26.0000000000
3|4|'ECONOMY ANODIZED STEEL'|85.0000000000
1|4|'ECONOMY POLISHED NICKEL'|10.0000000000
2|1|'SMALL POLISHED NICKEL'|33.0000000000
2|1|'SMALL BRUSHED TIN'|80.0000000000
2|1|'SMALL ANODIZED TIN'|23.0000000000
4|1|'SMALL POLISHED STEEL'|7.0000000000
0|1|'STANDARD BRUSHED COPPER'|38.0000000000
2|2|'ECONOMY ANODIZED COPPER'|3.0000000000
2|0|'LARGE BRUSHED COPPER'|22.0000000000
3|2|'PROMO ANODIZED NICKEL'|33.0000000000
1|2|'ECONOMY PLATED NICKEL'|49.0000000000
3|4|'LARGE PLATED NICKEL'|4.0000000000
3|0|'PROMO PLATED NICKEL'|38.0000000000
4|0|'STANDARD ANODIZED BRASS'|10.0000000000
2|1|'ECONOMY BURNISHED TIN'|37.0000000000
3|0|'LARGE PLATED BRASS'|66.0000000000
1|3|'SMALL POLISHED STEEL'|49.0000000000
4|4|'STANDARD POLISHED BRASS'|15.0000000000
2|2|'SMALL POLISHED STEEL'|35.0000000000
4|2|'STANDARD ANODIZED NICKEL'|17.0000000000
1|1|'PROMO BURNISHED BRASS'|49.0000000000
4|3|'ECONOMY BURNISHED STEEL'|11.0000000000
1|0|'LARGE ANODIZED NICKEL'|29.0000000000
1|4|'ECONOMY BURNISHED NICKEL'|10.0000000000
4|2|'STANDARD PLATED NICKEL'|17.0000000000
2|0|'LARGE BRUSHED STEEL'|22.0000000000
1|4|'MEDIUM POLISHED BRASS'|26.0000000000
1|3|'ECONOMY POLISHED TIN'|45.0000000000
2|2|'ECONOMY POLISHED TIN'|41.0000000000
4|4|'ECONOMY POLISHED STEEL'|56.0000000000
3|0|'SMALL BURNISHED BRASS'|13.0000000000
4|3|'STANDARD BURNISHED STEEL'|47.0000000000
0|4|'PROMO POLISHED NICKEL'|40.0000000000
2|0|'STANDARD POLISHED BRASS'|38.0000000000
4|4|'PROMO POLISHED STEEL'|47.0000000000
0|1|'LARGE PLATED COPPER'|11.0000000000
0|1|'LARGE ANODIZED NICKEL'|43.0000000000
2|3|'STANDARD ANODIZED COPPER'|3.0000000000
3|2|'PROMO POLISHED BRASS'|12.0000000000
0|0|'PROMO BURNISHED BRASS'|23.0000000000
0|3|'STANDARD ANODIZED BRASS'|1.0000000000
2|0|'LARGE BURNISHED STEEL'|5.0000000000
0|4|'STANDARD ANODIZED COPPER'|42.0000000000
4|1|'ECONOMY POLISHED TIN'|8.0000000000
3|2|'LARGE PLATED STEEL'|48.0000000000
2|1|'STANDARD PLATED NICKEL'|43.0000000000
1|2|'PROMO POLISHED NICKEL'|71.0000000000
3|4|'SMALL BURNISHED TIN'|30.0000000000
0|2|'MEDIUM POLISHED BRASS'|31.0000000000
1|1|'STANDARD BURNISHED STEEL'|9.0000000000
4|3|'ECONOMY POLISHED BRASS'|17.0000000000
2|2|'SMALL BURNISHED COPPER'|6.0000000000
0|2|'SMALL PLATED BRASS'|37.0000000000
2|0|'ECONOMY BRUSHED STEEL'|48.0000000000
0|4|'PROMO ANODIZED BRASS'|20.0000000000
2|4|'MEDIUM PLATED TIN'|22.0000000000
2|4|'MEDIUM POLISHED STEEL'|46.0000000000
3|4|'MEDIUM ANODIZED TIN'|47.0000000000
1|4|'PROMO BRUSHED COPPER'|42.0000000000
1|0|'SMALL ANODIZED NICKEL'|51.0000000000
3|3|'SMALL ANODIZED BRASS'|25.0000000000
2|4|'MEDIUM POLISHED NICKEL'|17.0000000000
2|4|'SMALL BURNISHED STEEL'|12.0000000000
2|0|'STANDARD PLATED BRASS'|68.0000000000
2|2|'LARGE BURNISHED COPPER'|29.0000000000
0|3|'MEDIUM POLISHED STEEL'|70.0000000000
0|2|'PROMO BRUSHED COPPER'|47.0000000000
0|3|'MEDIUM PLATED TIN'|14.0000000000
1|0|'SMALL PLATED COPPER'|11.0000000000
2|4|'LARGE POLISHED BRASS'|25.0000000000
4|2|'LARGE BURNISHED NICKEL'|36.0000000000
1|3|'PROMO BURNISHED COPPER'|26.0000000000
1|0|'MEDIUM BURNISHED BRASS'|24.0000000000
4|1|'LARGE ANODIZED TIN'|28.0000000000
4|0|'MEDIUM PLATED STEEL'|127.0000000000
1|4|'SMALL PLATED BRASS'|87.0000000000
3|1|'SMALL BURNISHED TIN'|8.0000000000
3|2|'PROMO PLATED NICKEL'|65.0000000000
2|0|'SMALL POLISHED STEEL'|70.0000000000
1|4|'STANDARD BURNISHED STEEL'|12.0000000000
2|2|'PROMO POLISHED STEEL'|51.0000000000
2|0|'STANDARD BRUSHED STEEL'|2.0000000000
3|4|'STANDARD BRUSHED NICKEL'|87.0000000000
2|2|'ECONOMY POLISHED STEEL'|8.0000000000
2|4|'STANDARD PLATED NICKEL'|21.0000000000
0|2|'ECONOMY POLISHED BRASS'|38.0000000000
4|1|'STANDARD POLISHED COPPER'|27.0000000000
2|3|'LARGE PLATED COPPER'|30.0000000000
1|2|'LARGE PLATED COPPER'|20.0000000000
2|3|'LARGE ANODIZED NICKEL'|45.0000000000
4|1|'PROMO POLISHED STEEL'|43.0000000000
1|4|'ECONOMY POLISHED BRASS'|6.0000000000
3|3|'PROMO PLATED COPPER'|1.0000000000
1|3|'ECONOMY BURNISHED BRASS'|22.0000000000
0|0|'SMALL PLATED TIN'|35.0000000000
0|2|'STANDARD BURNISHED STEEL'|16.0000000000
1|3|'STANDARD POLISHED COPPER'|29.0000000000
3|0|'PROMO ANODIZED NICKEL'|27.0000000000
2|2|'LARGE BRUSHED COPPER'|89.0000000000
0|0|'LARGE BRUSHED TIN'|13.0000000000
2|1|'LARGE POLISHED BRASS'|86.0000000000
0|0|'SMALL ANODIZED STEEL'|9.0000000000
0|0|'LARGE POLISHED STEEL'|35.0000000000
3|2|'ECONOMY PLATED BRASS'|40.0000000000
4|2|'MEDIUM POLISHED STEEL'|5.0000000000
1|1|'SMALL PLATED BRASS'|65.0000000000
3|3|'PROMO PLATED BRASS'|30.0000000000
0|3|'LARGE BURNISHED NICKEL'|32.0000000000
2|1|'MEDIUM POLISHED NICKEL'|30.0000000000
4|2|'MEDIUM PLATED TIN'|10.0000000000
4|4|'SMALL BURNISHED COPPER'|18.0000000000
1|1|'PROMO BRUSHED COPPER'|33.0000000000
4|3|'SMALL PLATED BRASS'|36.0000000000
1|0|'MEDIUM POLISHED TIN'|17.0000000000
3|1|'LARGE BURNISHED TIN'|8.0000000000
1|0|'STANDARD POLISHED NICKEL'|56.0000000000
0|0|'ECONOMY POLISHED NICKEL'|22.0000000000
3|3|'LARGE BRUSHED NICKEL'|44.0000000000
4|2|'MEDIUM POLISHED NICKEL'|34.0000000000
4|2|'SMALL BURNISHED STEEL'|29.0000000000
1|3|'STANDARD PLATED BRASS'|73.0000000000
2|2|'STANDARD PLATED BRASS'|27.0000000000
0|1|'STANDARD POLISHED NICKEL'|45.0000000000
4|3|'SMALL ANODIZED STEEL'|29.0000000000
2|4|'SMALL ANODIZED TIN'|6.0000000000
4|3|'LARGE POLISHED STEEL'|14.0000000000
0|4|'SMALL ANODIZED NICKEL'|2.0000000000
1|3|'ECONOMY PLATED STEEL'|5.0000000000
4|2|'SMALL PLATED STEEL'|6.0000000000
1|0|'PROMO ANODIZED BRASS'|19.0000000000
2|0|'PROMO BURNISHED COPPER'|44.0000000000
2|3|'SMALL PLATED COPPER'|46.0000000000
3|3|'MEDIUM ANODIZED COPPER'|28.0000000000
1|2|'SMALL PLATED COPPER'|22.0000000000
3|3|'ECONOMY BRUSHED BRASS'|18.0000000000
3|4|'STANDARD BRUSHED BRASS'|20.0000000000
3|4|'ECONOMY PLATED COPPER'|52.0000000000
3|1|'ECONOMY ANODIZED STEEL'|26.0000000000
0|1|'ECONOMY BURNISHED COPPER'|46.0000000000
2|2|'ECONOMY BRUSHED STEEL'|42.0000000000
1|3|'ECONOMY BRUSHED STEEL'|47.0000000000
