'Customer#000000014'|14|354|1996-03-14|157062.70|163.0000000000
'Customer#000000005'|5|358|1993-09-20|226806.66|223.0000000000
'Customer#000000001'|1|132|1993-06-11|118802.62|116.0000000000
'Customer#000000002'|2|69|1994-06-04|162176.23|165.0000000000
'Customer#000000013'|13|7|1996-01-10|171488.73|173.0000000000
'Customer#000000007'|7|326|1995-06-04|229165.17|228.0000000000
'Customer#000000007'|7|289|1997-02-10|131092.67|136.0000000000
'Customer#000000014'|14|484|1997-01-03|219920.62|224.0000000000
'Customer#000000006'|6|518|1998-02-08|223537.09|214.0000000000
'Customer#000000009'|9|582|1997-10-21|129004.81|134.0000000000
'Customer#000000002'|2|68|1998-04-18|215135.72|213.0000000000
'Customer#000000005'|5|422|1997-05-31|106045.89|106.0000000000
'Customer#000000010'|10|1|1996-01-02|131251.81|145.0000000000
'Customer#000000005'|5|388|1992-12-16|120533.46|128.0000000000
'Customer#000000003'|3|67|1996-12-19|116227.05|117.0000000000
'Customer#000000005'|5|224|1994-06-18|155680.60|152.0000000000
'Customer#000000003'|3|35|1995-10-23|148789.52|152.0000000000
'Customer#000000008'|8|231|1994-09-29|141554.06|143.0000000000
'Customer#000000009'|9|512|1995-05-20|124661.48|126.0000000000
'Customer#000000012'|12|33|1993-10-27|99798.76|109.0000000000
'Customer#000000005'|5|387|1997-01-26|130647.18|134.0000000000
'Customer#000000005'|5|71|1998-01-24|178821.73|179.0000000000
'Customer#000000001'|1|229|1993-12-29|142290.77|142.0000000000
'Customer#000000007'|7|197|1995-04-07|100290.07|104.0000000000
'Customer#000000002'|2|164|1992-10-21|202660.52|213.0000000000
'Customer#000000005'|5|163|1997-09-05|125170.86|120.0000000000
'Customer#000000006'|6|390|1998-04-07|168562.27|163.0000000000
'Customer#000000010'|10|130|1992-05-08|115717.37|124.0000000000
'Customer#000000010'|10|359|1994-12-19|142891.22|137.0000000000
'Customer#000000002'|2|258|1993-12-29|186669.10|185.0000000000
'Customer#000000004'|4|262|1995-11-25|108443.84|107.0000000000
'Customer#000000004'|4|129|1992-11-19|188124.55|196.0000000000
'Customer#000000007'|7|419|1996-10-01|111597.96|112.0000000000
'Customer#000000013'|13|548|1994-09-21|99088.75|101.0000000000
'Customer#000000007'|7|225|1995-05-25|165890.47|163.0000000000
'Customer#000000006'|6|230|1993-10-27|107231.60|113.0000000000
'Customer#000000013'|13|39|1996-09-20|219707.84|231.0000000000
'Customer#000000014'|14|192|1997-11-25|133002.55|130.0000000000
'Customer#000000013'|13|549|1992-07-13|141679.41|148.0000000000
'Customer#000000010'|10|448|1995-08-21|114978.03|116.0000000000
'Customer#000000009'|9|356|1994-06-30|162786.67|165.0000000000
'Customer#000000003'|3|226|1993-03-10|180119.22|194.0000000000
'Customer#000000011'|11|486|1996-03-11|185968.15|189.0000000000
'Customer#000000014'|14|455|1996-12-04|138010.76|142.0000000000
'Customer#000000009'|9|322|1992-03-19|127068.89|133.0000000000
'Customer#000000007'|7|514|1996-04-04|104585.77|104.0000000000
'Customer#000000004'|4|481|1992-10-08|117827.18|120.0000000000
'Customer#000000008'|8|420|1995-10-31|198039.23|200.0000000000
'Customer#000000009'|9|519|1997-10-31|95731.50|101.0000000000
'Customer#000000014'|14|256|1993-10-19|106315.25|107.0000000000
'Customer#000000005'|5|37|1992-06-03|113701.89|122.0000000000
'Customer#000000004'|4|485|1997-03-26|110432.76|112.0000000000
'Customer#000000008'|8|450|1995-03-05|153386.61|154.0000000000
'Customer#000000002'|2|102|1997-05-09|113954.89|111.0000000000
'Customer#000000005'|5|453|1997-05-26|216826.73|226.0000000000
'Customer#000000003'|3|515|1993-08-29|153720.22|150.0000000000
'Customer#000000008'|8|134|1992-05-01|154260.84|153.0000000000
'Customer#000000004'|4|384|1992-03-03|122785.82|123.0000000000
'Customer#000000009'|9|260|1996-12-10|179292.14|176.0000000000
'Customer#000000003'|3|451|1998-05-25|104664.40|107.0000000000
'Customer#000000001'|1|581|1997-02-23|126066.00|134.0000000000
'Customer#000000002'|2|482|1996-03-26|136634.34|137.0000000000
'Customer#000000013'|13|3|1993-10-14|160882.76|177.0000000000
'Customer#000000006'|6|261|1993-06-29|201003.12|200.0000000000
'Customer#000000001'|1|198|1998-01-02|125792.83|136.0000000000
'Customer#000000013'|13|579|1998-03-11|120828.12|128.0000000000
'Customer#000000009'|9|100|1998-02-28|141311.01|147.0000000000
'Customer#000000001'|1|165|1993-01-30|141824.23|137.0000000000
'Customer#000000007'|7|194|1992-04-05|114097.63|112.0000000000
'Customer#000000003'|3|353|1993-12-31|179984.42|176.0000000000
'Customer#000000006'|6|135|1995-10-21|174569.88|168.0000000000
'Customer#000000006'|6|32|1995-07-16|116923.00|116.0000000000
'Customer#000000009'|9|288|1997-02-21|163794.53|166.0000000000
'Customer#000000011'|11|195|1993-12-28|120053.52|122.0000000000
