1|491.0000000000
2|485.0000000000
4|2220.0000000000
5|1077.0000000000
7|1616.0000000000
8|1232.0000000000
10|1179.0000000000
11|375.0000000000
13|1274.0000000000
14|1019.0000000000
16|1549.0000000000
17|757.0000000000
19|1123.0000000000
20|333.0000000000
22|1293.0000000000
23|756.0000000000
25|1335.0000000000
26|670.0000000000
28|1519.0000000000
29|1538.0000000000
31|1271.0000000000
32|1064.0000000000
34|555.0000000000
35|617.0000000000
37|2148.0000000000
38|455.0000000000
40|1526.0000000000
41|451.0000000000
43|1448.0000000000
44|1053.0000000000
46|1793.0000000000
47|626.0000000000
49|1891.0000000000
50|517.0000000000
52|1653.0000000000
53|1041.0000000000
55|1239.0000000000
56|1182.0000000000
58|1670.0000000000
59|449.0000000000
61|925.0000000000
62|863.0000000000
64|1593.0000000000
65|274.0000000000
67|966.0000000000
68|384.0000000000
70|2311.0000000000
71|338.0000000000
73|1313.0000000000
74|625.0000000000
76|2610.0000000000
77|553.0000000000
79|2058.0000000000
80|1548.0000000000
82|1200.0000000000
83|368.0000000000
85|1187.0000000000
86|117.0000000000
88|943.0000000000
89|639.0000000000
91|1342.0000000000
92|819.0000000000
94|1734.0000000000
95|975.0000000000
97|1060.0000000000
98|889.0000000000
100|1585.0000000000
101|570.0000000000
103|2126.0000000000
104|265.0000000000
106|1737.0000000000
107|361.0000000000
109|695.0000000000
110|571.0000000000
112|1031.0000000000
113|590.0000000000
115|1317.0000000000
116|352.0000000000
118|1772.0000000000
119|669.0000000000
121|2024.0000000000
122|655.0000000000
124|1731.0000000000
125|852.0000000000
127|773.0000000000
128|761.0000000000
130|535.0000000000
131|977.0000000000
133|1743.0000000000
134|1154.0000000000
136|1218.0000000000
137|631.0000000000
139|1196.0000000000
140|1127.0000000000
142|1990.0000000000
143|536.0000000000
145|1229.0000000000
146|900.0000000000
148|2295.0000000000
149|2745.0000000000
