15|117|1963313.22
5|41|4416492.00
5|141|1989636.88
14|1|1333528.04
14|58|1930871.17
5|29|1164184.92
24|161|3318295.05
24|121|3446821.30
10|96|6712815.65
24|147|744326.52
5|74|5296780.44
1|132|4781984.14
10|112|4417981.25
23|155|734166.65
14|49|6035564.90
24|169|4283430.42
14|45|1549576.55
1|50|1854529.60
24|61|7072454.20
24|3|1908068.64
11|46|1361500.28
15|114|1206079.27
11|15|2410310.85
17|5|487669.56
14|75|4424427.54
1|51|7264184.48
11|77|688865.82
5|81|3421610.42
10|19|464872.80
10|108|2318668.65
23|117|2632814.56
24|43|3338896.30
11|153|1829030.24
24|7|414558.20
23|122|1586827.20
23|62|2440652.76
10|78|7237355.10
1|42|2073731.33
10|164|196486.92
14|16|1369498.41
15|129|1450282.92
11|91|889813.65
5|51|260089.38
10|24|1138442.40
15|175|6006891.61
1|116|7520874.24
23|48|1041989.04
14|103|3208439.64
23|28|208470.60
10|158|1162808.40
23|94|3463694.08
23|162|3611521.16
10|133|973117.10
17|47|2044422.28
23|95|2990070.72
17|140|1205933.31
24|9|593946.80
17|125|4473736.36
24|63|1874911.85
1|74|4702018.28
17|153|7755681.28
17|73|1215990.96
10|38|881349.36
10|128|2969374.78
5|67|2314902.84
23|110|968796.01
10|170|559080.08
23|195|799786.33
14|92|892505.16
15|20|832802.32
14|123|794791.15
15|101|1807200.73
17|53|6179193.36
17|56|5440869.45
17|40|7662503.61
1|72|4900497.30
14|23|364061.25
1|2|3366668.55
17|123|4612955.22
5|191|4330008.60
1|6|1130989.32
1|102|1213422.00
23|6|1157002.72
23|102|5658408.00
17|164|2643604.15
15|192|2433320.96
15|143|7037648.64
14|85|3338711.39
17|78|4182608.58
23|2|3743241.43
10|138|1024231.49
23|159|2256004.65
11|176|5123186.57
23|186|13176040.77
17|173|5409250.08
1|8|2172003.90
23|177|275552.64
17|32|6846704.20
1|106|647708.06
5|149|1970189.76
10|171|7097915.81
14|78|3674689.18
1|175|9253263.36
17|63|2932839.25
10|148|1420441.80
17|172|1571479.54
1|110|1635451.58
15|167|1601583.00
10|115|852703.35
24|125|5533747.40
14|158|3941881.65
11|166|4649900.92
5|27|1425832.40
17|100|3868459.85
14|9|893905.92
17|150|4245428.61
15|193|2077700.32
14|55|4811328.96
17|128|6150602.94
1|119|982887.84
17|130|1100816.64
15|163|8832640.21
23|193|4685189.32
15|74|2307874.63
1|151|2298313.02
1|30|4638608.80
11|157|433734.98
11|108|2897772.34
1|162|290757.60
11|154|1878266.59
24|103|259630.80
24|47|215867.84
10|15|2617258.80
1|28|1825685.64
17|170|4371681.40
15|145|3875277.24
23|116|4642190.00
5|136|9948675.69
17|118|4834899.05
1|99|2353581.32
24|16|8353432.36
15|141|6392874.24
11|14|3431069.46
15|41|1420652.50
17|7|5694706.92
23|10|314550.82
23|79|7688209.86
15|29|7954660.98
15|159|1042969.00
23|59|342221.48
23|146|630114.90
1|122|459864.51
24|171|194249.09
1|62|1232507.60
5|127|349116.66
14|43|4692636.90
5|101|1706880.60
24|5|292154.07
17|166|4239796.54
24|152|1146414.36
1|137|3269230.08
15|156|7186005.32
23|31|352379.56
24|21|4753168.50
23|76|3342081.82
10|58|2348026.56
24|105|7180165.30
1|82|19919213.35
11|24|4690023.80
11|184|12167843.93
24|165|1289075.76
17|61|3017869.88
17|96|2823364.60
15|67|2107088.16
14|3|2038846.09
23|17|206273.20
14|112|5995495.04
17|169|6239980.67
17|87|11686376.71
23|66|2489693.01
14|176|564836.82
14|61|1124146.88
11|164|442825.25
5|99|2915665.10
24|199|744637.10
1|168|7244030.17
14|169|4801558.85
17|3|2528031.80
15|33|3990749.00
24|49|317956.16
17|147|6989079.88
1|155|2924499.48
23|131|5591820.05
17|14|8028694.64
15|17|1733389.92
14|147|999078.85
17|107|1218049.47
11|144|2879144.15
14|121|3610883.32
23|178|5912661.48
10|70|3650926.40
14|161|606835.88
17|35|5604884.25
11|170|1332247.51
10|124|3606392.16
23|156|2157295.95
11|118|2211205.62
15|69|2415812.76
14|154|269641.42
11|68|671138.00
24|189|13054925.42
17|37|6027604.52
15|76|2012711.58
14|19|5593808.00
14|35|1527787.24
14|65|2469386.68
24|58|243097.01
11|130|1903982.22
17|161|6663701.13
15|109|7657641.60
23|126|587342.83
23|194|4835857.24
17|108|1182720.06
17|157|2000148.16
14|25|7518809.46
17|26|5867999.40
17|137|2911222.77
10|126|5072828.94
17|117|4812298.94
24|69|4302205.28
5|7|232236.29
1|166|5445353.28
23|152|278490.62
11|110|1081212.80
17|25|5479970.60
23|124|7747296.48
15|1|8023425.24
14|185|9305341.78
11|175|5904243.46
23|70|2813021.90
10|178|2363267.36
15|91|397610.43
17|196|2429515.15
24|89|13371480.41
11|8|7450810.66
1|112|948072.78
5|118|2059808.86
10|33|6062213.64
14|27|515615.38
10|50|225485.68
11|122|1539857.75
5|63|1017301.68
5|172|7672526.42
5|9|6122897.28
14|155|642303.86
23|86|5746713.88
17|27|937305.11
23|13|6270103.60
5|100|407231.10
15|45|290759.04
23|22|6217879.36
24|39|4596565.80
11|48|1808543.36
1|37|1781994.14
15|75|3936997.20
17|197|15327154.14
17|114|3429966.97
14|93|3361425.89
1|52|358792.36
17|187|12149701.41
11|94|1986087.48
14|149|1464101.49
10|51|622249.54
1|108|3469209.26
1|19|2217961.90
11|30|397644.10
10|57|630987.44
5|173|4136869.00
15|21|214643.62
17|149|1281966.48
15|165|3972471.22
17|97|4314022.47
23|56|206148.99
5|65|1033367.40
10|146|5059670.87
17|80|4350491.15
14|195|203594.15
11|168|4620574.93
10|18|747191.25
15|138|2543194.26
17|179|751076.50
10|42|2075418.62
24|72|699131.22
17|106|437974.40
24|159|3281272.00
17|129|1751796.41
24|29|2802240.62
5|161|7398630.95
17|120|1001220.96
10|12|277737.44
24|71|5039926.56
23|44|1353557.34
5|154|2679435.99
1|173|583317.54
5|157|3351888.54
1|32|6852925.59
24|163|4901152.25
1|113|663824.16
1|172|1812423.04
24|198|4376217.07
17|110|1575891.72
1|24|4180139.46
23|46|1020435.15
5|121|1436310.45
23|36|3960979.12
1|158|3737919.40
1|100|4642272.58
23|77|7155531.10
11|26|1337002.89
5|107|1740510.98
