'ETHIOPIA'|1994|3481852.156200000000
'IRAQ'|1998|3102618.334500000000
'VIETNAM'|1995|4390665.265200000000
'UNITED KINGDOM'|1995|4340786.335600000000
'JORDAN'|1998|2007399.719900000000
'ROMANIA'|1998|2302574.733700000000
'KENYA'|1993|4499529.582200000000
'INDONESIA'|1993|5881981.062900000000
'VIETNAM'|1996|4280349.736100000000
'FRANCE'|1994|4283922.186700000000
'UNITED KINGDOM'|1996|4485681.561600000000
'ARGENTINA'|1994|4923899.541200000000
'CHINA'|1995|5033427.998200000000
'INDIA'|1992|6259624.451900000000
'IRAQ'|1997|3975747.573800000000
'EGYPT'|1993|3263045.206600000000
'ROMANIA'|1997|4454840.437000000000
'JORDAN'|1997|3508535.048500000000
'CHINA'|1996|4690830.922600000000
'KENYA'|1998|2417275.565500000000
'ARGENTINA'|1992|5524142.579600000000
'INDONESIA'|1998|3097820.373900000000
'CANADA'|1995|4063813.138600000000
'IRAQ'|1993|4200878.806900000000
'CANADA'|1996|4565035.665200000000
'EGYPT'|1997|3403441.867000000000
'INDIA'|1994|5169814.545500000000
'JORDAN'|1993|3207880.546500000000
'ROMANIA'|1993|3432414.118300000000
'GERMANY'|1995|5357465.883600000000
'EGYPT'|1998|2710656.771500000000
'JAPAN'|1996|4135542.958700000000
'IRAN'|1995|4821497.659100000000
'ETHIOPIA'|1992|3008456.308600000000
'INDONESIA'|1997|5256834.521300000000
'GERMANY'|1996|5503484.763200000000
'JAPAN'|1995|4927063.032000000000
'KENYA'|1997|4206387.245100000000
'IRAN'|1996|3287758.112000000000
'FRANCE'|1992|3929485.118600000000
'SAUDI ARABIA'|1996|6243394.275400000000
'ARGENTINA'|1993|4470542.516300000000
'EGYPT'|1994|3718840.190000000000
'ROMANIA'|1992|4152768.391800000000
'JORDAN'|1992|3966412.597300000000
'SAUDI ARABIA'|1995|5822905.008400000000
'INDIA'|1997|4983026.277200000000
'IRAQ'|1992|4869457.965900000000
'ALGERIA'|1995|4159170.682700000000
'MOROCCO'|1995|4935239.354100000000
'ETHIOPIA'|1993|3839054.342400000000
'INDIA'|1998|3028140.347400000000
'MOROCCO'|1996|4681071.282000000000
'KENYA'|1994|4415671.469300000000
'ALGERIA'|1996|4193307.215800000000
'FRANCE'|1993|3571657.222800000000
'INDONESIA'|1994|4526371.270100000000
'PERU'|1996|4733669.498300000000
'ETHIOPIA'|1997|3812593.356700000000
'BRAZIL'|1995|4387372.909600000000
'FRANCE'|1997|3694964.802500000000
'PERU'|1995|4895733.294000000000
'ARGENTINA'|1998|3173981.118600000000
'KENYA'|1992|4510320.660200000000
'INDONESIA'|1992|4990739.171300000000
'BRAZIL'|1996|3983958.441000000000
'MOZAMBIQUE'|1995|3747475.692400000000
