'Supplier#000000500'|1
'Supplier#000000708'|2
'Supplier#000000633'|1
'Supplier#000000427'|1
'Supplier#000000379'|1
'Supplier#000000565'|2
'Supplier#000000846'|1
'Supplier#000000673'|2
'Supplier#000000918'|1
'Supplier#000000496'|1
'Supplier#000000144'|3
'Supplier#000000821'|2
'Supplier#000000660'|1
'Supplier#000000167'|1
'Supplier#000000472'|3
'Supplier#000000762'|1
'Supplier#000000929'|3
'Supplier#000000486'|4
'Supplier#000000380'|2
'Supplier#000000399'|3
'Supplier#000000709'|3
'Supplier#000000669'|3
'Supplier#000000825'|3
'Supplier#000000436'|1
'Supplier#000000188'|1
'Supplier#000000687'|3
'Supplier#000000811'|1
'Supplier#000000602'|4
'Supplier#000000074'|1
'Supplier#000000648'|1
'Supplier#000000114'|1
'Supplier#000000262'|3
'Supplier#000000610'|1
'Supplier#000000578'|2
'Supplier#000000659'|1
'Supplier#000000503'|1
'Supplier#000000977'|3
'Supplier#000000778'|2
'Supplier#000000718'|4
'Supplier#000000889'|2
'Supplier#000000460'|2
'Supplier#000000357'|4
'Supplier#000000445'|4
'Supplier#000000415'|5
'Supplier#000000670'|2
