1|4|'STANDARD POLISHED TIN'|22.0000000000
0|1|'LARGE BRUSHED BRASS'|110.0000000000
3|1|'LARGE BURNISHED STEEL'|27.0000000000
3|4|'PROMO PLATED STEEL'|15.0000000000
0|2|'LARGE BURNISHED STEEL'|40.0000000000
1|3|'SMALL PLATED BRASS'|9.0000000000
4|0|'SMALL BURNISHED STEEL'|14.0000000000
4|2|'PROMO BURNISHED COPPER'|7.0000000000
1|1|'LARGE ANODIZED BRASS'|49.0000000000
1|2|'MEDIUM ANODIZED STEEL'|19.0000000000
4|1|'SMALL PLATED BRASS'|5.0000000000
1|1|'SMALL POLISHED STEEL'|45.0000000000
0|2|'STANDARD POLISHED BRASS'|48.0000000000
3|1|'PROMO BURNISHED COPPER'|28.0000000000
4|1|'SMALL PLATED COPPER'|12.0000000000
4|1|'SMALL POLISHED STEEL'|50.0000000000
1|1|'SMALL PLATED BRASS'|23.0000000000
1|0|'PROMO BURNISHED TIN'|41.0000000000
4|2|'ECONOMY BRUSHED STEEL'|36.0000000000
0|4|'MEDIUM BURNISHED NICKEL'|25.0000000000
4|4|'PROMO PLATED TIN'|6.0000000000
0|2|'SMALL BURNISHED STEEL'|92.0000000000
0|1|'SMALL POLISHED STEEL'|34.0000000000
0|2|'PROMO BURNISHED TIN'|1.0000000000
1|4|'SMALL BURNISHED STEEL'|50.0000000000
1|4|'MEDIUM ANODIZED STEEL'|2.0000000000
3|3|'STANDARD POLISHED TIN'|40.0000000000
1|3|'PROMO PLATED STEEL'|23.0000000000
1|1|'SMALL ANODIZED NICKEL'|27.0000000000
0|4|'LARGE BURNISHED STEEL'|33.0000000000
0|1|'PROMO PLATED STEEL'|84.0000000000
1|2|'STANDARD POLISHED TIN'|36.0000000000
1|2|'SMALL PLATED BRASS'|68.0000000000
4|4|'SMALL PLATED BRASS'|44.0000000000
0|0|'SMALL ANODIZED NICKEL'|30.0000000000
1|4|'SMALL POLISHED STEEL'|37.0000000000
0|1|'PROMO BURNISHED TIN'|38.0000000000
0|2|'SMALL POLISHED STEEL'|49.0000000000
4|4|'SMALL ANODIZED NICKEL'|34.0000000000
0|1|'ECONOMY BRUSHED STEEL'|32.0000000000
1|1|'STANDARD POLISHED BRASS'|40.0000000000
1|1|'PROMO BURNISHED COPPER'|35.0000000000
0|3|'STANDARD POLISHED TIN'|15.0000000000
3|4|'LARGE BURNISHED STEEL'|40.0000000000
0|0|'SMALL PLATED COPPER'|49.0000000000
1|1|'STANDARD POLISHED TIN'|30.0000000000
0|4|'LARGE BRUSHED BRASS'|2.0000000000
0|3|'PROMO BURNISHED COPPER'|11.0000000000
0|2|'SMALL PLATED BRASS'|63.0000000000
1|4|'SMALL ANODIZED NICKEL'|6.0000000000
3|1|'LARGE BRUSHED BRASS'|45.0000000000
0|4|'PROMO PLATED STEEL'|30.0000000000
3|1|'STANDARD BURNISHED NICKEL'|45.0000000000
1|1|'SMALL BURNISHED STEEL'|45.0000000000
4|1|'STANDARD POLISHED BRASS'|10.0000000000
1|1|'ECONOMY BRUSHED STEEL'|58.0000000000
0|1|'MEDIUM BURNISHED NICKEL'|49.0000000000
0|4|'LARGE ANODIZED BRASS'|19.0000000000
0|3|'PROMO BURNISHED TIN'|28.0000000000
1|1|'PROMO BURNISHED TIN'|34.0000000000
1|2|'SMALL POLISHED STEEL'|31.0000000000
4|1|'LARGE BURNISHED STEEL'|45.0000000000
4|4|'PROMO PLATED STEEL'|5.0000000000
4|2|'STANDARD BURNISHED NICKEL'|44.0000000000
4|3|'SMALL BURNISHED STEEL'|23.0000000000
3|1|'SMALL ANODIZED NICKEL'|19.0000000000
0|2|'SMALL ANODIZED NICKEL'|3.0000000000
