0|0|'ECONOMY ANODIZED BRASS'|606.0000000000
0|0|'ECONOMY ANODIZED COPPER'|449.0000000000
0|0|'ECONOMY ANODIZED NICKEL'|358.0000000000
0|0|'ECONOMY ANODIZED STEEL'|629.0000000000
0|0|'ECONOMY ANODIZED TIN'|544.0000000000
0|0|'ECONOMY BRUSHED BRASS'|749.0000000000
0|0|'ECONOMY BRUSHED COPPER'|682.0000000000
0|0|'ECONOMY BRUSHED NICKEL'|439.0000000000
0|0|'ECONOMY BRUSHED STEEL'|378.0000000000
0|0|'ECONOMY BRUSHED TIN'|697.0000000000
0|0|'ECONOMY BURNISHED BRASS'|438.0000000000
0|0|'ECONOMY BURNISHED COPPER'|577.0000000000
0|0|'ECONOMY BURNISHED NICKEL'|611.0000000000
0|0|'ECONOMY BURNISHED STEEL'|387.0000000000
0|0|'ECONOMY BURNISHED TIN'|545.0000000000
0|0|'ECONOMY PLATED BRASS'|432.0000000000
0|0|'ECONOMY PLATED COPPER'|414.0000000000
0|0|'ECONOMY PLATED NICKEL'|373.0000000000
0|0|'ECONOMY PLATED STEEL'|490.0000000000
0|0|'ECONOMY PLATED TIN'|549.0000000000
0|0|'ECONOMY POLISHED BRASS'|568.0000000000
0|0|'ECONOMY POLISHED COPPER'|631.0000000000
0|0|'ECONOMY POLISHED NICKEL'|549.0000000000
0|0|'ECONOMY POLISHED STEEL'|516.0000000000
0|0|'ECONOMY POLISHED TIN'|341.0000000000
0|0|'LARGE ANODIZED BRASS'|629.0000000000
0|0|'LARGE ANODIZED COPPER'|722.0000000000
0|0|'LARGE ANODIZED NICKEL'|688.0000000000
0|0|'LARGE ANODIZED STEEL'|708.0000000000
0|0|'LARGE ANODIZED TIN'|769.0000000000
0|0|'LARGE BRUSHED BRASS'|492.0000000000
0|0|'LARGE BRUSHED COPPER'|402.0000000000
0|0|'LARGE BRUSHED NICKEL'|574.0000000000
0|0|'LARGE BRUSHED STEEL'|345.0000000000
0|0|'LARGE BRUSHED TIN'|404.0000000000
0|0|'LARGE BURNISHED BRASS'|498.0000000000
0|0|'LARGE BURNISHED COPPER'|266.0000000000
0|0|'LARGE BURNISHED NICKEL'|607.0000000000
0|0|'LARGE BURNISHED STEEL'|454.0000000000
0|0|'LARGE BURNISHED TIN'|544.0000000000
0|0|'LARGE PLATED BRASS'|699.0000000000
0|0|'LARGE PLATED COPPER'|383.0000000000
0|0|'LARGE PLATED NICKEL'|387.0000000000
0|0|'LARGE PLATED STEEL'|689.0000000000
0|0|'LARGE PLATED TIN'|533.0000000000
0|0|'LARGE POLISHED BRASS'|473.0000000000
0|0|'LARGE POLISHED COPPER'|651.0000000000
0|0|'LARGE POLISHED NICKEL'|371.0000000000
0|0|'LARGE POLISHED STEEL'|387.0000000000
0|0|'LARGE POLISHED TIN'|506.0000000000
0|0|'MEDIUM ANODIZED BRASS'|567.0000000000
0|0|'MEDIUM ANODIZED COPPER'|352.0000000000
0|0|'MEDIUM ANODIZED NICKEL'|548.0000000000
0|0|'MEDIUM ANODIZED STEEL'|581.0000000000
0|0|'MEDIUM ANODIZED TIN'|560.0000000000
0|0|'MEDIUM BRUSHED BRASS'|890.0000000000
0|0|'MEDIUM BRUSHED COPPER'|824.0000000000
0|0|'MEDIUM BRUSHED NICKEL'|744.0000000000
0|0|'MEDIUM BRUSHED STEEL'|760.0000000000
0|0|'MEDIUM BRUSHED TIN'|590.0000000000
0|0|'MEDIUM BURNISHED BRASS'|435.0000000000
0|0|'MEDIUM BURNISHED COPPER'|393.0000000000
0|0|'MEDIUM BURNISHED NICKEL'|373.0000000000
0|0|'MEDIUM BURNISHED STEEL'|755.0000000000
0|0|'MEDIUM BURNISHED TIN'|672.0000000000
0|0|'MEDIUM PLATED BRASS'|779.0000000000
0|0|'MEDIUM PLATED COPPER'|735.0000000000
0|0|'MEDIUM PLATED NICKEL'|757.0000000000
0|0|'MEDIUM PLATED STEEL'|870.0000000000
0|0|'MEDIUM PLATED TIN'|698.0000000000
0|0|'MEDIUM POLISHED BRASS'|358.0000000000
0|0|'MEDIUM POLISHED COPPER'|725.0000000000
0|0|'MEDIUM POLISHED NICKEL'|448.0000000000
0|0|'MEDIUM POLISHED STEEL'|656.0000000000
0|0|'MEDIUM POLISHED TIN'|540.0000000000
0|0|'PROMO ANODIZED BRASS'|555.0000000000
0|0|'PROMO ANODIZED COPPER'|424.0000000000
0|0|'PROMO ANODIZED NICKEL'|630.0000000000
0|0|'PROMO ANODIZED STEEL'|271.0000000000
0|0|'PROMO ANODIZED TIN'|449.0000000000
0|0|'PROMO BRUSHED BRASS'|718.0000000000
0|0|'PROMO BRUSHED COPPER'|232.0000000000
0|0|'PROMO BRUSHED NICKEL'|668.0000000000
0|0|'PROMO BRUSHED STEEL'|532.0000000000
0|0|'PROMO BRUSHED TIN'|464.0000000000
0|0|'PROMO BURNISHED BRASS'|520.0000000000
0|0|'PROMO BURNISHED COPPER'|370.0000000000
0|0|'PROMO BURNISHED NICKEL'|279.0000000000
0|0|'PROMO BURNISHED STEEL'|638.0000000000
0|0|'PROMO BURNISHED TIN'|813.0000000000
0|0|'PROMO PLATED BRASS'|573.0000000000
0|0|'PROMO PLATED COPPER'|539.0000000000
0|0|'PROMO PLATED NICKEL'|636.0000000000
0|0|'PROMO PLATED STEEL'|485.0000000000
0|0|'PROMO PLATED TIN'|650.0000000000
0|0|'PROMO POLISHED BRASS'|736.0000000000
0|0|'PROMO POLISHED COPPER'|805.0000000000
0|0|'PROMO POLISHED NICKEL'|255.0000000000
0|0|'PROMO POLISHED STEEL'|582.0000000000
0|0|'PROMO POLISHED TIN'|620.0000000000
0|0|'SMALL ANODIZED BRASS'|518.0000000000
0|0|'SMALL ANODIZED COPPER'|551.0000000000
0|0|'SMALL ANODIZED NICKEL'|619.0000000000
0|0|'SMALL ANODIZED STEEL'|438.0000000000
0|0|'SMALL ANODIZED TIN'|911.0000000000
0|0|'SMALL BRUSHED BRASS'|409.0000000000
0|0|'SMALL BRUSHED COPPER'|505.0000000000
0|0|'SMALL BRUSHED NICKEL'|699.0000000000
0|0|'SMALL BRUSHED STEEL'|923.0000000000
0|0|'SMALL BRUSHED TIN'|537.0000000000
0|0|'SMALL BURNISHED BRASS'|311.0000000000
0|0|'SMALL BURNISHED COPPER'|570.0000000000
0|0|'SMALL BURNISHED NICKEL'|735.0000000000
0|0|'SMALL BURNISHED STEEL'|616.0000000000
0|0|'SMALL BURNISHED TIN'|395.0000000000
0|0|'SMALL PLATED BRASS'|377.0000000000
0|0|'SMALL PLATED COPPER'|354.0000000000
0|0|'SMALL PLATED NICKEL'|475.0000000000
0|0|'SMALL PLATED STEEL'|486.0000000000
0|0|'SMALL PLATED TIN'|466.0000000000
0|0|'SMALL POLISHED BRASS'|540.0000000000
0|0|'SMALL POLISHED COPPER'|431.0000000000
0|0|'SMALL POLISHED NICKEL'|227.0000000000
0|0|'SMALL POLISHED STEEL'|773.0000000000
0|0|'SMALL POLISHED TIN'|567.0000000000
0|0|'STANDARD ANODIZED BRASS'|712.0000000000
0|0|'STANDARD ANODIZED COPPER'|460.0000000000
0|0|'STANDARD ANODIZED NICKEL'|658.0000000000
0|0|'STANDARD ANODIZED STEEL'|756.0000000000
0|0|'STANDARD ANODIZED TIN'|552.0000000000
0|0|'STANDARD BRUSHED BRASS'|381.0000000000
0|0|'STANDARD BRUSHED COPPER'|483.0000000000
0|0|'STANDARD BRUSHED NICKEL'|216.0000000000
0|0|'STANDARD BRUSHED STEEL'|508.0000000000
0|0|'STANDARD BRUSHED TIN'|521.0000000000
0|0|'STANDARD BURNISHED BRASS'|737.0000000000
0|0|'STANDARD BURNISHED COPPER'|590.0000000000
0|0|'STANDARD BURNISHED NICKEL'|551.0000000000
0|0|'STANDARD BURNISHED STEEL'|679.0000000000
0|0|'STANDARD BURNISHED TIN'|444.0000000000
0|0|'STANDARD PLATED BRASS'|409.0000000000
0|0|'STANDARD PLATED COPPER'|462.0000000000
0|0|'STANDARD PLATED NICKEL'|305.0000000000
0|0|'STANDARD PLATED STEEL'|430.0000000000
0|0|'STANDARD PLATED TIN'|688.0000000000
0|0|'STANDARD POLISHED BRASS'|945.0000000000
0|0|'STANDARD POLISHED COPPER'|568.0000000000
0|0|'STANDARD POLISHED NICKEL'|459.0000000000
0|0|'STANDARD POLISHED STEEL'|382.0000000000
0|0|'STANDARD POLISHED TIN'|563.0000000000
0|1|'ECONOMY ANODIZED BRASS'|544.0000000000
0|1|'ECONOMY ANODIZED COPPER'|565.0000000000
0|1|'ECONOMY ANODIZED NICKEL'|614.0000000000
0|1|'ECONOMY ANODIZED STEEL'|732.0000000000
0|1|'ECONOMY ANODIZED TIN'|584.0000000000
0|1|'ECONOMY BRUSHED BRASS'|520.0000000000
0|1|'ECONOMY BRUSHED COPPER'|457.0000000000
0|1|'ECONOMY BRUSHED NICKEL'|792.0000000000
0|1|'ECONOMY BRUSHED STEEL'|763.0000000000
0|1|'ECONOMY BRUSHED TIN'|452.0000000000
0|1|'ECONOMY BURNISHED BRASS'|291.0000000000
0|1|'ECONOMY BURNISHED COPPER'|431.0000000000
0|1|'ECONOMY BURNISHED NICKEL'|651.0000000000
0|1|'ECONOMY BURNISHED STEEL'|679.0000000000
0|1|'ECONOMY BURNISHED TIN'|498.0000000000
0|1|'ECONOMY PLATED BRASS'|525.0000000000
0|1|'ECONOMY PLATED COPPER'|493.0000000000
0|1|'ECONOMY PLATED NICKEL'|400.0000000000
0|1|'ECONOMY PLATED STEEL'|852.0000000000
0|1|'ECONOMY PLATED TIN'|633.0000000000
0|1|'ECONOMY POLISHED BRASS'|340.0000000000
0|1|'ECONOMY POLISHED COPPER'|602.0000000000
0|1|'ECONOMY POLISHED NICKEL'|615.0000000000
0|1|'ECONOMY POLISHED STEEL'|465.0000000000
0|1|'ECONOMY POLISHED TIN'|173.0000000000
0|1|'LARGE ANODIZED BRASS'|606.0000000000
0|1|'LARGE ANODIZED COPPER'|736.0000000000
0|1|'LARGE ANODIZED NICKEL'|449.0000000000
0|1|'LARGE ANODIZED STEEL'|686.0000000000
0|1|'LARGE ANODIZED TIN'|547.0000000000
0|1|'LARGE BRUSHED BRASS'|604.0000000000
0|1|'LARGE BRUSHED COPPER'|477.0000000000
0|1|'LARGE BRUSHED NICKEL'|364.0000000000
0|1|'LARGE BRUSHED STEEL'|338.0000000000
0|1|'LARGE BRUSHED TIN'|614.0000000000
0|1|'LARGE BURNISHED BRASS'|725.0000000000
0|1|'LARGE BURNISHED COPPER'|514.0000000000
0|1|'LARGE BURNISHED NICKEL'|757.0000000000
0|1|'LARGE BURNISHED STEEL'|586.0000000000
0|1|'LARGE BURNISHED TIN'|384.0000000000
0|1|'LARGE PLATED BRASS'|779.0000000000
0|1|'LARGE PLATED COPPER'|586.0000000000
0|1|'LARGE PLATED NICKEL'|611.0000000000
0|1|'LARGE PLATED STEEL'|718.0000000000
0|1|'LARGE PLATED TIN'|618.0000000000
0|1|'LARGE POLISHED BRASS'|671.0000000000
0|1|'LARGE POLISHED COPPER'|658.0000000000
0|1|'LARGE POLISHED NICKEL'|569.0000000000
0|1|'LARGE POLISHED STEEL'|495.0000000000
0|1|'LARGE POLISHED TIN'|283.0000000000
0|1|'MEDIUM ANODIZED BRASS'|395.0000000000
0|1|'MEDIUM ANODIZED COPPER'|619.0000000000
0|1|'MEDIUM ANODIZED NICKEL'|512.0000000000
0|1|'MEDIUM ANODIZED STEEL'|522.0000000000
0|1|'MEDIUM ANODIZED TIN'|681.0000000000
0|1|'MEDIUM BRUSHED BRASS'|749.0000000000
0|1|'MEDIUM BRUSHED COPPER'|1207.0000000000
0|1|'MEDIUM BRUSHED NICKEL'|604.0000000000
0|1|'MEDIUM BRUSHED STEEL'|527.0000000000
0|1|'MEDIUM BRUSHED TIN'|639.0000000000
0|1|'MEDIUM BURNISHED BRASS'|360.0000000000
0|1|'MEDIUM BURNISHED COPPER'|543.0000000000
0|1|'MEDIUM BURNISHED NICKEL'|494.0000000000
0|1|'MEDIUM BURNISHED STEEL'|558.0000000000
0|1|'MEDIUM BURNISHED TIN'|574.0000000000
0|1|'MEDIUM PLATED BRASS'|613.0000000000
0|1|'MEDIUM PLATED COPPER'|494.0000000000
0|1|'MEDIUM PLATED NICKEL'|458.0000000000
0|1|'MEDIUM PLATED STEEL'|481.0000000000
0|1|'MEDIUM PLATED TIN'|399.0000000000
0|1|'MEDIUM POLISHED BRASS'|224.0000000000
0|1|'MEDIUM POLISHED COPPER'|739.0000000000
0|1|'MEDIUM POLISHED NICKEL'|539.0000000000
0|1|'MEDIUM POLISHED STEEL'|575.0000000000
0|1|'MEDIUM POLISHED TIN'|619.0000000000
0|1|'PROMO ANODIZED BRASS'|637.0000000000
0|1|'PROMO ANODIZED COPPER'|202.0000000000
0|1|'PROMO ANODIZED NICKEL'|603.0000000000
0|1|'PROMO ANODIZED STEEL'|527.0000000000
0|1|'PROMO ANODIZED TIN'|349.0000000000
0|1|'PROMO BRUSHED BRASS'|597.0000000000
0|1|'PROMO BRUSHED COPPER'|690.0000000000
0|1|'PROMO BRUSHED NICKEL'|941.0000000000
0|1|'PROMO BRUSHED STEEL'|540.0000000000
0|1|'PROMO BRUSHED TIN'|520.0000000000
0|1|'PROMO BURNISHED BRASS'|411.0000000000
0|1|'PROMO BURNISHED COPPER'|536.0000000000
0|1|'PROMO BURNISHED NICKEL'|387.0000000000
0|1|'PROMO BURNISHED STEEL'|629.0000000000
0|1|'PROMO BURNISHED TIN'|296.0000000000
0|1|'PROMO PLATED BRASS'|674.0000000000
0|1|'PROMO PLATED COPPER'|739.0000000000
0|1|'PROMO PLATED NICKEL'|580.0000000000
0|1|'PROMO PLATED STEEL'|652.0000000000
0|1|'PROMO PLATED TIN'|642.0000000000
0|1|'PROMO POLISHED BRASS'|546.0000000000
0|1|'PROMO POLISHED COPPER'|380.0000000000
0|1|'PROMO POLISHED NICKEL'|402.0000000000
0|1|'PROMO POLISHED STEEL'|586.0000000000
0|1|'PROMO POLISHED TIN'|649.0000000000
0|1|'SMALL ANODIZED BRASS'|471.0000000000
0|1|'SMALL ANODIZED COPPER'|435.0000000000
0|1|'SMALL ANODIZED NICKEL'|811.0000000000
0|1|'SMALL ANODIZED STEEL'|524.0000000000
0|1|'SMALL ANODIZED TIN'|766.0000000000
0|1|'SMALL BRUSHED BRASS'|339.0000000000
0|1|'SMALL BRUSHED COPPER'|490.0000000000
0|1|'SMALL BRUSHED NICKEL'|447.0000000000
0|1|'SMALL BRUSHED STEEL'|517.0000000000
0|1|'SMALL BRUSHED TIN'|1008.0000000000
0|1|'SMALL BURNISHED BRASS'|587.0000000000
0|1|'SMALL BURNISHED COPPER'|502.0000000000
0|1|'SMALL BURNISHED NICKEL'|585.0000000000
0|1|'SMALL BURNISHED STEEL'|911.0000000000
0|1|'SMALL BURNISHED TIN'|369.0000000000
0|1|'SMALL PLATED BRASS'|684.0000000000
0|1|'SMALL PLATED COPPER'|784.0000000000
0|1|'SMALL PLATED NICKEL'|860.0000000000
0|1|'SMALL PLATED STEEL'|606.0000000000
0|1|'SMALL PLATED TIN'|516.0000000000
0|1|'SMALL POLISHED BRASS'|643.0000000000
0|1|'SMALL POLISHED COPPER'|377.0000000000
0|1|'SMALL POLISHED NICKEL'|290.0000000000
0|1|'SMALL POLISHED STEEL'|671.0000000000
0|1|'SMALL POLISHED TIN'|460.0000000000
0|1|'STANDARD ANODIZED BRASS'|666.0000000000
0|1|'STANDARD ANODIZED COPPER'|422.0000000000
0|1|'STANDARD ANODIZED NICKEL'|638.0000000000
0|1|'STANDARD ANODIZED STEEL'|444.0000000000
0|1|'STANDARD ANODIZED TIN'|403.0000000000
0|1|'STANDARD BRUSHED BRASS'|458.0000000000
0|1|'STANDARD BRUSHED COPPER'|638.0000000000
0|1|'STANDARD BRUSHED NICKEL'|554.0000000000
0|1|'STANDARD BRUSHED STEEL'|672.0000000000
0|1|'STANDARD BRUSHED TIN'|660.0000000000
0|1|'STANDARD BURNISHED BRASS'|357.0000000000
0|1|'STANDARD BURNISHED COPPER'|670.0000000000
0|1|'STANDARD BURNISHED NICKEL'|606.0000000000
0|1|'STANDARD BURNISHED STEEL'|460.0000000000
0|1|'STANDARD BURNISHED TIN'|614.0000000000
0|1|'STANDARD PLATED BRASS'|555.0000000000
0|1|'STANDARD PLATED COPPER'|569.0000000000
0|1|'STANDARD PLATED NICKEL'|729.0000000000
0|1|'STANDARD PLATED STEEL'|551.0000000000
0|1|'STANDARD PLATED TIN'|629.0000000000
0|1|'STANDARD POLISHED BRASS'|963.0000000000
0|1|'STANDARD POLISHED COPPER'|496.0000000000
0|1|'STANDARD POLISHED NICKEL'|782.0000000000
0|1|'STANDARD POLISHED STEEL'|560.0000000000
0|1|'STANDARD POLISHED TIN'|544.0000000000
0|2|'ECONOMY ANODIZED BRASS'|603.0000000000
0|2|'ECONOMY ANODIZED COPPER'|654.0000000000
0|2|'ECONOMY ANODIZED NICKEL'|607.0000000000
