0|2|'SMALL BURNISHED TIN'|1.0000000000
1|0|'LARGE POLISHED TIN'|46.0000000000
1|2|'STANDARD PLATED BRASS'|50.0000000000
0|0|'MEDIUM POLISHED STEEL'|10.0000000000
3|4|'STANDARD BRUSHED STEEL'|37.0000000000
1|0|'SMALL POLISHED NICKEL'|31.0000000000
4|0|'MEDIUM BRUSHED NICKEL'|23.0000000000
3|4|'STANDARD BURNISHED TIN'|42.0000000000
1|3|'SMALL PLATED COPPER'|53.0000000000
4|0|'ECONOMY BURNISHED COPPER'|24.0000000000
4|1|'SMALL ANODIZED NICKEL'|49.0000000000
0|3|'PROMO ANODIZED NICKEL'|48.0000000000
0|1|'ECONOMY ANODIZED BRASS'|14.0000000000
0|2|'LARGE BURNISHED COPPER'|27.0000000000
4|1|'SMALL PLATED BRASS'|19.0000000000
3|0|'STANDARD BRUSHED COPPER'|21.0000000000
3|2|'STANDARD PLATED STEEL'|48.0000000000
1|3|'MEDIUM BRUSHED COPPER'|23.0000000000
4|3|'MEDIUM ANODIZED BRASS'|41.0000000000
4|1|'PROMO PLATED NICKEL'|2.0000000000
1|4|'SMALL BRUSHED NICKEL'|48.0000000000
4|0|'PROMO BURNISHED TIN'|19.0000000000
1|0|'PROMO PLATED TIN'|3.0000000000
1|0|'SMALL BURNISHED TIN'|30.0000000000
1|1|'PROMO ANODIZED BRASS'|40.0000000000
4|2|'LARGE ANODIZED TIN'|49.0000000000
1|0|'SMALL BRUSHED NICKEL'|10.0000000000
0|0|'ECONOMY BURNISHED COPPER'|49.0000000000
0|4|'STANDARD PLATED BRASS'|43.0000000000
1|4|'SMALL BURNISHED TIN'|48.0000000000
1|4|'SMALL BURNISHED NICKEL'|6.0000000000
0|0|'STANDARD ANODIZED BRASS'|37.0000000000
0|0|'MEDIUM BURNISHED NICKEL'|4.0000000000
0|1|'STANDARD BRUSHED COPPER'|13.0000000000
1|0|'MEDIUM ANODIZED TIN'|9.0000000000
0|2|'LARGE POLISHED NICKEL'|17.0000000000
4|0|'SMALL BRUSHED COPPER'|24.0000000000
4|0|'PROMO PLATED BRASS'|30.0000000000
4|1|'STANDARD BRUSHED STEEL'|17.0000000000
4|1|'MEDIUM POLISHED BRASS'|27.0000000000
0|0|'ECONOMY BRUSHED COPPER'|19.0000000000
4|4|'STANDARD BURNISHED COPPER'|12.0000000000
4|1|'STANDARD BRUSHED COPPER'|25.0000000000
0|0|'STANDARD POLISHED STEEL'|8.0000000000
1|1|'STANDARD PLATED STEEL'|8.0000000000
1|2|'MEDIUM BURNISHED NICKEL'|40.0000000000
0|1|'SMALL POLISHED COPPER'|11.0000000000
0|4|'STANDARD POLISHED STEEL'|9.0000000000
1|3|'MEDIUM POLISHED BRASS'|9.0000000000
0|4|'PROMO ANODIZED TIN'|6.0000000000
4|2|'LARGE BRUSHED TIN'|26.0000000000
1|0|'ECONOMY PLATED TIN'|14.0000000000
0|3|'STANDARD POLISHED COPPER'|50.0000000000
4|3|'ECONOMY POLISHED STEEL'|27.0000000000
0|0|'STANDARD PLATED STEEL'|12.0000000000
0|0|'ECONOMY BURNISHED BRASS'|16.0000000000
0|2|'STANDARD BRUSHED COPPER'|14.0000000000
4|3|'LARGE BRUSHED STEEL'|21.0000000000
1|1|'PROMO ANODIZED TIN'|17.0000000000
4|2|'LARGE POLISHED COPPER'|41.0000000000
3|2|'MEDIUM POLISHED TIN'|25.0000000000
4|0|'LARGE BRUSHED BRASS'|59.0000000000
1|0|'SMALL POLISHED STEEL'|50.0000000000
1|4|'SMALL POLISHED COPPER'|4.0000000000
4|0|'MEDIUM ANODIZED COPPER'|46.0000000000
1|0|'MEDIUM POLISHED BRASS'|7.0000000000
1|0|'STANDARD BRUSHED STEEL'|39.0000000000
1|3|'ECONOMY PLATED TIN'|35.0000000000
4|2|'MEDIUM POLISHED BRASS'|32.0000000000
4|2|'ECONOMY BURNISHED NICKEL'|63.0000000000
3|4|'STANDARD PLATED TIN'|22.0000000000
0|4|'MEDIUM PLATED COPPER'|10.0000000000
3|0|'SMALL BURNISHED COPPER'|41.0000000000
1|0|'STANDARD BRUSHED COPPER'|43.0000000000
1|0|'STANDARD ANODIZED STEEL'|37.0000000000
1|0|'SMALL ANODIZED BRASS'|2.0000000000
1|1|'STANDARD BURNISHED COPPER'|41.0000000000
1|4|'STANDARD BRUSHED COPPER'|32.0000000000
3|1|'MEDIUM PLATED STEEL'|5.0000000000
1|1|'STANDARD POLISHED TIN'|33.0000000000
0|1|'SMALL BURNISHED NICKEL'|17.0000000000
3|0|'ECONOMY BRUSHED TIN'|38.0000000000
1|4|'STANDARD ANODIZED TIN'|40.0000000000
4|0|'MEDIUM ANODIZED BRASS'|6.0000000000
3|2|'ECONOMY BRUSHED COPPER'|35.0000000000
1|3|'SMALL BURNISHED TIN'|40.0000000000
1|1|'ECONOMY BURNISHED COPPER'|43.0000000000
1|1|'SMALL BURNISHED STEEL'|2.0000000000
0|1|'LARGE ANODIZED TIN'|40.0000000000
0|4|'SMALL PLATED STEEL'|49.0000000000
3|1|'ECONOMY POLISHED STEEL'|15.0000000000
1|3|'LARGE POLISHED TIN'|26.0000000000
0|1|'LARGE POLISHED TIN'|6.0000000000
0|0|'LARGE ANODIZED BRASS'|23.0000000000
3|1|'SMALL BRUSHED STEEL'|8.0000000000
1|0|'LARGE BURNISHED NICKEL'|64.0000000000
4|3|'SMALL BURNISHED STEEL'|17.0000000000
4|1|'STANDARD PLATED STEEL'|9.0000000000
0|2|'STANDARD POLISHED STEEL'|3.0000000000
0|2|'PROMO ANODIZED TIN'|12.0000000000
1|4|'STANDARD BURNISHED STEEL'|40.0000000000
1|2|'LARGE BRUSHED TIN'|6.0000000000
1|3|'ECONOMY POLISHED STEEL'|42.0000000000
4|2|'STANDARD POLISHED TIN'|25.0000000000
4|3|'MEDIUM POLISHED BRASS'|49.0000000000
1|0|'LARGE BURNISHED STEEL'|41.0000000000
0|4|'MEDIUM ANODIZED STEEL'|12.0000000000
0|3|'LARGE ANODIZED STEEL'|38.0000000000
1|3|'MEDIUM PLATED COPPER'|41.0000000000
4|4|'SMALL BURNISHED NICKEL'|41.0000000000
0|0|'LARGE POLISHED NICKEL'|7.0000000000
1|1|'SMALL POLISHED STEEL'|6.0000000000
1|1|'STANDARD BURNISHED TIN'|42.0000000000
0|1|'LARGE BRUSHED COPPER'|6.0000000000
0|4|'ECONOMY POLISHED TIN'|38.0000000000
1|1|'MEDIUM POLISHED BRASS'|85.0000000000
4|1|'STANDARD BURNISHED NICKEL'|2.0000000000
1|2|'SMALL BURNISHED NICKEL'|7.0000000000
1|0|'PROMO PLATED BRASS'|20.0000000000
1|0|'ECONOMY BRUSHED STEEL'|16.0000000000
3|0|'PROMO POLISHED NICKEL'|40.0000000000
1|1|'LARGE PLATED BRASS'|4.0000000000
0|3|'LARGE PLATED BRASS'|2.0000000000
1|2|'SMALL BURNISHED TIN'|12.0000000000
1|4|'LARGE PLATED STEEL'|14.0000000000
4|4|'PROMO PLATED TIN'|8.0000000000
3|1|'MEDIUM ANODIZED STEEL'|12.0000000000
1|2|'LARGE ANODIZED TIN'|15.0000000000
0|1|'STANDARD BRUSHED NICKEL'|19.0000000000
3|3|'MEDIUM BURNISHED NICKEL'|8.0000000000
1|4|'MEDIUM BURNISHED COPPER'|23.0000000000
4|0|'SMALL ANODIZED STEEL'|46.0000000000
3|3|'STANDARD BRUSHED BRASS'|48.0000000000
1|0|'ECONOMY PLATED STEEL'|1.0000000000
0|4|'SMALL BRUSHED NICKEL'|47.0000000000
1|0|'ECONOMY BURNISHED COPPER'|18.0000000000
4|1|'LARGE ANODIZED BRASS'|38.0000000000
1|0|'MEDIUM POLISHED NICKEL'|2.0000000000
1|4|'SMALL PLATED NICKEL'|26.0000000000
1|0|'PROMO POLISHED BRASS'|22.0000000000
4|3|'MEDIUM BURNISHED BRASS'|26.0000000000
4|2|'ECONOMY BURNISHED COPPER'|18.0000000000
1|2|'SMALL BRUSHED TIN'|10.0000000000
1|4|'PROMO ANODIZED BRASS'|46.0000000000
4|2|'STANDARD BRUSHED NICKEL'|50.0000000000
3|1|'STANDARD BRUSHED COPPER'|31.0000000000
1|3|'MEDIUM POLISHED TIN'|1.0000000000
1|4|'SMALL ANODIZED COPPER'|82.0000000000
0|1|'MEDIUM POLISHED TIN'|35.0000000000
0|0|'PROMO BRUSHED COPPER'|34.0000000000
1|3|'ECONOMY PLATED STEEL'|27.0000000000
4|4|'MEDIUM BURNISHED BRASS'|27.0000000000
0|1|'STANDARD PLATED BRASS'|41.0000000000
1|0|'PROMO ANODIZED BRASS'|34.0000000000
1|3|'ECONOMY BURNISHED COPPER'|4.0000000000
1|0|'MEDIUM PLATED STEEL'|46.0000000000
4|1|'MEDIUM PLATED TIN'|9.0000000000
4|4|'SMALL POLISHED TIN'|40.0000000000
0|4|'MEDIUM BRUSHED COPPER'|16.0000000000
4|4|'LARGE PLATED BRASS'|21.0000000000
0|0|'SMALL ANODIZED NICKEL'|16.0000000000
0|3|'SMALL BRUSHED NICKEL'|16.0000000000
0|1|'SMALL BURNISHED STEEL'|17.0000000000
1|1|'STANDARD PLATED TIN'|35.0000000000
1|4|'PROMO ANODIZED NICKEL'|6.0000000000
1|1|'LARGE POLISHED TIN'|15.0000000000
0|3|'LARGE BURNISHED COPPER'|17.0000000000
1|1|'LARGE POLISHED STEEL'|42.0000000000
0|4|'ECONOMY ANODIZED TIN'|50.0000000000
3|1|'PROMO POLISHED TIN'|10.0000000000
1|4|'MEDIUM ANODIZED BRASS'|10.0000000000
4|1|'ECONOMY BURNISHED COPPER'|29.0000000000
0|2|'PROMO POLISHED STEEL'|37.0000000000
0|1|'PROMO ANODIZED TIN'|50.0000000000
0|0|'LARGE ANODIZED STEEL'|78.0000000000
0|1|'ECONOMY BRUSHED COPPER'|46.0000000000
1|0|'PROMO POLISHED NICKEL'|18.0000000000
0|0|'SMALL POLISHED COPPER'|9.0000000000
0|4|'MEDIUM POLISHED BRASS'|49.0000000000
0|4|'STANDARD BURNISHED TIN'|39.0000000000
