537154|1995-01-31|0|158190.527100000000
490561|1995-02-06|0|28677.444800000000
597922|1995-01-21|0|227212.447500000000
370374|1994-12-23|0|30753.600000000000
436613|1995-01-21|0|103476.236000000000
526854|1995-03-08|0|57907.630800000000
345666|1995-01-18|0|63820.437000000000
552257|1995-03-07|0|185910.882200000000
439046|1995-01-30|0|21680.949600000000
576739|1995-03-01|0|142994.260000000000
419552|1995-01-15|0|117291.029200000000
590085|1995-02-27|0|125242.775700000000
491943|1995-03-01|0|146974.867200000000
488928|1995-02-15|0|110693.772800000000
505025|1995-01-04|0|62451.862200000000
417505|1994-12-09|0|55006.497000000000
503457|1995-02-09|0|166285.020300000000
301829|1995-03-07|0|265524.760400000000
203936|1995-01-21|0|146355.939200000000
431360|1995-01-27|0|79355.395600000000
564519|1995-01-07|0|154401.779900000000
267619|1995-02-02|0|98792.366400000000
590402|1994-12-12|0|22472.102400000000
549319|1995-03-07|0|93148.031300000000
541415|1995-02-24|0|163587.861600000000
594752|1995-01-28|0|56547.008400000000
528675|1995-01-19|0|120741.760800000000
495201|1995-01-25|0|45628.695000000000
512482|1994-12-12|0|42218.550000000000
552614|1995-02-11|0|72792.681300000000
554342|1995-01-15|0|115061.782800000000
279335|1995-02-03|0|165701.733400000000
489958|1995-02-01|0|51015.727000000000
549890|1995-03-04|0|219707.664200000000
258177|1995-01-10|0|138698.983100000000
198727|1995-03-12|0|216882.589700000000
411714|1995-01-16|0|114012.874800000000
595974|1994-12-29|0|2008.566000000000
385764|1995-02-21|0|31087.015000000000
309284|1994-12-13|0|12387.547900000000
595459|1995-03-14|0|109201.432200000000
474338|1994-12-06|0|3177.394800000000
568002|1995-03-07|0|117485.645900000000
378689|1995-02-05|0|94866.664300000000
581249|1995-02-01|0|120654.549600000000
481602|1995-01-23|0|208221.611800000000
501319|1995-01-11|0|8480.247600000000
532838|1994-12-11|0|44659.701000000000
511525|1995-02-08|0|84395.956200000000
534631|1995-03-14|0|163959.950900000000
577670|1995-02-12|0|42671.033600000000
330851|1995-02-17|0|22730.817200000000
550465|1995-03-09|0|81252.569200000000
595076|1994-11-19|0|58160.098200000000
599616|1995-02-05|0|122250.247400000000
214310|1994-12-13|0|8417.120000000000
527655|1995-01-22|0|87919.219400000000
584994|1995-03-10|0|177161.420800000000
512866|1994-12-05|0|56529.324000000000
598181|1994-12-06|0|5394.924000000000
552608|1995-02-24|0|14760.424800000000
304772|1995-02-11|0|149273.999700000000
491143|1994-12-27|0|10067.857800000000
579109|1995-03-03|0|66850.316800000000
436002|1994-11-20|0|77030.595000000000
590244|1995-03-07|0|24917.577600000000
575175|1995-02-16|0|87093.916200000000
556131|1995-03-10|0|144800.972800000000
595552|1995-02-20|0|234369.111900000000
546629|1995-03-14|0|63694.176000000000
477895|1995-01-12|0|153149.969000000000
554757|1995-03-14|0|349181.742600000000
542754|1995-01-16|0|29833.939200000000
467232|1995-01-26|0|14636.313100000000
392834|1995-03-14|0|265599.567100000000
514337|1995-02-14|0|65853.486000000000
512487|1994-12-05|0|108711.215400000000
416034|1995-02-12|0|23137.254000000000
585248|1995-02-11|0|276486.228500000000
249635|1995-02-09|0|4777.200000000000
579779|1995-02-11|0|94676.671800000000
589894|1995-02-25|0|95497.464000000000
513319|1994-12-11|0|82218.955200000000
434788|1995-01-03|0|90236.357900000000
457473|1995-01-09|0|133728.818000000000
457056|1995-01-03|0|76552.752000000000
520359|1995-01-24|0|68371.516800000000
427459|1995-02-17|0|114895.277400000000
466661|1995-01-15|0|39355.498000000000
534823|1995-01-28|0|17455.178400000000
266020|1994-11-19|0|57462.335200000000
330277|1994-12-11|0|3254.897100000000
555139|1995-03-06|0|75262.225300000000
552610|1994-12-23|0|83541.588000000000
453510|1995-02-16|0|78741.910000000000
531234|1995-02-09|0|85679.702400000000
577731|1995-01-16|0|87250.814800000000
495556|1995-02-08|0|90094.243200000000
410118|1995-02-13|0|278487.211300000000
476352|1995-01-08|0|91608.378500000000
392096|1995-03-10|0|10776.402000000000
358851|1995-01-15|0|15305.493600000000
255873|1995-03-04|0|10680.343200000000
571841|1995-01-17|0|70045.067700000000
510976|1995-02-05|0|84954.985500000000
528320|1995-02-19|0|149637.174800000000
581760|1995-02-11|0|16354.467800000000
532067|1995-01-19|0|85086.114700000000
455493|1995-03-12|0|201050.575400000000
599552|1995-02-28|0|85796.713000000000
521120|1994-12-06|0|39374.325900000000
563782|1994-12-01|0|56488.230000000000
591301|1994-11-30|0|25345.615500000000
441252|1994-12-18|0|85118.805100000000
558339|1994-12-06|0|120061.851800000000
565315|1994-12-11|0|10494.144000000000
599584|1994-12-29|0|81524.198400000000
293760|1994-12-20|0|81699.402600000000
580160|1995-01-11|0|185159.816600000000
315873|1995-02-23|0|138155.080900000000
577473|1994-12-15|0|45093.600000000000
584291|1995-02-21|0|354494.731800000000
550816|1995-01-01|0|50754.543700000000
499747|1995-01-15|0|34932.697800000000
512870|1994-12-28|0|81757.351800000000
335239|1995-02-23|0|35853.899400000000
379751|1995-03-01|0|224078.537000000000
509635|1994-12-18|0|25594.880000000000
158055|1995-02-25|0|78733.608600000000
492262|1995-02-16|0|99977.193600000000
464353|1995-02-22|0|154368.763000000000
526913|1995-02-19|0|60951.744000000000
568548|1994-12-14|0|89049.366000000000
477345|1994-12-19|0|42259.252800000000
598758|1995-01-22|0|76195.440800000000
456672|1995-01-26|0|17248.627200000000
456256|1995-02-10|0|74828.660000000000
504071|1994-12-08|0|13609.462500000000
489573|1995-02-13|0|62958.191400000000
409316|1995-01-12|0|140597.616400000000
588768|1994-11-24|0|26759.135700000000
505186|1995-01-23|0|177345.842500000000
213124|1994-12-24|0|15574.768000000000
551333|1995-01-09|0|69276.689300000000
465824|1995-03-11|0|165920.005600000000
543495|1994-12-14|0|14247.396000000000
597830|1995-02-17|0|143919.686600000000
557253|1995-02-02|0|39050.424000000000
562852|1995-01-31|0|205837.384200000000
365504|1994-12-13|0|77523.698800000000
441187|1995-01-31|0|52077.100000000000
436675|1995-01-24|0|176154.949400000000
551143|1995-01-17|0|117795.752200000000
521474|1995-01-10|0|145635.509100000000
11718|1994-12-19|0|31273.000000000000
576610|1995-02-03|0|118342.356600000000
58341|1995-02-09|0|3479.821800000000
570406|1995-02-14|0|192761.031800000000
428967|1994-12-21|0|135956.339400000000
289506|1995-02-18|0|197451.932700000000
157477|1995-02-23|0|141140.274300000000
503714|1995-01-12|0|66003.160300000000
573056|1995-02-24|0|137702.286000000000
536194|1995-01-10|0|23123.027100000000
229282|1995-02-20|0|21040.866000000000
364807|1995-01-14|0|55162.752600000000
442912|1995-03-02|0|202874.412400000000
573604|1994-12-03|0|42949.970400000000
555235|1995-01-18|0|175640.074400000000
560835|1994-12-06|0|52223.328000000000
533251|1995-01-12|0|94817.717400000000
507072|1995-02-23|0|159878.333700000000
593124|1995-02-17|0|188997.602600000000
435459|1994-12-01|0|17178.057600000000
507266|1994-12-12|0|41806.156000000000
368327|1995-01-15|0|17538.480000000000
273284|1994-12-10|0|62859.444000000000
554850|1994-12-11|0|25767.049500000000
494244|1995-01-26|0|60128.757700000000
598597|1994-12-03|0|939.018200000000
187265|1995-01-03|0|107376.638000000000
590593|1995-03-12|0|301179.875500000000
572038|1995-02-10|0|106102.178900000000
385826|1995-01-15|0|104668.530600000000
410759|1994-11-23|0|35791.905600000000
323365|1994-12-13|0|20810.585700000000
595874|1995-03-13|0|184873.578100000000
321830|1995-01-10|0|44029.170000000000
429506|1995-02-02|0|247852.729900000000
574662|1994-12-02|0|22372.608000000000
335107|1995-02-24|0|232128.417200000000
566560|1995-02-06|0|99042.469200000000
436517|1994-12-20|0|36204.823800000000
561607|1995-01-24|0|76265.328000000000
438342|1995-02-26|0|160790.604400000000
202405|1995-02-10|0|173119.876100000000
530656|1994-12-26|0|27040.115200000000
598308|1995-02-01|0|140112.829100000000
439360|1995-03-05|0|167657.257500000000
580033|1995-03-02|0|271009.045300000000
583872|1995-03-04|0|129381.666200000000
562336|1995-01-07|0|85250.937600000000
473153|1994-12-18|0|68182.981300000000
574756|1995-02-08|0|103098.388500000000
457637|1994-12-05|0|50609.486200000000
573827|1995-03-14|0|86562.235200000000
241216|1995-02-13|0|108437.536600000000
589606|1995-02-25|0|101083.564800000000
329440|1995-01-01|0|89818.806000000000
435521|1994-12-27|0|54638.932400000000
596327|1994-12-05|0|43697.368200000000
480166|1994-12-30|0|61173.684000000000
556839|1995-02-09|0|57025.570000000000
590055|1995-01-14|0|7688.112000000000
569666|1995-02-25|0|80328.752100000000
450402|1995-02-20|0|203148.270300000000
572384|1995-02-15|0|254801.529500000000
496960|1995-02-27|0|240862.460400000000
598049|1994-12-31|0|35759.998500000000
578887|1994-12-22|0|68114.693600000000
479143|1995-01-22|0|111443.069000000000
584388|1995-02-19|0|52977.555400000000
517473|1995-01-23|0|12309.759000000000
447172|1994-12-31|0|49192.200000000000
453446|1995-02-10|0|112024.822400000000
387687|1994-11-26|0|29557.920000000000
477025|1995-02-04|0|143760.488600000000
427488|1995-01-14|0|35738.420000000000
571683|1994-12-21|0|180023.765900000000
447425|1995-03-01|0|97216.121000000000
193796|1994-12-25|0|37576.612800000000
561382|1995-03-01|0|11131.155000000000
552390|1995-03-04|0|35389.884800000000
409632|1995-01-26|0|185784.774200000000
550019|1995-01-17|0|12495.150500000000
524806|1995-02-11|0|89280.371600000000
567239|1995-01-28|0|47240.406500000000
504994|1995-01-28|0|36878.302000000000
593542|1994-11-25|0|55329.628000000000
597126|1995-01-05|0|15776.235200000000
518854|1995-02-02|0|138059.027800000000
257281|1995-01-14|0|25528.401800000000
218145|1995-02-16|0|84292.565400000000
589797|1995-01-24|0|94498.630000000000
523106|1995-03-01|0|178658.692600000000
557735|1995-02-26|0|16030.224000000000
581536|1995-02-04|0|74400.753300000000
544194|1994-12-10|0|29291.020000000000
183845|1995-01-21|0|183499.009400000000
41926|1995-02-06|0|178843.651000000000
530466|1994-12-30|0|32732.100000000000
423650|1995-02-22|0|165593.895200000000
569027|1994-11-24|0|47047.227500000000
427843|1995-03-12|0|112445.593400000000
545507|1995-02-10|0|98826.760800000000
574215|1995-02-26|0|190201.231900000000
386885|1995-01-27|0|108750.498300000000
597379|1995-03-08|0|89495.889500000000
588454|1995-03-03|0|26506.000000000000
315649|1995-02-22|0|88576.745600000000
503171|1994-12-02|0|95660.241000000000
585476|1995-03-11|0|222387.745800000000
242820|1994-12-31|0|128509.954000000000
594531|1995-03-07|0|136597.174700000000
276227|1995-02-21|0|249992.508900000000
215938|1995-01-26|0|86977.277200000000
517157|1995-01-02|0|14519.540000000000
577122|1994-12-19|0|63807.090000000000
599299|1994-12-21|0|58931.763600000000
550177|1995-02-22|0|112073.600800000000
592194|1995-01-06|0|157313.005400000000
573861|1995-03-09|0|351238.277000000000
543620|1994-12-23|0|60951.730000000000
562848|1995-03-08|0|220024.314500000000
