BIDS,1,25260635,36721,1,100,10000
BIDS,1,25260771,37229,3,10,184000
BIDS,1,25260772,37237,1,55,190000
BIDS,1,25260775,37263,1,10,160700
BIDS,1,25260775,37267,4,10,173700
BIDS,1,25260776,37271,7,28,176000
BIDS,1,25260776,37275,2,10,175300
BIDS,1,25260779,37299,8,5,100700
BIDS,0,25260776,37271,7,28,176000
BIDS,0,25260771,37229,3,10,184000
BIDS,0,25260772,37237,1,55,190000
BIDS,1,25265772,46348,7,28,176000
BIDS,1,25265779,46355,7,10,184000
BIDS,0,25260775,37263,1,10,160700
BIDS,0,25260775,37267,4,10,173700
BIDS,0,25260779,37299,8,5,100700
BIDS,0,25260776,37275,2,10,175300
BIDS,1,25265797,46363,1,55,190000
BIDS,1,25265830,46388,3,10,160700
BIDS,1,25265832,46396,6,10,173700
BIDS,1,25265833,46399,8,5,100700
BIDS,1,25265833,46400,2,10,175300
BIDS,1,25330601,57976,7,500,195000
BIDS,1,25381203,62467,2,1,10000
BIDS,1,25386866,62859,1,1,10000
BIDS,0,25386866,62859,1,1,10000
BIDS,0,25381203,62467,2,1,10000
BIDS,0,25260635,36721,1,100,10000
BIDS,1,25419426,69377,5,1,10000
BIDS,1,25424677,70367,4,1,10000
BIDS,0,25424677,70367,4,1,10000
BIDS,0,25419426,69377,5,1,10000
BIDS,1,25499558,87913,3,100,10000
BIDS,0,25499558,87913,3,100,10000
BIDS,1,25509632,90097,9,800,195200
BIDS,1,25515315,90939,7,1,10000
BIDS,1,25520615,91729,6,1,10000
BIDS,0,25330601,57976,7,500,195000
BIDS,1,25587868,101635,5,200,195200
BIDS,0,25515315,90939,7,1,10000
BIDS,0,25587868,101635,5,200,195200
BIDS,1,25615272,106653,7,200,195300
BIDS,0,25520615,91729,6,1,10000
BIDS,1,25838658,141875,4,1,100
BIDS,0,25838658,141875,4,1,100
BIDS,1,26095691,165744,7,800,197500
BIDS,1,26236457,178148,1,400,195600
BIDS,1,26261348,180911,7,200,190500
BIDS,0,26261348,180911,7,200,190500
BIDS,0,26236457,178148,1,400,195600
BIDS,1,26355263,186813,5,400,195700
BIDS,1,26378141,188410,4,1,100
BIDS,0,26378141,188410,4,1,100
BIDS,0,26095691,165744,7,800,197500
BIDS,1,26431620,192317,1,800,197600
BIDS,0,26355263,186813,5,400,195700
BIDS,1,26515193,200083,3,400,195600
BIDS,0,26431620,192317,1,800,197600
BIDS,1,26431620,192317,1,400,197600
BIDS,0,26431620,192317,1,400,197600
BIDS,1,26752865,227027,8,100,191800
BIDS,0,26515193,200083,3,400,195600
BIDS,1,27000158,253542,2,100,100
BIDS,1,27105893,389056,3,500,197100
BIDS,1,27683927,642050,1,100,100
BIDS,1,28158544,712392,8,1000,197600
BIDS,1,28167827,713112,8,400,195000
BIDS,0,27105893,389056,3,500,197100
BIDS,1,28271471,728199,1,500,197700
BIDS,1,28281303,729412,0,1,10000
BIDS,0,28281303,729412,0,1,10000
BIDS,0,28271471,728199,1,500,197700
BIDS,1,28553011,767536,5,500,197600
BIDS,1,28560098,768703,3,1,100
BIDS,0,28560098,768703,3,1,100
BIDS,1,28561899,769010,0,1,100
BIDS,0,28561899,769010,0,1,100
BIDS,1,28563698,769241,9,1,100
BIDS,0,28563698,769241,9,1,100
BIDS,0,28553011,767536,5,500,197600
BIDS,1,28581698,772814,3,500,196500
BIDS,1,28800085,805197,1,100,188700
BIDS,1,28800094,805420,2,4000,192200
BIDS,1,28800106,805698,1,500,182500
BIDS,1,28800109,805768,6,65,185000
BIDS,1,28800115,805892,8,100,170300
BIDS,1,28800127,806183,1,1142,180000
BIDS,1,28800133,806310,2,75,163700
BIDS,1,28800139,806456,7,100,175100
BIDS,1,28800199,807880,2,900,190000
BIDS,1,28800199,807889,5,15,169700
BIDS,1,28800221,808405,9,300,168700
BIDS,1,28800232,808659,3,25,163400
BIDS,1,28800241,808872,6,10000,1200
BIDS,1,28800242,808897,4,7,168000
BIDS,1,28800286,809961,7,655,165500
BIDS,1,28800291,810077,6,300,190000
BIDS,1,28800305,810384,6,1000,90000
BIDS,1,28800341,811246,2,300,160100
BIDS,1,28800342,811273,9,100,172500
BIDS,1,28800385,812276,0,300,184000
BIDS,1,28800389,812376,2,100,170000
BIDS,1,28800471,814166,4,30,177500
BIDS,1,28800490,814594,5,200,176600
BIDS,1,28800505,814900,8,250,183000
BIDS,1,28800521,815236,8,500,9700
BIDS,1,28800529,815424,8,100,140000
BIDS,1,28800579,816543,9,300,190500
BIDS,1,28800580,816549,5,1000,185000
BIDS,1,28800625,817530,3,200,168700
BIDS,1,28800635,817768,0,100,187500
BIDS,1,28800705,819421,5,100,180000
BIDS,1,28800706,819444,8,100,180000
BIDS,1,28800728,819972,0,1000,100000
BIDS,1,28800745,820349,6,200,150000
BIDS,1,28800758,820642,2,100,192500
BIDS,1,28800783,821239,7,57,172700
BIDS,1,28800840,822596,0,300,170000
BIDS,1,28800840,822601,1,25,170100
BIDS,1,28800863,823160,4,50,158000
BIDS,1,28800891,823836,6,1000,120100
BIDS,1,28800925,824713,3,100,190000
BIDS,1,28800926,824716,3,200,196600
BIDS,1,28800927,824746,5,1000,165500
BIDS,1,28800932,824886,1,133,150000
BIDS,1,28800938,825042,1,100,165000
BIDS,1,28800984,826105,7,135,176000
BIDS,1,28800984,826117,1,100,165000
BIDS,1,28800998,826483,5,40,138700
BIDS,1,28801023,827122,7,200,185000
BIDS,1,28801058,827989,1,2000,18700
BIDS,1,28801074,828408,5,100,175000
BIDS,1,28801101,829076,3,50,175000
BIDS,1,28801108,829246,1,100,150000
BIDS,1,28801128,829716,3,200,180000
BIDS,1,28801155,830335,5,70,120000
BIDS,1,28801192,831198,9,100,125000
BIDS,1,28801195,831260,6,105,190000
BIDS,1,28801271,832950,7,100,180000
BIDS,1,28801319,833983,1,2550,180000
BIDS,1,28801320,834006,6,50,170000
BIDS,1,28801368,835097,3,200,180000
BIDS,1,28801377,835286,1,100,138700
BIDS,1,28801390,835563,8,25,182100
BIDS,1,28801393,835633,2,6,171500
BIDS,1,28801413,836065,1,16,124300
BIDS,1,28801432,836480,2,100,140000
BIDS,1,28801437,836598,6,110,177500
BIDS,1,28801449,836868,2,40,168700
BIDS,1,28801484,837608,0,200,148700
BIDS,1,28801487,837682,7,1000,148700
BIDS,1,28801499,837951,6,13,186800
BIDS,1,28801504,838065,3,1000,1200
BIDS,1,28801509,838159,8,400,8700
BIDS,1,28801529,838578,3,177,186000
BIDS,1,28801529,838589,4,200,187800
BIDS,1,28801530,838607,3,10,120000
BIDS,1,28801572,839470,3,100,170000
BIDS,1,28801579,839611,9,10,140000
BIDS,1,28801587,839773,7,200,118700
BIDS,1,28801590,839835,5,200,101300
BIDS,1,28801599,840020,0,300,126200
BIDS,1,28801600,840036,3,300,163700
BIDS,1,28801640,840900,0,25,150000
BIDS,1,28801646,841036,9,500,145000
BIDS,1,28801649,841084,9,100,182500
BIDS,1,28801713,842422,7,200,8700
BIDS,1,28801758,843335,2,50,170000
BIDS,1,28801761,843412,5,300,180000
BIDS,1,28801782,843849,3,40,150000
BIDS,1,28801792,844057,6,2000,9200
BIDS,1,28801793,844061,4,100,170000
BIDS,1,28801794,844095,7,100,180000
BIDS,1,28801815,844518,0,1000,120000
BIDS,1,28801828,844781,8,3,100000
BIDS,1,28801850,845225,6,100,170000
BIDS,1,28801895,846158,2,50,160000
BIDS,1,28801909,846435,8,100,190000
BIDS,1,28801920,846667,7,180,192500
BIDS,1,28801935,846956,0,300,180000
BIDS,1,28802032,848938,0,500,185100
BIDS,1,28802060,849510,0,12,195000
BIDS,1,28802106,850445,8,100,169700
BIDS,1,28802119,850723,6,200,150000
BIDS,1,28802193,852226,6,300,170000
BIDS,1,28802236,853094,1,1300,191500
BIDS,1,28802237,853105,6,100,160000
BIDS,1,28802255,853486,3,620,170000
BIDS,1,28802262,853635,1,1000,8700
BIDS,1,28802282,854053,1,200,195000
BIDS,1,28802298,854385,4,49,150000
BIDS,1,28802317,854774,3,100,168700
BIDS,1,28802339,855203,7,10,175000
BIDS,1,28802373,855908,5,500,174300
BIDS,1,28802382,856077,0,10,173700
BIDS,1,28802406,856573,9,200,152500
BIDS,1,28802407,856594,0,100,159900
BIDS,1,28802422,856900,6,100,180000
BIDS,1,28802440,857262,7,100,150000
BIDS,1,28802444,857347,9,50,173700
BIDS,1,28802473,857953,4,100,175000
BIDS,1,28802491,858303,1,100,160000
BIDS,1,28802514,858788,8,1000,180000
BIDS,1,28802519,858886,2,200,163000
BIDS,1,28802549,859499,5,50,148700
BIDS,1,28802575,860019,6,675,185000
BIDS,1,28802579,860106,2,100,150000
BIDS,1,28802617,860902,5,500,168800
BIDS,1,28802627,861087,1,50,150000
BIDS,1,28802662,861838,2,1000,8700
BIDS,1,28802664,861889,1,50,185300
BIDS,1,28802675,862114,9,20,170000
BIDS,1,28802694,862516,4,226,189800
BIDS,1,28802701,862658,4,200,160500
BIDS,1,28802722,863090,7,100,185000
BIDS,1,28802745,863554,9,50,180000
BIDS,1,28802758,863824,5,50,153000
BIDS,1,28802760,863850,0,100,150000
BIDS,1,28802776,864177,4,20,170000
BIDS,1,28802783,864348,1,300,180000
BIDS,1,28802784,864367,1,300,98800
BIDS,1,28802803,864745,6,1000,176000
BIDS,1,28802810,864895,3,100,165600
BIDS,1,28802813,864955,1,500,148700
BIDS,1,28802814,864973,9,100,195000
BIDS,1,28802816,865024,1,100,118700
BIDS,1,28802824,865193,8,5000,158700
BIDS,1,28802825,865220,0,1000,200
BIDS,1,28802852,865785,1,100,150000
BIDS,1,28802866,866071,4,200,169200
BIDS,1,28802868,866111,1,50,185000
BIDS,1,28802914,867049,9,684,175400
BIDS,1,28802934,867461,6,100,120000
BIDS,1,28802985,868496,0,1000,190000
BIDS,1,28802999,868778,1,100,140000
BIDS,1,28802999,868786,4,400,165000
BIDS,1,28803013,869070,3,100,182000
BIDS,1,28803039,869607,3,5000,174600
BIDS,1,28803044,869704,2,300,135500
BIDS,1,28803063,870092,4,1000,195400
BIDS,1,28803084,870516,6,100,124300
BIDS,1,28803106,870954,0,300,180000
BIDS,1,28803128,871396,3,100,180900
BIDS,1,28803128,871405,7,500,148800
BIDS,1,28803144,871723,5,30,160100
BIDS,1,28803195,872780,5,100,120000
BIDS,1,28803214,873174,1,200,188800
BIDS,1,28803243,873771,8,100,179000
BIDS,1,28803254,874001,8,150,162000
BIDS,1,28803271,874357,3,321,175000
BIDS,1,28803274,874419,4,500,165000
BIDS,1,28803278,874525,6,1000,180700
BIDS,1,28803295,874909,5,100,148700
BIDS,1,28803307,875173,5,8,166300
BIDS,1,28803322,875511,4,100,197600
BIDS,1,28803333,875742,5,110,181000
BIDS,1,28803348,876032,9,1000,125000
BIDS,1,28803360,876322,0,200,170000
BIDS,1,28803397,877173,8,500,185000
BIDS,1,28803401,877255,0,300,114200
BIDS,1,28803404,877322,5,25,150000
BIDS,1,28803424,877729,2,200,190000
BIDS,1,28803428,877825,0,500,173700
BIDS,1,28803430,877862,1,400,180000
BIDS,1,28803452,878337,5,50,180000
BIDS,1,28803472,878752,6,350,145400
