-266080139,0,0,36
-1603327065,0,0,23
-321399504,0,0,63
-1172844597,0,0,16
-294615691,0,0,49
698855761,0,0,57
-1774285812,0,0,44
-1011602405,0,0,30
-1245570415,0,0,94
-564232680,0,0,71
-1070203274,0,0,7
-1354128432,0,0,47
1458029958,0,0,4
-1966676993,0,0,2
-1466646916,0,0,17
-358321120,0,0,171
-2097766543,0,0,10
-783478659,0,0,20
-2053200214,0,0,47
1049557802,0,0,41
-1663003373,0,0,30
-162230680,0,0,25
-512682873,0,0,71
-1969091913,0,0,82
1120709610,0,0,12
1582809320,0,0,9
-1970460146,0,0,15
-691296026,0,0,37
1940743389,0,0,19
-1186347152,0,0,42
-675427458,0,0,43
-1023757338,0,0,58
2094138457,0,0,12
1139725174,0,0,26
-764795591,0,0,31
235513788,0,0,70
710536699,0,0,30
-266080139,1,0,14
-1603327065,1,0,70
-321399504,1,0,89
-294615691,1,0,31
-546524981,1,0,37
-779732510,1,0,28
698855761,1,0,18
-1774285812,1,0,19
-1011602405,1,0,9
-1245570415,1,0,2
1001599508,1,0,40
153687102,1,0,6
-564232680,1,0,27
1365926640,1,0,18
-1860748647,1,0,17
-1195283859,1,0,6
1458029958,1,0,13
-1966676993,1,0,18
-1306150640,1,0,25
-1466646916,1,0,1
-358321120,1,0,31
-2033796485,1,0,35
-783478659,1,0,56
-1942124819,1,0,95
1049557802,1,0,19
-1663003373,1,0,65
-1190335103,1,0,1
-1757348179,1,0,34
-331365058,1,0,1
1120709610,1,0,106
1593652491,1,0,63
-1339399544,1,0,28
1582809320,1,0,11
1940743389,1,0,33
1553137077,1,0,28
-365626995,1,0,19
-834080907,1,0,24
71701374,1,0,59
2094138457,1,0,81
1139725174,1,0,36
-764795591,1,0,38
235513788,1,0,2
-266080139,2,0,44
-1603327065,2,0,50
-321399504,2,0,2
-1890441385,2,0,24
-1172844597,2,0,6
698855761,2,0,25
-1774285812,2,0,37
-1245570415,2,0,5
1001599508,2,0,36
861961000,2,0,1
-304052896,2,0,27
-1070203274,2,0,17
-1354128432,2,0,20
1820302022,2,0,47
-1466646916,2,0,5
-2097766543,2,0,41
-1942124819,2,0,12
-162230680,2,0,37
-1757348179,2,0,9
