576751080,3,1,23
-2067190152,2,0,63
576751080,4,4,5
-1554984342,4,1,37
1782226777,2,0,40
576751080,4,3,15
-1011602405,4,0,19
1626535987,1,0,110
1458029958,4,0,25
2128610314,1,0,38
1782226777,4,0,33
-1554984342,2,1,31
710536699,3,0,15
-512682873,2,0,3
-1198006732,2,4,36
-2067190152,1,1,23
1782226777,1,4,45
-2067190152,1,4,5
710536699,1,1,30
1782226777,1,3,27
-1023757338,2,4,44
-512682873,1,3,19
-1011602405,1,1,49
-1554984342,1,0,34
576751080,1,0,84
1593652491,3,4,23
1593652491,4,1,50
-1198006732,1,0,32
-1663003373,2,4,7
-512682873,1,1,27
-51527637,0,0,49
1593652491,0,4,14
-1554984342,1,4,50
-1198006732,1,1,58
-1554984342,1,1,45
-764795591,2,0,48
2128610314,2,0,1
1626535987,4,0,2
2128610314,3,0,28
1458029958,1,0,49
2128610314,0,1,41
1593652491,2,0,92
-1247655207,4,4,6
-1663003373,3,0,11
-764795591,1,4,10
-2067190152,3,1,9
-1554984342,2,0,49
-764795591,1,1,40
710536699,4,1,22
-2067190152,4,4,44
-1663003373,1,1,35
2128610314,1,1,34
-1663003373,1,3,28
1782226777,4,3,40
-1868652269,4,1,2
710536699,3,3,40
-1868652269,2,1,19
-51527637,1,4,12
710536699,2,1,36
-1023757338,1,3,45
1593652491,1,1,45
-512682873,4,4,34
576751080,4,0,30
-512682873,4,1,6
1626535987,1,3,45
-2067190152,2,1,68
-512682873,0,0,30
