              0 , 19950105  ,        802 ,  18951.2916
              0 , 19950302  ,        928 , 283957.8779
              0 , 19941211  ,       1281 ,  96745.5892
              0 , 19950208  ,       1637 , 236113.2451
              0 , 19941212  ,       2818 ,   6402.7348
              0 , 19950104  ,       4006 ,  14457.2615
              0 , 19950302  ,       5188 ,  43240.5234
              0 , 19950112  ,       5985 ,   5803.8344
              0 , 19950213  ,       6022 , 153150.8648
              0 , 19941230  ,       6241 ,  35699.5188
              0 , 19950203  ,       6663 ,  70368.0594
              0 , 19950107  ,       8195 , 103370.8476
              0 , 19950127  ,       8263 , 137246.4282
              0 , 19950204  ,       8775 ,   71515.525
              0 , 19950104  ,       9221 , 209583.1044
              0 , 19950207  ,       9411 ,   31997.875
              0 , 19950123  ,       9824 ,  31483.1241
              0 , 19950228  ,       9953 ,   3487.1018
              0 , 19950218  ,      10213 ,  24291.0708
              0 , 19950220  ,      11043 ,  90019.8502
              0 , 19941202  ,      11073 ,    7303.569
              0 , 19941211  ,      11617 ,   112309.92
              0 , 19941219  ,      11718 ,       31273
              0 , 19950203  ,      12326 , 129482.1516
              0 , 19950302  ,      12868 ,  173952.601
              0 , 19950214  ,      14022 ,  78955.1406
              0 , 19950101  ,      14178 ,   9050.2902
              0 , 19950110  ,      14693 ,    35138.52
              0 , 19941218  ,      15111 ,  53513.5237
              0 , 19950209  ,      15300 ,  95667.0396
              0 , 19941227  ,      15301 ,   73708.544
              0 , 19950125  ,      15876 ,  56315.8596
              0 , 19950219  ,      16481 ,   82119.915
              0 , 19950303  ,      16642 ,  53421.7819
              0 , 19950115  ,      19393 ,    36063.14
              0 , 19941227  ,      20262 , 147070.6711
              0 , 19950220  ,      20641 , 190115.0808
              0 , 19941213  ,      21091 ,  11799.7978
              0 , 19950117  ,      21219 , 130561.8831
              0 , 19950123  ,      21606 , 172934.9641
              0 , 19950209  ,      22532 ,  32288.5122
              0 , 19950110  ,      23556 ,  50232.6296
              0 , 19950305  ,      23968 , 201128.1357
