       1 , 13378707.24
       2 , 12584716.36
       3 , 10758145.45
       4 ,  5162989.07
       5 ,  5461046.93
       6 ,  5120392.47
       7 ,  9175528.21
       8 , 11707892.62
       9 , 11264843.73
      10 ,  6433776.51
      11 , 12007151.56
      12 ,  10108587.4
      13 ,  9592610.32
      14 , 12993977.21
      15 , 11798438.79
      16 , 14136465.03
      17 , 15474261.12
      18 ,  5456316.21
      19 ,   8481679.5
      20 ,  6533101.39
      21 , 11410668.56
      22 , 13354991.74
      23 ,  4531731.12
      24 , 10339119.36
      25 , 28323020.68
      26 , 18612458.27
      27 ,  4371849.52
      28 , 10052342.86
      29 , 18672793.44
      30 , 14163132.41
      31 ,  7433034.24
      32 , 13699629.79
      33 , 10052962.64
      34 , 17780838.36
      35 ,  7132671.49
      36 ,  6410209.25
      37 ,  7809598.66
      38 ,  6667789.55
      39 ,  10321014.8
      40 ,  9927827.77
      41 ,  8187897.16
      42 ,  4957032.47
      43 , 11611504.62
      44 ,  6038126.66
      45 ,  9423874.47
      46 ,  3398443.33
      47 ,  6407355.37
      48 ,  9655921.88
      49 ,  10644557.2
      50 ,  3145791.97
      51 ,   8247118.5
      52 ,  5680644.48
      53 ,  8979121.97
      54 ,  7578243.79
      55 ,  8092552.89
      56 ,   6145826.6
      57 ,  3739347.12
      58 ,  6640619.38
      59 ,  3765210.21
      60 ,  7508961.69
      61 , 12536776.56
      62 , 11389273.24
      63 ,  6724960.14
      64 ,  8627897.29
      65 ,  4834763.09
      66 ,  4719253.37
      67 , 11785799.51
      68 ,  4504770.61
      69 , 17285269.43
      70 ,  9700431.94
      71 ,  9167712.04
      72 ,   8007155.3
      73 , 18271707.29
      74 , 13388711.11
      75 , 17959598.01
      76 ,  9092927.11
      77 , 15980599.09
      78 ,  15876899.2
      79 ,  13865228.7
      80 , 11183290.32
      81 ,  3421610.42
      82 , 19919213.35
      83 ,  9543465.08
      84 ,  4891082.38
      85 ,  3338711.39
      86 ,  5746713.88
      87 , 11686376.71
      88 ,  3117730.24
      89 , 13371480.41
      90 , 13732797.48
      91 ,  8460636.52
      92 ,  5489588.28
      93 , 12992982.18
      94 , 10924401.16
      95 ,  12046889.5
      96 , 14952132.59
      97 ,  6036047.19
      98 , 17763191.51
      99 , 12750046.79
     100 ,  9131099.53
     101 ,     8521762
     102 , 11515542.11
     103 ,  10691221.6
     104 ,  6134341.85
     105 , 15053163.81
     106 ,  9869361.73
     107 ,  7082828.68
     108 ,  9868370.31
     109 , 15054682.62
     110 ,  5261352.11
     111 , 17083882.62
     112 , 12349579.75
     113 ,  8405217.96
     114 ,  7832023.28
     115 ,     7954624
     116 , 14432091.34
     117 ,  9408426.72
     118 ,  9622756.15
     119 ,  4954403.48
     120 ,  6920857.09
     121 , 14200326.05
     122 ,  6812763.34
     123 ,  7049500.72
     124 ,  25962759.9
     125 , 12003476.11
     126 ,  6813302.03
     127 ,  6483139.62
     128 , 14393555.26
     129 ,  3997604.78
     130 , 11682461.49
     131 ,  9223742.49
     132 ,  8416851.24
     133 ,  1517282.33
     134 , 11683586.93
     135 ,  9311247.28
     136 , 14654967.75
     137 ,  6180452.85
     138 ,  3567425.75
     139 , 10440453.71
     140 ,  7122050.08
     141 ,  8686511.12
     142 , 14220399.04
     143 , 15856861.59
     144 ,  6546945.92
     145 ,  6633786.59
     146 , 14810759.44
     147 ,  9513932.18
     148 ,  5061589.27
     149 ,  5367514.63
     150 ,  7106237.92
     151 ,  2727444.22
     152 ,  1837809.17
     153 , 12119354.22
     154 , 11851133.85
     155 ,  5552007.57
     156 , 10143640.82
     157 ,  6766365.68
     158 , 10678616.35
     159 ,  9519909.44
     160 ,  20023284.6
     161 , 17987463.01
     162 ,  5829410.54
     163 , 20994605.71
     164 ,     3462215
     165 , 12197465.06
     166 , 16351893.74
     167 , 12682550.69
     168 , 12990415.01
     169 , 18987347.23
     170 ,  7895241.61
     171 , 16354420.66
     172 , 12197751.93
     173 , 11026774.86
     174 ,  3484708.31
     175 , 23853953.63
     176 ,  8510175.88
     177 ,  6887257.27
     178 , 12260301.74
     179 ,  4610607.92
     180 ,  7531794.48
     181 ,  5853464.15
     182 , 12562394.11
     183 ,  9855564.82
     184 , 12167843.93
     185 ,  9305341.78
     186 , 13176040.77
     187 , 12149701.41
     188 , 10119060.85
     189 , 13054925.42
     190 ,   7017966.9
     191 ,  6347187.43
     192 , 10357459.74
     193 ,  9869674.77
     194 ,  8464559.54
     195 ,  3817436.31
     196 ,  6905182.43
     197 , 22485519.67
     198 , 14135353.35
     199 ,  9907803.56
     200 ,  6780024.53
     201 ,  6144494.31
     202 ,  7016803.44
     203 , 11029513.49
     204 ,  8126798.35
     205 ,  7218572.37
     206 ,  5300896.44
     207 , 16633402.51
     208 ,  6076914.17
     209 ,   4846004.9
     210 , 11647106.55
     211 , 15425506.89
     212 , 11424983.29
     213 , 20655526.46
     214 ,  8879729.52
     215 ,   9946633.8
